kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
36473066,18,13,18,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 6, 4, 2, 6, 4, 8, 8, 8]","[0.05555555555555555, 0.1111111111111111, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.16666666666666666, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.5520244082515706, 8.0, 0.4444444444444444, 2.0, 7.0, 3.5555555555555554, 0.8888888888888888, 13.938560878645442, 0.5, 0.5294117647058824, 0.4444444444444444]"
35907949,18,13,16,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 0, 5, 5, 1, 1, 2, 8, 9]","[0.125, 0.25, 0.375, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0625, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.5808185352593016, 8.0, 0.5, 1.7777777777777777, 5.0, 1.5061728395061729, 0.5625, 17.334713998953962, 0.4375, 0.4666666666666667, 0.375]"
32038462,18,13,15,Data_Transform,"[0, 1, 1, 4, 2, 2, 2, 2, 2, 2, 7, 7, 7, 1, 5]","[0.06666666666666667, 0.2, 0.4, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.2, 0.0, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.5519014973437444, 6.0, 0.4, 2.142857142857143, 6.0, 2.9795918367346945, 0.8, 16.57346542900838, 0.5333333333333333, 0.5714285714285714, 0.4]"
65660783,18,13,14,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 7, 7, 7, 8, 8, 9]","[0.07142857142857142, 0.14285714285714285, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.21428571428571427, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6307991039856433, 5.0, 0.35714285714285715, 2.3333333333333335, 5.0, 1.888888888888889, 0.6428571428571429, 16.910938810228103, 0.5714285714285714, 0.6153846153846154, 0.35714285714285715]"
37838521,18,13,14,Data_Transform,"[0, 1, 1, 1, 1, 2, 2, 4, 2, 4, 1, 5, 5, 9]","[0.07142857142857142, 0.35714285714285715, 0.21428571428571427, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6307991039856433, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.5, 17.360803030656033, 0.35714285714285715, 0.38461538461538464, 0.35714285714285715]"
33698163,18,13,14,Data_Transform,"[0, 0, 1, 2, 2, 2, 2, 4, 2, 2, 2, 5, 9, 8]","[0.14285714285714285, 0.07142857142857142, 0.5, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.5670812285933242, 7.0, 0.5, 1.75, 4.0, 1.1875, 0.7142857142857143, 13.479612964791498, 0.42857142857142855, 0.46153846153846156, 0.5]"
33351417,18,13,14,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9]","[0.07142857142857142, 0.21428571428571427, 0.5, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.4306853354872928, 6.0, 0.42857142857142855, 2.0, 6.0, 3.142857142857143, 0.8571428571428571, 15.82070631202391, 0.5, 0.5384615384615384, 0.5]"
48632655,18,13,14,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 7, 1, 2, 9, 5]","[0.07142857142857142, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.351783993689646, 7.0, 0.5, 1.75, 7.0, 3.9375, 1.1428571428571428, 15.12353200720525, 0.42857142857142855, 0.46153846153846156, 0.5714285714285714]"
35471039,18,13,13,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 5, 4, 2, 7, 9]","[0.07692307692307693, 0.23076923076923078, 0.38461538461538464, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.6924088622865499, 7.0, 0.5384615384615384, 1.625, 4.0, 1.234375, 0.46153846153846156, 13.576924518454508, 0.38461538461538464, 0.4166666666666667, 0.38461538461538464]"
32549756,18,13,12,Data_Transform,"[0, 1, 2, 2, 2, 2, 7, 7, 4, 1, 1, 1]","[0.08333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.4451858784480822, 5.0, 0.4166666666666667, 2.0, 4.0, 1.3333333333333333, 0.5, 16.279812330402052, 0.5, 0.5454545454545454, 0.3333333333333333]"
34163723,10,14,15,Visualization,"[0, 1, 5, 4, 4, 4, 4, 8, 4, 4, 4, 7, 4, 4, 8]","[0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.6, 0.06666666666666667, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.2972958300258193, 8.0, 0.5333333333333333, 1.6666666666666667, 4.0, 1.111111111111111, 0.8, 12.838917218737551, 0.4, 0.5, 0.6]"
38285821,10,14,13,Visualization,"[0, 1, 4, 4, 4, 4, 4, 3, 9, 2, 2, 9, 10]","[0.07692307692307693, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693, 0.38461538461538464, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.07692307692307693]","[13.0, 7.0, 0.5384615384615384, 1.7326587194992074, 7.0, 0.5384615384615384, 1.625, 5.0, 1.734375, 0.6923076923076923, 13.87677976652614, 0.38461538461538464, 0.4166666666666667, 0.38461538461538464]"
32883319,10,14,12,Visualization,"[0, 0, 1, 9, 9, 2, 2, 2, 4, 4, 4, 4]","[0.16666666666666666, 0.08333333333333333, 0.25, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.5171063965610276, 4.0, 0.3333333333333333, 2.4, 4.0, 1.04, 0.5, 16.410560603101082, 0.5833333333333334, 0.6363636363636364, 0.3333333333333333]"
37794640,10,14,12,Visualization,"[0, 1, 4, 4, 4, 4, 5, 4, 4, 4, 5, 5]","[0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.5833333333333334, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 4.0, 0.3333333333333333, 1.0751393236053735, 5.0, 0.4166666666666667, 2.0, 4.0, 1.3333333333333333, 0.8333333333333334, 18.077067480413703, 0.5, 0.5714285714285714, 0.5833333333333334]"
31475714,10,14,12,Visualization,"[0, 1, 4, 4, 2, 2, 4, 4, 4, 2, 4, 4]","[0.08333333333333333, 0.08333333333333333, 0.25, 0.0, 0.5833333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 4.0, 0.3333333333333333, 1.0751393236053735, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.6666666666666666, 18.058661445430623, 0.4166666666666667, 0.625, 0.5833333333333334]"
29616315,10,14,12,Visualization,"[0, 1, 4, 4, 4, 4, 4, 3, 9, 2, 2, 9]","[0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[12.0, 6.0, 0.5, 1.5832584588204766, 6.0, 0.5, 1.7142857142857142, 5.0, 1.918367346938775, 0.75, 13.183714070056594, 0.4166666666666667, 0.45454545454545453, 0.4166666666666667]"
76188082,10,14,12,Visualization,"[0, 1, 4, 4, 2, 2, 4, 5, 4, 8, 4, 4]","[0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.0, 0.5, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.4735023844806485, 8.0, 0.6666666666666666, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 14.015483069261668, 0.25, 0.2857142857142857, 0.5]"
31584577,10,14,11,Visualization,"[0, 1, 4, 4, 4, 8, 4, 4, 4, 4, 4]","[0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 0.8855741511766717, 4.0, 0.36363636363636365, 2.2, 5.0, 2.56, 1.0909090909090908, 17.19584888229121, 0.5454545454545454, 0.6, 0.7272727272727273]"
33489288,10,14,11,Visualization,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4]","[0.09090909090909091, 0.36363636363636365, 0.0, 0.0, 0.5454545454545454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 0.9164648852394712, 2.0, 0.18181818181818182, 3.6666666666666665, 6.0, 4.222222222222222, 1.0909090909090908, 19.74571364430921, 0.7272727272727273, 0.8, 0.5454545454545454]"
32657055,10,14,10,Visualization,"[0, 1, 1, 2, 4, 4, 0, 4, 4, 4]","[0.2, 0.2, 0.1, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2206072641530175, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555556, 0.6, 18.7342132216945, 0.4, 0.4444444444444444, 0.5]"
36316280,10,14,10,Visualization,"[0, 1, 1, 8, 4, 4, 4, 4, 5, 9]","[0.1, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6094379118341005, 5.0, 0.5, 1.6666666666666667, 4.0, 1.222222222222222, 0.6, 15.64340040596252, 0.4, 0.4444444444444444, 0.4]"
30580305,10,14,9,Visualization,"[1, 1, 2, 4, 4, 4, 4, 4, 4]","[0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 3.0, 0.3333333333333333, 0.8486855574264172, 2.0, 0.2222222222222222, 3.0, 6.0, 4.666666666666667, 1.3333333333333333, 19.876557023655714, 0.6666666666666666, 0.75, 0.6666666666666666]"
29875235,10,14,6,Visualization,"[0, 1, 9, 2, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5, 14.388112392369926, 0.16666666666666666, 0.2, 0.3333333333333333]"
35584784,10,14,6,Visualization,"[0, 1, 4, 4, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]"
37515503,34,9,17,Visualization,"[0, 0, 0, 1, 2, 2, 5, 5, 5, 5, 2, 5, 5, 2, 4, 4, 4]","[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.4868952263881836, 7.0, 0.4117647058823529, 2.125, 4.0, 1.109375, 0.47058823529411764, 16.700446743545232, 0.5294117647058824, 0.5625, 0.35294117647058826]"
29745793,34,9,16,Visualization,"[0, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4]","[0.0625, 0.0625, 0.25, 0.0, 0.3125, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.420116436188496, 4.0, 0.25, 3.2, 5.0, 3.3599999999999994, 0.5625, 15.450510160841441, 0.6875, 0.7333333333333333, 0.3125]"
32832505,34,9,14,Visualization,"[0, 1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0.21428571428571427, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7142857142857143, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 0.7589367724620595, 3.0, 0.21428571428571427, 3.5, 10.0, 14.25, 2.142857142857143, 20.281981023397776, 0.7142857142857143, 0.7692307692307693, 0.7142857142857143]"
157583107,34,9,14,Visualization,"[0, 0, 1, 0, 3, 2, 2, 4, 4, 5, 5, 2, 4, 4]","[0.21428571428571427, 0.07142857142857142, 0.21428571428571427, 0.07142857142857142, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6731183620432506, 8.0, 0.5714285714285714, 1.5555555555555556, 2.0, 0.2469135802469136, 0.5, 15.054758461477912, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
32604593,34,9,12,Visualization,"[1, 2, 2, 5, 5, 5, 5, 5, 4, 4, 4, 9]","[0.0, 0.08333333333333333, 0.16666666666666666, 0.0, 0.25, 0.4166666666666667, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.4241299168467734, 4.0, 0.3333333333333333, 2.4, 5.0, 2.2399999999999998, 0.75, 18.615620233020984, 0.5833333333333334, 0.6363636363636364, 0.4166666666666667]"
128823435,34,9,11,Visualization,"[0, 0, 2, 0, 1, 2, 5, 5, 2, 8, 9]","[0.2727272727272727, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6726254455503207, 8.0, 0.7272727272727273, 1.2222222222222223, 2.0, 0.1728395061728395, 0.45454545454545453, 17.278185374883083, 0.18181818181818182, 0.375, 0.2727272727272727]"
31594018,34,9,11,Visualization,"[0, 7, 8, 5, 2, 5, 5, 4, 4, 4, 4]","[0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.36363636363636365, 0.2727272727272727, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.594166698518017, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.1020408163265307, 0.5454545454545454, 13.088773809481827, 0.36363636363636365, 0.4, 0.36363636363636365]"
31941727,34,9,11,Visualization,"[0, 7, 0, 1, 0, 4, 4, 10, 10, 4, 4]","[0.2727272727272727, 0.09090909090909091, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182]","[11.0, 5.0, 0.45454545454545453, 1.4681399385162084, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.45454545454545453, 16.81609365630081, 0.2727272727272727, 0.42857142857142855, 0.36363636363636365]"
36668027,34,9,10,Visualization,"[0, 1, 0, 0, 1, 2, 2, 0, 2, 4]","[0.4, 0.2, 0.3, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2798542254336676, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 22.014778998421807, 0.2, 0.42857142857142855, 0.4]"
33311064,5,7,15,Commented,"[0, 2, 7, 7, 10, 10, 10, 7, 7, 0, 10, 0, 10, 9, 0]","[0.26666666666666666, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.26666666666666666, 0.0, 0.06666666666666667, 0.3333333333333333]","[15.0, 5.0, 0.3333333333333333, 1.432213903860235, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.4132231404958677, 0.4666666666666667, 17.396179444529746, 0.26666666666666666, 0.4, 0.3333333333333333]"
37088066,5,7,13,Commented,"[0, 7, 7, 7, 2, 2, 0, 10, 5, 5, 10, 7, 10]","[0.15384615384615385, 0.0, 0.15384615384615385, 0.0, 0.0, 0.15384615384615385, 0.0, 0.3076923076923077, 0.0, 0.0, 0.23076923076923078]","[13.0, 5.0, 0.38461538461538464, 1.564957249742801, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.46153846153846156, 18.19997820628379, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]"
35678491,5,7,12,Commented,"[0, 10, 10, 2, 2, 8, 8, 8, 2, 10, 10, 1]","[0.08333333333333333, 0.08333333333333333, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.3333333333333333]","[12.0, 5.0, 0.4166666666666667, 1.4735023845806485, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.5, 19.560378107129363, 0.4166666666666667, 0.45454545454545453, 0.3333333333333333]"
32561909,5,7,11,Commented,"[10, 0, 7, 2, 8, 6, 5, 2, 7, 7, 7]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.36363636363636365, 0.09090909090909091, 0.0, 0.09090909090909091]","[11.0, 7.0, 0.6363636363636364, 1.7677614715893295, 8.0, 0.7272727272727273, 1.2222222222222223, 3.0, 0.39506172839506176, 0.45454545454545453, 10.922095774754148, 0.18181818181818182, 0.2, 0.36363636363636365]"
31164332,5,7,11,Commented,"[0, 7, 2, 3, 8, 2, 8, 4, 5, 5, 10]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.09090909090909091]","[11.0, 8.0, 0.7272727272727273, 2.0198149916929458, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.45454545454545453, 11.671815243253713, 0.09090909090909091, 0.125, 0.18181818181818182]"
34961301,5,7,10,Commented,"[10, 0, 10, 0, 0, 10, 7, 7, 9, 10]","[0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.1, 0.4]","[10.0, 4.0, 0.4, 1.2798542254336676, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 18.75174905698097, 0.2, 0.2857142857142857, 0.4]"
29978569,5,7,8,Commented,"[0, 10, 5, 8, 8, 8, 10, 2]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.125, 0.0, 0.0, 0.375, 0.0, 0.25]","[8.0, 5.0, 0.625, 1.4941751377893082, 5.0, 0.625, 1.3333333333333333, 3.0, 0.5555555555555556, 0.5, 18.11533713254144, 0.25, 0.2857142857142857, 0.375]"
102956116,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
102956173,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
102956266,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
102956322,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
102956074,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
102956140,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
102956200,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
102955958,19,8,14,Data_Transform,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
32454764,20,9,19,Model_Train,"[0, 0, 1, 5, 2, 2, 2, 7, 7, 4, 4, 7, 5, 2, 5, 5, 3, 3, 9]","[0.10526315789473684, 0.05263157894736842, 0.21052631578947367, 0.10526315789473684, 0.10526315789473684, 0.21052631578947367, 0.0, 0.15789473684210525, 0.0, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9683824079283812, 11.0, 0.5789473684210527, 1.5833333333333333, 3.0, 0.4097222222222221, 0.47368421052631576, 14.849524942346859, 0.3684210526315789, 0.3888888888888889, 0.21052631578947367]"
37581998,20,9,16,Model_Train,"[0, 0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 5, 5, 3, 3]","[0.1875, 0.0625, 0.1875, 0.125, 0.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0625]","[16.0, 7.0, 0.4375, 1.8619861074687059, 8.0, 0.5, 1.7777777777777777, 3.0, 0.6172839506172839, 0.5, 13.062449288767738, 0.4375, 0.4666666666666667, 0.1875]"
31671308,20,9,15,Model_Train,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 5, 5, 3, 3]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.13333333333333333, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.06666666666666667]","[15.0, 7.0, 0.4666666666666667, 1.8640435790520256, 8.0, 0.5333333333333333, 1.6666666666666667, 3.0, 0.4444444444444444, 0.4666666666666667, 13.119103060797753, 0.4, 0.42857142857142855, 0.2]"
36235325,20,9,15,Model_Train,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 5, 5, 3, 3]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.13333333333333333, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.06666666666666667]","[15.0, 7.0, 0.4666666666666667, 1.8640435790520256, 8.0, 0.5333333333333333, 1.6666666666666667, 3.0, 0.4444444444444444, 0.4666666666666667, 13.119103060797753, 0.4, 0.42857142857142855, 0.2]"
37773165,20,9,12,Model_Train,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 3]","[0.16666666666666666, 0.08333333333333333, 0.25, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.25, 0.0, 0.0, 0.08333333333333333]","[12.0, 7.0, 0.5833333333333334, 1.8200759746606212, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.5, 14.418346537038381, 0.3333333333333333, 0.36363636363636365, 0.25]"
37479551,20,9,12,Model_Train,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 3]","[0.16666666666666666, 0.08333333333333333, 0.25, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.25, 0.0, 0.0, 0.08333333333333333]","[12.0, 7.0, 0.5833333333333334, 1.8200759746606212, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.5, 14.418346537038381, 0.3333333333333333, 0.36363636363636365, 0.25]"
39608558,20,9,11,Model_Train,"[0, 0, 1, 5, 2, 2, 2, 7, 7, 7, 3]","[0.18181818181818182, 0.09090909090909091, 0.2727272727272727, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6726254455503207, 5.0, 0.45454545454545453, 1.8333333333333333, 3.0, 0.8055555555555557, 0.45454545454545453, 16.35400193771854, 0.45454545454545453, 0.5, 0.2727272727272727]"
31539691,20,9,11,Model_Train,"[0, 0, 1, 5, 2, 2, 7, 7, 7, 3, 3]","[0.18181818181818182, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.7201934586198253, 5.0, 0.45454545454545453, 1.8333333333333333, 3.0, 0.47222222222222227, 0.45454545454545453, 14.012908590486125, 0.45454545454545453, 0.5, 0.2727272727272727]"
31896105,20,9,10,Model_Train,"[0, 0, 1, 5, 2, 2, 7, 7, 7, 5]","[0.2, 0.1, 0.2, 0.0, 0.0, 0.2, 0.0, 0.3, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.5571130975576457, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555556, 0.5, 16.410655709748557, 0.4, 0.4444444444444444, 0.3]"
