kernelVersionId,group_id,similarity,label_integers
58448444,-1,0.0,"[2, 0, 1, 3, 1, 5, 1, 3, 6, 9, 1, 5, 9, 5, 9, 1, 9, 1, 5, 9, 1, 6, 9, 1, 6, 9, 5, 1, 9, 5, 9, 5, 9, 2, 9, 2, 9, 2, 9, 1, 2, 9, 2]"
195367059,-1,0.0,"[2, 0, 1, 5, 1, 6, 5, 6, 5, 2, 9, 1, 5, 1, 5, 1, 5, 1, 3, 5, 1, 9, 1, 3, 5, 9, 5, 9, 3, 6, 1, 5, 1, 5, 1, 5, 1, 5, 1, 4, 5, 0]"
32995864,-1,0.0,"[2, 1, 0, 5, 1, 6, 5, 1, 6, 5, 1, 6, 5, 1, 5, 1, 5, 1, 6, 5, 6, 1, 5, 1, 5, 1, 6, 5, 1, 9, 5, 4, 6, 7, 4, 9, 4, 6, 4, 7, 10, 9]"
33608701,-1,0.0,"[2, 1, 0, 1, 6, 1, 3, 5, 9, 1, 9, 1, 5, 9, 1, 9, 5, 9, 1, 9, 5, 9, 1, 5, 9, 5, 1, 9, 5, 1, 9, 5, 1, 5, 9, 5, 9, 5, 1, 5, 9]"
30825156,-1,0.0,"[1, 0, 1, 9, 1, 5, 6, 5, 1, 6, 5, 1, 5, 1, 5, 1, 5, 1, 9, 1, 5, 9, 5, 1, 5, 9, 5, 6, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 0, 1]"
34022604,-1,0.0,"[1, 2, 6, 1, 0, 6, 5, 9, 5, 9, 5, 1, 4, 9, 6, 4, 9, 10, 1, 4, 9, 6, 9, 4, 5, 6, 10, 1, 4, 9, 6, 9, 4, 1, 4, 9, 5, 9, 8]"
36949786,-1,0.0,"[2, 1, 0, 1, 3, 1, 3, 5, 9, 5, 3, 9, 6, 9, 5, 1, 9, 1, 5, 9, 5, 9, 5, 9, 5, 9, 1, 9, 5, 9, 5, 9, 5, 9, 5, 1, 9, 5, 9]"
208255025,-1,0.0,"[0, 1, 5, 1, 5, 1, 5, 1, 3, 5, 9, 5, 9, 2, 4, 9, 4, 5, 4, 9, 2, 5, 1, 5, 1, 5, 2, 5, 1, 6, 4, 7, 5, 7, 5, 7, 5, 9]"
37829990,-1,0.0,"[9, 1, 0, 5, 1, 5, 1, 5, 1, 5, 1, 6, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 4, 2, 5, 2, 1, 5, 2, 10, 2, 4, 0, 2, 5, 8]"
36193166,-1,0.0,"[2, 1, 5, 6, 0, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 4, 5, 1, 5, 1, 5, 1, 5, 1, 5, 4, 5, 4, 1]"
38297036,-1,0.0,"[1, 0, 1, 5, 1, 6, 3, 9, 5, 9, 7, 2, 6, 7, 4, 9, 4, 7, 9, 7, 4, 9, 5, 4, 7, 9, 7, 5, 4, 9, 5, 4, 7, 9, 7, 5, 4]"
29882029,-1,0.0,"[1, 0, 1, 5, 1, 5, 3, 1, 5, 1, 6, 5, 1, 5, 1, 5, 1, 5, 6, 5, 2, 5, 1, 5, 2, 6, 4, 1, 7, 8, 1, 0, 6, 5, 1, 8, 2]"
64518542,-1,0.0,"[2, 0, 5, 0, 5, 8, 1, 5, 9, 5, 1, 5, 4, 8, 7, 5, 7, 5, 9, 4, 9, 1, 9, 10, 7, 1, 9, 5, 9, 0, 1, 4, 7, 9, 7, 1]"
30585784,-1,0.0,"[1, 2, 0, 1, 0, 1, 5, 1, 9, 1, 5, 9, 1, 5, 3, 6, 5, 6, 1, 9, 5, 1, 6, 5, 1, 7, 6, 7, 5, 10, 0, 1, 6, 8, 5, 8]"
37774855,-1,0.0,"[6, 2, 1, 0, 5, 1, 5, 1, 5, 1, 5, 1, 5, 2, 5, 6, 5, 1, 5, 1, 2, 5, 1, 2, 7, 1, 2, 5, 2, 4, 9, 10, 2, 7, 8, 1]"
55191131,-1,0.0,"[2, 1, 0, 5, 9, 5, 3, 9, 5, 9, 5, 9, 2, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 7, 9, 7, 9, 2, 4, 9, 5, 4, 9, 5, 4, 9]"
33306536,-1,0.0,"[1, 2, 1, 0, 1, 5, 1, 0, 1, 5, 0, 1, 5, 1, 5, 1, 5, 0, 5, 2, 3, 1, 3, 5, 2, 9, 5, 7, 6, 9, 5, 1, 5, 0, 1, 8]"
29802844,-1,0.0,"[1, 0, 1, 3, 6, 9, 5, 9, 1, 5, 9, 5, 9, 6, 5, 9, 5, 9, 5, 9, 5, 1, 6, 5, 6, 5, 0, 5, 9, 5, 1, 5, 1, 5, 8]"
106897082,-1,0.0,"[2, 7, 0, 1, 0, 5, 9, 5, 4, 7, 1, 5, 7, 9, 1, 9, 1, 5, 9, 4, 9, 0, 1, 5, 4, 7, 9, 5, 4, 5, 4, 7, 5, 7, 9]"
35989959,-1,0.0,"[1, 0, 1, 0, 1, 0, 1, 0, 9, 2, 9, 5, 2, 5, 1, 8, 9, 1, 9, 6, 5, 1, 9, 3, 2, 5, 2, 5, 1, 6, 2, 4, 6, 1]"
65845717,-1,0.0,"[1, 5, 0, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 4, 1, 5, 1, 5, 1, 5, 1, 2, 4, 5, 4, 7, 4, 1, 7, 8, 5, 8]"
37835814,-1,0.0,"[2, 0, 1, 5, 1, 5, 1, 5, 1, 9, 5, 1, 9, 4, 7, 5, 8, 5, 9, 7, 2, 5, 6, 4, 5, 7, 5, 9, 7, 5, 7, 1, 5, 8]"
107783423,-1,0.0,"[2, 9, 0, 1, 9, 5, 9, 5, 4, 9, 5, 9, 0, 5, 4, 7, 5, 9, 0, 5, 4, 9, 4, 7, 0, 4, 7, 4, 7, 4, 0, 4, 7, 4]"
34941948,-1,0.0,"[2, 6, 5, 6, 0, 5, 1, 6, 5, 9, 5, 7, 6, 4, 1, 4, 10, 2, 6, 4, 7, 2, 4, 7, 4, 7, 4, 7, 4, 7, 4, 5, 1]"
35473976,-1,0.0,"[1, 2, 0, 3, 5, 1, 5, 1, 5, 1, 2, 5, 1, 5, 1, 5, 1, 2, 1, 5, 1, 5, 1, 2, 5, 1, 6, 5, 2, 5, 2, 4]"
43468099,-1,0.0,"[2, 0, 5, 1, 5, 1, 5, 1, 5, 1, 5, 6, 5, 1, 9, 5, 0, 5, 9, 5, 9, 5, 9, 5, 9, 2, 9, 5, 9, 0, 5, 9]"
38553367,-1,0.0,"[2, 0, 6, 4, 3, 5, 3, 6, 5, 8, 5, 8, 5, 7, 5, 4, 7, 6, 4, 5, 4, 5, 7, 5, 7, 5, 1, 7, 0, 5, 8, 1]"
33053469,-1,0.0,"[2, 1, 2, 0, 5, 6, 5, 1, 5, 2, 5, 4, 5, 1, 5, 2, 4, 1, 5, 4, 1, 4, 1, 4, 1, 5, 1, 7, 8, 0, 8]"
32252811,-1,0.0,"[2, 0, 1, 6, 5, 2, 7, 9, 5, 9, 5, 9, 5, 9, 5, 1, 9, 5, 9, 5, 7, 1, 9, 5, 1, 5, 1, 5, 1, 5, 1]"
32835520,-1,0.0,"[2, 6, 0, 5, 6, 1, 5, 2, 10, 1, 5, 1, 5, 6, 2, 9, 2, 4, 1, 2, 5, 6, 1, 2, 5, 2, 11, 9, 6, 1, 9]"
96200968,-1,0.0,"[0, 5, 1, 5, 1, 5, 1, 5, 1, 6, 5, 2, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 1, 4, 0, 2, 5, 8]"
36090595,-1,0.0,"[2, 6, 0, 1, 5, 1, 5, 1, 5, 4, 3, 5, 0, 5, 6, 5, 1, 4, 6, 4, 5, 7, 5, 1, 0, 5, 7, 1, 4, 1]"
37407581,-1,0.0,"[2, 0, 1, 6, 1, 5, 1, 5, 1, 2, 5, 6, 9, 6, 9, 2, 4, 5, 1, 2, 9, 6, 5, 1, 2, 10, 9, 2, 9, 8]"
36267698,-1,0.0,"[2, 5, 0, 5, 4, 1, 9, 7, 9, 5, 7, 1, 9, 1, 5, 10, 4, 5, 4, 7, 9, 7, 1, 5, 1, 4, 9, 1, 5, 1]"
61382380,-1,0.0,"[2, 1, 0, 5, 1, 9, 10, 9, 1, 9, 1, 9, 7, 1, 7, 1, 5, 9, 7, 6, 5, 9, 4, 9, 7, 9, 7, 9, 4, 9]"
37474989,-1,0.0,"[0, 5, 1, 5, 1, 5, 1, 5, 1, 6, 5, 2, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, 10, 2, 4, 0, 2, 5, 8]"
37508793,-1,0.0,"[2, 6, 2, 6, 2, 5, 6, 1, 5, 1, 8, 6, 0, 5, 1, 2, 1, 6, 5, 4, 6, 4, 7, 9, 1, 3, 1, 8, 4]"
39162800,-1,0.0,"[2, 0, 5, 1, 5, 1, 5, 1, 5, 1, 5, 6, 5, 1, 9, 5, 0, 5, 9, 5, 9, 2, 9, 5, 9, 0, 5, 9]"
143930906,-1,0.0,"[2, 1, 0, 9, 5, 9, 6, 5, 9, 4, 5, 9, 5, 9, 4, 1, 0, 1, 5, 1, 5, 6, 5, 1, 5, 4, 5, 4]"
38067896,-1,0.0,"[2, 6, 0, 5, 0, 5, 2, 6, 2, 0, 5, 2, 5, 4, 2, 5, 4, 9, 2, 4, 2, 7, 2, 0, 5, 2, 5, 8]"
35234711,-1,0.0,"[1, 0, 5, 2, 5, 2, 9, 2, 9, 2, 9, 2, 9, 5, 9, 2, 9, 7, 2, 5, 9, 7, 2, 5, 9, 7, 2]"
34469596,-1,0.0,"[1, 2, 0, 1, 5, 1, 5, 3, 9, 5, 9, 5, 3, 1, 9, 5, 9, 10, 8, 9, 10, 7, 9, 5, 7, 8, 1]"
33968368,-1,0.0,"[2, 6, 0, 6, 5, 4, 6, 4, 5, 4, 5, 6, 4, 5, 4, 5, 4, 5, 6, 5, 1, 4, 5, 7, 5, 8]"
53356888,-1,0.0,"[2, 0, 3, 0, 5, 9, 5, 10, 4, 7, 10, 7, 9, 1, 4, 9, 1, 7, 5, 10, 9, 5, 9, 7, 10, 9]"
56101250,-1,0.0,"[2, 1, 0, 6, 9, 4, 9, 5, 9, 5, 9, 5, 9, 7, 9, 4, 9, 4, 9, 2, 4, 9, 5, 9, 4, 9]"
30427657,-1,0.0,"[2, 1, 0, 1, 6, 1, 5, 9, 1, 9, 5, 9, 8, 2, 0, 5, 6, 9, 1, 9, 5, 1, 5, 7, 2, 0]"
47563504,-1,0.0,"[2, 0, 6, 9, 4, 9, 5, 9, 5, 9, 5, 9, 7, 9, 4, 9, 4, 9, 2, 4, 9, 5, 9, 1, 4, 9]"
34543141,-1,0.0,"[2, 5, 0, 1, 0, 1, 0, 1, 5, 9, 5, 9, 5, 6, 5, 6, 5, 6, 5, 10, 7, 5, 4, 6, 8, 9]"
32256139,-1,0.0,"[2, 1, 5, 0, 9, 5, 3, 0, 3, 1, 5, 1, 5, 1, 6, 1, 6, 5, 1, 5, 4, 7, 5, 4, 5]"
88436884,-1,0.0,"[2, 1, 0, 1, 6, 1, 5, 9, 1, 9, 5, 9, 8, 2, 0, 5, 6, 9, 1, 9, 5, 1, 5, 7, 1]"
31075064,-1,0.0,"[1, 2, 0, 1, 0, 1, 5, 6, 5, 1, 5, 3, 8, 7, 6, 7, 5, 10, 5, 6, 5, 1, 8, 5, 8]"
30352123,-1,0.0,"[1, 0, 1, 9, 5, 9, 5, 9, 5, 9, 7, 5, 9, 5, 9, 5, 6, 2, 4, 7, 5, 1, 7, 5, 8]"
37886726,-1,0.0,"[1, 2, 4, 1, 5, 4, 6, 5, 1, 6, 2, 5, 7, 5, 1, 5, 7, 6, 1, 2, 4, 2, 9, 4, 1]"
45519761,-1,0.0,"[2, 5, 0, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8]"
80434149,-1,0.0,"[1, 5, 1, 5, 1, 3, 5, 1, 6, 5, 1, 9, 1, 10, 4, 1, 5, 1, 8, 7, 5, 0, 5, 1, 8]"
64976008,-1,0.0,"[2, 1, 5, 6, 0, 5, 4, 5, 4, 5, 4, 1, 2, 1, 5, 4, 1, 5, 4, 1, 5, 4, 6, 5, 8]"
37530828,-1,0.0,"[1, 2, 1, 0, 1, 9, 1, 6, 5, 6, 1, 5, 4, 5, 1, 5, 1, 9, 5, 1, 9, 4, 9, 1, 5]"
37518607,-1,0.0,"[2, 0, 5, 6, 5, 2, 6, 5, 6, 9, 6, 1, 5, 9, 5, 2, 5, 1, 5, 0, 5, 7, 1, 8, 1]"
107372550,-1,0.0,"[2, 7, 0, 5, 1, 4, 5, 7, 5, 4, 5, 4, 5, 1, 4, 5, 0, 5, 1, 9, 4, 2, 1, 5]"
206666093,-1,0.0,"[6, 0, 1, 5, 6, 5, 6, 1, 5, 1, 6, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 8, 1]"
39254573,-1,0.0,"[2, 5, 1, 4, 6, 5, 2, 6, 5, 6, 1, 2, 1, 5, 7, 4, 7, 0, 8, 5, 4, 5, 4, 1]"
66448007,-1,0.0,"[2, 1, 0, 1, 5, 1, 5, 9, 5, 9, 1, 9, 5, 9, 0, 5, 0, 5, 4, 5, 1, 2, 5, 8]"
29920100,-1,0.0,"[1, 0, 9, 5, 9, 1, 9, 7, 10, 7, 5, 4, 5, 4, 5, 4, 5, 7, 5, 4, 5, 4, 5, 4]"
204721313,-1,0.0,"[6, 0, 1, 5, 6, 5, 9, 5, 1, 6, 5, 2, 5, 1, 6, 5, 9, 4, 1, 6, 5, 9, 0, 8]"
30282419,-1,0.0,"[2, 0, 1, 0, 1, 0, 1, 6, 1, 5, 9, 1, 5, 1, 9, 5, 1, 5, 1, 5, 6, 4, 7]"
32209813,-1,0.0,"[1, 6, 4, 5, 6, 5, 1, 6, 5, 4, 5, 4, 5, 4, 7, 5, 7, 6, 7, 5, 2, 1, 8]"
35103763,-1,0.0,"[1, 0, 5, 1, 6, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 2, 5, 6, 5, 4, 7, 5, 8]"
81323313,-1,0.0,"[1, 0, 1, 5, 6, 5, 6, 1, 6, 5, 9, 5, 6, 2, 1, 6, 5, 4, 5, 1, 5, 1, 4]"
36207968,-1,0.0,"[2, 4, 6, 0, 5, 1, 5, 7, 0, 5, 1, 5, 1, 9, 5, 4, 9, 4, 6, 9, 1, 7, 8]"
37566044,-1,0.0,"[1, 6, 5, 2, 6, 1, 5, 4, 6, 5, 7, 6, 4, 1, 0, 1, 4, 1, 6, 1, 9, 8, 5]"
35442335,-1,0.0,"[2, 6, 0, 1, 5, 9, 5, 2, 5, 2, 1, 5, 1, 5, 9, 5, 4, 6, 5, 0, 5, 8, 1]"
37036018,-1,0.0,"[1, 2, 1, 0, 1, 6, 5, 1, 5, 1, 4, 1, 5, 1, 6, 5, 1, 5, 1, 8, 1, 5, 8]"
37595741,-1,0.0,"[2, 1, 0, 5, 1, 5, 1, 5, 0, 5, 1, 5, 3, 5, 9, 5, 3, 1, 5, 1, 3, 4]"
137400928,-1,0.0,"[2, 0, 1, 5, 4, 5, 4, 5, 2, 4, 7, 5, 9, 5, 4, 10, 7, 2, 4, 0, 5, 8]"
30463067,-1,0.0,"[1, 0, 1, 6, 5, 1, 8, 9, 5, 9, 1, 9, 4, 6, 0, 1, 6, 5, 1, 8, 1, 9]"
66446684,-1,0.0,"[2, 1, 0, 1, 5, 1, 5, 9, 5, 9, 1, 9, 5, 9, 5, 0, 5, 4, 5, 1, 5, 8]"
31952988,-1,0.0,"[1, 2, 0, 5, 6, 5, 1, 7, 5, 1, 5, 2, 6, 1, 10, 4, 7, 8, 5, 8, 1]"
32934333,-1,0.0,"[1, 0, 1, 5, 0, 1, 5, 6, 1, 5, 9, 2, 5, 1, 5, 1, 2, 10, 7, 5, 9]"
30347991,-1,0.0,"[1, 0, 1, 5, 9, 5, 9, 6, 9, 5, 9, 5, 9, 1, 6, 5, 9, 5, 9, 5, 9]"
104604566,-1,0.0,"[2, 7, 0, 5, 1, 4, 5, 7, 5, 4, 5, 4, 5, 1, 4, 5, 0, 5, 1, 9, 4]"
34892721,-1,0.0,"[1, 0, 5, 1, 9, 7, 9, 1, 5, 9, 5, 9, 6, 7, 9, 5, 9, 5, 9, 5, 9]"
31888524,-1,0.0,"[2, 0, 9, 5, 9, 5, 1, 5, 9, 1, 9, 5, 10, 9, 10, 9, 1, 9, 10, 9, 10]"
80705090,-1,0.0,"[2, 1, 5, 1, 3, 9, 1, 6, 8, 9, 1, 5, 1, 9, 5, 0, 1, 0, 1, 5, 8]"
33767456,-1,0.0,"[2, 1, 5, 6, 0, 5, 0, 9, 5, 1, 5, 6, 1, 6, 5, 1, 5, 7, 4, 5]"
30914937,-1,0.0,"[1, 0, 1, 5, 6, 5, 6, 1, 5, 4, 5, 1, 5, 1, 5, 4, 8, 5, 4, 8]"
49926587,-1,0.0,"[2, 0, 1, 0, 5, 1, 9, 5, 0, 5, 9, 5, 1, 5, 4, 5, 0, 9, 5, 9]"
135240683,-1,0.0,"[2, 4, 0, 1, 9, 5, 9, 5, 9, 5, 9, 5, 1, 9, 5, 1, 5, 9, 1, 9]"
29576327,-1,0.0,"[1, 0, 6, 3, 1, 5, 1, 0, 1, 5, 1, 6, 5, 6, 9, 1, 8, 6, 5, 8]"
34561203,-1,0.0,"[2, 4, 1, 5, 1, 9, 6, 5, 3, 5, 3, 5, 3, 9, 6, 9, 5, 1, 3, 4]"
37324385,-1,0.0,"[2, 1, 5, 6, 0, 1, 5, 1, 5, 1, 4, 5, 1, 5, 1, 5, 4, 5, 4, 1]"
32436077,-1,0.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 1, 5, 8, 2, 5, 1, 7, 1, 5, 8, 2]"
32708709,-1,0.0,"[2, 1, 5, 6, 0, 1, 5, 1, 9, 4, 5, 9, 6, 5, 9, 5, 9, 4, 9]"
31574133,-1,0.0,"[1, 2, 0, 4, 9, 2, 5, 9, 5, 9, 2, 4, 9, 7, 2, 5, 10, 7, 9]"
34629077,-1,0.0,"[2, 0, 1, 5, 1, 5, 6, 4, 5, 7, 4, 1, 4, 10, 4, 9, 7, 5, 8]"
29806248,-1,0.0,"[9, 2, 0, 9, 4, 7, 9, 5, 9, 5, 9, 5, 9, 4, 9, 4, 9, 8, 9]"
32489163,-1,0.0,"[6, 5, 0, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 8, 1, 5, 0, 6, 7]"
96200881,-1,0.0,"[0, 1, 5, 9, 7, 2, 9, 5, 9, 5, 9, 2, 4, 9, 4, 9, 4, 9]"
32696578,-1,0.0,"[1, 0, 5, 0, 5, 1, 5, 6, 5, 6, 5, 6, 9, 5, 6, 4, 8, 5]"
34441581,-1,0.0,"[2, 6, 1, 0, 1, 5, 1, 5, 0, 1, 0, 1, 6, 5, 6, 5, 0, 1]"
35191473,-1,0.0,"[2, 0, 5, 6, 5, 9, 5, 9, 1, 9, 1, 9, 1, 9, 5, 9, 1, 9]"
216861383,-1,0.0,"[2, 0, 1, 5, 6, 5, 1, 8, 0, 5, 3, 1, 5, 3, 5, 1, 5, 1]"
47573963,-1,0.0,"[2, 1, 0, 1, 5, 1, 5, 1, 9, 5, 1, 7, 1, 5, 1, 5, 8, 9]"
34002066,-1,0.0,"[2, 6, 0, 5, 1, 6, 1, 5, 6, 5, 10, 9, 1, 4, 5, 1, 7, 4]"
35179688,-1,0.0,"[2, 0, 5, 1, 5, 9, 5, 2, 1, 5, 1, 9, 1, 5, 0, 5, 4, 1]"
33270999,-1,0.0,"[2, 0, 5, 6, 9, 5, 8, 9, 5, 1, 5, 1, 5, 3, 5, 9, 5, 9]"
37768477,-1,0.0,"[2, 7, 4, 1, 6, 0, 1, 5, 1, 5, 1, 2, 1, 6, 7, 1, 4, 1]"
33285465,-1,0.0,"[2, 0, 9, 5, 3, 5, 9, 5, 9, 5, 9, 5, 9, 1, 5, 9, 3, 5]"
31487742,-1,0.0,"[0, 2, 0, 5, 4, 5, 4, 1, 10, 7, 1, 6, 1, 10, 6, 7, 9, 8]"
102932502,-1,0.0,"[2, 0, 3, 1, 0, 4, 6, 9, 5, 1, 5, 4, 7, 6, 7, 5, 8]"
41652276,-1,0.0,"[6, 2, 6, 5, 9, 5, 9, 4, 9, 4, 9, 4, 7, 9, 4, 8, 1]"
148381788,-1,0.0,"[1, 2, 1, 5, 4, 9, 5, 4, 5, 4, 1, 4, 8, 9, 5, 9, 7]"
32454764,-1,0.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 4, 5, 1, 3, 1, 8]"
121006270,-1,0.0,"[2, 0, 6, 1, 5, 1, 5, 1, 5, 4, 1, 6, 1, 5, 4, 9, 2]"
149403868,-1,0.0,"[1, 2, 1, 5, 4, 9, 5, 4, 5, 4, 5, 4, 8, 9, 4, 9, 7]"
30673304,-1,0.0,"[1, 0, 1, 5, 6, 5, 1, 6, 1, 5, 4, 5, 1, 5, 7, 5, 4]"
30194079,-1,0.0,"[1, 2, 0, 1, 0, 1, 5, 1, 6, 5, 1, 7, 6, 7, 1, 5, 1]"
30681727,-1,0.0,"[1, 0, 5, 6, 5, 6, 5, 0, 5, 6, 5, 4, 5, 4, 7, 5, 8]"
35279980,-1,0.0,"[2, 0, 5, 6, 5, 9, 5, 1, 9, 1, 9, 1, 9, 5, 9, 1, 9]"
43826406,-1,0.0,"[0, 9, 7, 9, 1, 8, 5, 4, 5, 7, 6, 9, 7, 5, 1, 8, 7]"
29695522,-1,0.0,"[2, 0, 1, 0, 1, 2, 5, 1, 5, 1, 5, 1, 5, 1, 8, 5, 8]"
80418677,-1,0.0,"[1, 5, 1, 5, 1, 5, 1, 5, 9, 5, 2, 9, 1, 5, 0, 8, 1]"
37447827,-1,0.0,"[2, 5, 4, 5, 4, 10, 4, 5, 4, 0, 5, 4, 1, 5, 8, 4]"
37697812,-1,0.0,"[2, 0, 1, 5, 1, 5, 2, 5, 2, 6, 5, 1, 5, 6, 5, 8]"
102891935,-1,0.0,"[1, 0, 1, 0, 9, 5, 9, 5, 9, 5, 9, 5, 1, 0, 8, 1]"
35664340,-1,0.0,"[2, 0, 9, 5, 2, 5, 9, 5, 9, 5, 9, 5, 9, 5, 0, 8]"
35392015,-1,0.0,"[2, 6, 0, 1, 5, 9, 5, 1, 7, 5, 9, 5, 0, 5, 8, 1]"
37866057,-1,0.0,"[2, 6, 2, 6, 5, 4, 7, 6, 4, 5, 6, 5, 8, 3, 1, 5]"
34869896,-1,0.0,"[6, 2, 1, 5, 0, 6, 5, 1, 0, 5, 1, 5, 1, 5, 1, 4]"
32975531,-1,0.0,"[2, 1, 0, 5, 4, 5, 4, 1, 5, 1, 0, 5, 1, 4, 0, 7]"
38204321,-1,0.0,"[1, 2, 0, 5, 1, 5, 1, 0, 5, 1, 5, 6, 0, 5, 6, 8]"
36197370,-1,0.0,"[2, 1, 6, 0, 5, 6, 5, 1, 5, 6, 2, 0, 5, 9, 5, 8]"
35722935,-1,0.0,"[2, 6, 2, 6, 0, 5, 1, 9, 2, 5, 4, 5, 4, 2, 6, 1]"
37029653,-1,0.0,"[1, 2, 1, 0, 6, 3, 5, 1, 5, 7, 8, 1, 5, 7, 5, 1]"
33734815,-1,0.0,"[2, 0, 5, 6, 5, 1, 5, 1, 7, 6, 7, 5, 4, 5, 7]"
34273856,-1,0.0,"[4, 2, 0, 9, 5, 9, 1, 5, 9, 6, 9, 5, 10, 9, 7]"
29881222,-1,0.0,"[1, 0, 6, 5, 6, 9, 1, 0, 9, 5, 7, 8, 6, 5, 8]"
35169166,-1,0.0,"[1, 0, 6, 1, 6, 1, 2, 9, 5, 9, 5, 9, 5, 9, 8]"
36309956,-1,0.0,"[1, 2, 4, 5, 4, 5, 6, 4, 6, 4, 5, 2, 1, 0, 7]"
37858362,-1,0.0,"[2, 1, 2, 5, 0, 6, 5, 9, 6, 4, 7, 9, 7, 9, 8]"
37581998,-1,0.0,"[1, 2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 1, 3, 1]"
39116353,-1,0.0,"[1, 2, 1, 0, 6, 5, 6, 1, 4, 5, 1, 8, 1, 5, 1]"
35716718,-1,0.0,"[1, 0, 1, 3, 1, 3, 1, 5, 1, 5, 1, 5, 1, 3, 8]"
31967278,-1,0.0,"[2, 1, 0, 1, 9, 1, 9, 1, 5, 9, 5, 9, 1, 9]"
32155820,-1,0.0,"[2, 1, 6, 0, 1, 5, 9, 1, 9, 5, 1, 5, 4, 1]"
31152439,-1,0.0,"[2, 1, 0, 1, 5, 1, 5, 1, 5, 1, 0, 5, 1, 0]"
33311064,-1,0.0,"[2, 5, 4, 1, 4, 1, 2, 1, 2, 5, 1, 6, 8, 2]"
30221204,-1,0.0,"[1, 5, 9, 1, 0, 1, 5, 9, 5, 6, 5, 9, 6, 9]"
37596077,-1,0.0,"[6, 0, 5, 6, 1, 5, 0, 1, 7, 5, 1, 4, 8, 1]"
55014413,-1,0.0,"[2, 1, 5, 0, 5, 8, 0, 1, 5, 0, 5, 8, 1, 9]"
34905314,-1,0.0,"[0, 1, 5, 3, 2, 9, 4, 9, 5, 9, 5, 9, 1, 9]"
203867528,-1,0.0,"[2, 0, 1, 5, 1, 5, 1, 6, 5, 7, 5, 8, 5, 8]"
30563727,-1,0.0,"[1, 0, 7, 1, 5, 9, 5, 8, 5, 2, 10, 5, 8, 9]"
33512865,-1,0.0,"[1, 0, 5, 9, 5, 9, 5, 9, 2, 5, 4, 5, 9, 10]"
35524027,-1,0.0,"[1, 0, 5, 9, 5, 2, 5, 2, 4, 7, 5, 7, 8, 1]"
34172365,-1,0.0,"[6, 0, 1, 3, 1, 5, 1, 6, 1, 9, 4, 5, 4, 8]"
37604961,-1,0.0,"[1, 0, 1, 5, 1, 5, 1, 5, 2, 5, 6, 5, 2, 4]"
33351417,-1,0.0,"[1, 0, 1, 6, 1, 0, 5, 6, 5, 1, 4, 5, 7, 8]"
157583107,-1,0.0,"[2, 0, 2, 1, 6, 1, 5, 1, 9, 5, 1, 5, 9, 1]"
31461192,-1,0.0,"[2, 1, 0, 5, 1, 5, 1, 9, 5, 1, 5, 1, 5, 1]"
36513701,-1,0.0,"[1, 2, 4, 5, 6, 5, 4, 6, 5, 4, 2, 4, 0, 8]"
79820749,-1,0.0,"[2, 5, 0, 1, 5, 1, 5, 1, 5, 1, 5, 9, 8, 5]"
35192832,-1,0.0,"[1, 2, 0, 1, 9, 5, 9, 5, 9, 7, 9, 4, 9]"
35004422,-1,0.0,"[2, 7, 0, 5, 9, 5, 9, 8, 10, 6, 8, 9, 7]"
30046386,-1,0.0,"[1, 2, 0, 9, 5, 9, 5, 9, 4, 1, 9, 4, 1]"
32504206,-1,0.0,"[6, 5, 0, 4, 5, 4, 1, 7, 5, 0, 5, 4, 7]"
30923383,-1,0.0,"[2, 6, 0, 5, 4, 9, 6, 4, 7, 9, 1, 6, 5]"
131721941,-1,0.0,"[2, 0, 5, 4, 5, 4, 5, 9, 4, 9, 5, 1, 8]"
37088066,-1,0.0,"[1, 4, 1, 5, 2, 6, 1, 5, 1, 9, 1, 4, 1]"
34118864,-1,0.0,"[1, 0, 9, 5, 9, 5, 9, 5, 9, 5, 6, 9, 1]"
48276717,-1,0.0,"[1, 2, 0, 6, 0, 5, 3, 5, 1, 4, 9, 1, 8]"
36296170,-1,0.0,"[2, 0, 10, 5, 6, 9, 5, 1, 9, 5, 9, 5, 9]"
31938113,-1,0.0,"[2, 1, 0, 5, 6, 7, 2, 5, 7, 9, 5, 7, 5]"
35684009,-1,0.0,"[1, 0, 1, 5, 8, 9, 7, 9, 10, 4, 9, 7, 4]"
