kernelVersionId,group_id,similarity,label_integers
33714337,25,0.9626922473094712,"[2, 1, 5, 5, 1, 1, 1, 1, 1, 1, 9, 5, 6, 7, 7, 7, 4, 1, 1, 9, 7, 4, 9, 5, 4, 9, 4, 4, 9, 5, 4, 9, 4, 4, 9, 4, 4, 9, 7, 4, 9, 5, 5, 4, 9, 10, 4, 9, 5, 4, 9, 5, 4, 9, 5, 8, 8, 6, 8, 8, 8, 8, 8, 6, 8, 8, 8, 6, 0, 8, 1, 8]"
118644666,27,0.9612211426409699,"[1, 0, 1, 1, 1, 1, 5, 2, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 5, 9, 9, 9, 9, 5, 5, 5, 5, 1, 1, 2, 5, 5, 1, 9, 5, 5, 5, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 1, 9, 3, 3, 5, 1, 5, 5, 5, 9, 9, 9, 9, 9, 5, 5, 5, 5, 1, 2, 5, 5, 5, 9, 9, 9, 9, 1, 5, 6, 5, 1, 9, 9, 1]"
45928727,27,0.9612211426409699,"[1, 2, 0, 1, 1, 3, 1, 1, 5, 6, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 9, 5, 9, 9, 5, 9, 5]"
30214272,27,0.9612211426409699,"[1, 2, 0, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 1, 5, 5, 1, 3, 9, 1, 9, 9, 9, 9, 9]"
32218005,27,0.9612211426409699,"[1, 2, 0, 1, 1, 3, 5, 6, 5, 5, 9, 9, 9, 1, 3, 3, 1, 9, 9, 5, 9, 9, 9]"
32838417,27,0.9612211426409699,"[1, 2, 0, 0, 1, 5, 1, 1, 3, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 3]"
29558400,27,0.9612211426409699,"[1, 0, 3, 1, 1, 2, 9, 9, 1, 1, 9, 9, 1, 1, 1]"
30823217,27,0.9612211426409699,"[1, 2, 0, 0, 5, 1, 5, 9, 9, 1, 5, 9, 9, 3, 5]"
29802844,19,0.9605307801438508,"[1, 0, 1, 3, 6, 9, 5, 9, 1, 5, 9, 5, 5, 9, 9, 9, 6, 5, 9, 5, 9, 5, 5, 5, 9, 5, 1, 6, 5, 6, 5, 0, 5, 5, 9, 5, 5, 1, 5, 1, 5, 5, 8]"
29576327,19,0.9605307801438508,"[1, 0, 6, 6, 3, 1, 1, 1, 5, 1, 1, 1, 1, 1, 0, 1, 5, 1, 6, 5, 6, 9, 1, 1, 8, 6, 5, 8]"
38285821,19,0.9605307801438508,"[1, 0, 9, 9, 9, 9, 9, 3, 8, 6, 5, 5, 8, 1]"
29616315,19,0.9605307801438508,"[1, 0, 9, 9, 9, 9, 9, 3, 8, 6, 5, 5, 8]"
37508793,34,0.9603962234063557,"[2, 6, 2, 6, 2, 5, 5, 6, 6, 1, 1, 5, 1, 8, 6, 0, 5, 1, 2, 1, 6, 6, 5, 5, 4, 4, 4, 4, 4, 6, 4, 4, 7, 9, 1, 3, 1, 1, 8, 4]"
32454764,34,0.9603962234063557,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 9, 9, 4, 5, 5, 5, 1, 3, 1, 8]"
39608558,34,0.9603962234063557,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
31539691,34,0.9603962234063557,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
68234493,34,0.9603962234063557,"[2, 0, 6, 0, 0, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 1, 1, 4, 4, 9, 9, 1, 8]"
37866057,34,0.9603962234063557,"[2, 6, 2, 2, 6, 5, 5, 4, 7, 6, 4, 5, 6, 5, 5, 8, 3, 1, 5]"
35664340,21,0.9587402137272173,"[2, 0, 9, 9, 5, 5, 2, 5, 9, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 5, 0, 8]"
29554919,21,0.9587402137272173,"[2, 0, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9]"
37794640,21,0.9587402137272173,"[2, 0, 6, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9]"
31584577,21,0.9587402137272173,"[2, 0, 9, 9, 9, 5, 9, 9, 9, 9, 9]"
79820749,41,0.9577472783756856,"[2, 5, 0, 1, 5, 1, 5, 1, 1, 5, 1, 5, 9, 9, 9, 9, 9, 9, 9, 8, 8, 5, 5, 5, 5]"
33978573,41,0.9577472783756856,"[2, 0, 5, 0, 5, 1, 9, 1, 2, 5, 5, 5, 9, 8, 1, 0, 5, 5]"
36197370,41,0.9577472783756856,"[2, 1, 6, 6, 0, 5, 6, 5, 1, 1, 5, 6, 2, 0, 5, 9, 5, 8]"
37838521,41,0.9577472783756856,"[2, 0, 1, 1, 1, 5, 6, 5, 9, 5, 9, 0, 5, 1, 8]"
204904053,24,0.9573288143077704,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 9, 5, 1, 6, 6, 1, 5, 1, 5, 5, 7, 1, 6, 6, 9, 5, 1, 5, 9, 1, 5, 8, 5, 1, 5, 7, 1, 9, 1, 6, 9, 1, 5, 1, 5, 3, 1, 1, 1, 7, 1, 5, 5, 8, 1, 1]"
36743908,24,0.9573288143077704,"[6, 2, 1, 0, 0, 5, 8, 6, 5, 1, 1, 5, 5, 5, 4, 5, 5, 1, 1, 1, 5, 9, 1, 1, 1, 5, 5, 3, 5, 5, 1, 5, 1, 5, 1, 5, 6, 2, 4, 7, 8, 8, 9]"
35362300,24,0.9573288143077704,"[6, 1, 6, 6, 0, 5, 4, 5, 1, 5, 1, 1, 5, 3, 5, 1, 5, 5, 4, 1, 1, 6, 1, 1, 5, 5, 4, 4, 4, 2, 9, 5, 5, 1, 5, 6, 2, 5, 9, 8, 8]"
36743889,24,0.9573288143077704,"[6, 2, 1, 0, 0, 5, 8, 6, 5, 1, 1, 5, 5, 5, 4, 5, 5, 1, 1, 1, 5, 9, 1, 1, 1, 5, 5, 3, 5, 5, 1, 5, 5, 5, 5, 2, 4, 7, 8, 8, 9]"
206667151,24,0.9573288143077704,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 1, 1, 5, 5, 1, 1, 1, 6, 6, 2, 4, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 5, 5, 8, 1, 1]"
206666093,24,0.9573288143077704,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 1, 1, 5, 5, 1, 1, 1, 6, 6, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 5, 5, 8, 1, 1]"
204276474,24,0.9573288143077704,"[6, 2, 1, 0, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 6, 2, 6, 6, 4, 4, 5, 5, 2, 6, 6, 4, 5, 6, 7, 8, 1]"
204721313,24,0.9573288143077704,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 9, 5, 1, 6, 6, 5, 5, 2, 5, 1, 6, 5, 9, 4, 1, 6, 5, 5, 9, 0, 8, 8]"
34941948,22,0.9571311502976524,"[2, 6, 5, 6, 0, 0, 0, 5, 1, 1, 6, 6, 5, 5, 5, 5, 5, 9, 5, 7, 6, 4, 1, 1, 1, 1, 4, 4, 10, 10, 2, 6, 4, 7, 2, 4, 7, 4, 4, 7, 4, 7, 4, 7, 4, 5, 5, 1]"
32835520,22,0.9571311502976524,"[2, 2, 2, 2, 2, 6, 6, 0, 5, 6, 1, 1, 5, 2, 10, 1, 1, 5, 5, 1, 5, 6, 2, 9, 2, 4, 1, 2, 5, 5, 6, 1, 2, 5, 5, 5, 5, 5, 2, 11, 9, 9, 6, 1, 9]"
37407581,22,0.9571311502976524,"[2, 2, 2, 0, 1, 6, 1, 5, 1, 5, 1, 2, 5, 5, 6, 9, 6, 6, 6, 9, 9, 9, 2, 4, 5, 1, 2, 9, 6, 5, 1, 2, 2, 10, 9, 9, 2, 9, 9, 8]"
34002066,22,0.9571311502976524,"[2, 2, 6, 6, 0, 5, 1, 6, 6, 1, 5, 5, 6, 6, 5, 10, 9, 1, 4, 5, 1, 7, 7, 4]"
36949786,26,0.9569961046543858,"[2, 1, 0, 1, 1, 3, 1, 3, 5, 5, 9, 5, 3, 9, 9, 9, 9, 9, 9, 6, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 9, 1, 5, 9, 9, 9, 5, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 1, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 5, 5, 5, 1, 9, 5, 5, 9]"
58448444,26,0.9569961046543858,"[2, 0, 1, 3, 1, 1, 1, 5, 1, 1, 1, 1, 3, 6, 9, 1, 5, 9, 5, 9, 1, 9, 1, 5, 9, 9, 1, 6, 9, 1, 6, 9, 9, 5, 5, 1, 9, 5, 5, 5, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 2, 2, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 9, 9, 9, 9, 2, 2, 9, 1, 1, 2, 9, 2]"
33608701,26,0.9569961046543858,"[2, 2, 1, 0, 1, 1, 6, 1, 3, 3, 5, 9, 1, 9, 1, 5, 9, 9, 9, 1, 9, 9, 5, 9, 1, 9, 5, 5, 5, 9, 1, 1, 5, 9, 5, 5, 1, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 1, 9, 5, 5, 1, 5, 9, 9, 5, 9, 5, 1, 5, 9]"
30029409,26,0.9569961046543858,"[2, 0, 1, 1, 1, 1, 9, 5, 5, 1, 1, 1, 1, 1, 1, 3, 1, 5, 3, 1, 1, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 8]"
38046069,26,0.9569961046543858,"[2, 2, 0, 1, 5, 1, 5, 9, 9, 9, 9, 9, 9, 9, 0, 1, 9, 9, 9, 9, 0, 0, 1, 2, 5, 5, 5, 9, 9, 2, 2, 0, 1, 1, 1, 1, 1, 3, 1, 1, 1, 5, 1, 5, 6, 5, 5, 5, 5, 5, 5, 5]"
33285465,26,0.9569961046543858,"[2, 0, 9, 5, 3, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 1, 5, 5, 5, 5, 9, 9, 3, 5]"
216861383,26,0.9569961046543858,"[2, 0, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 1, 8, 0, 5, 5, 5, 3, 1, 5, 3, 5, 5, 1, 1, 5, 1, 1]"
182235333,26,0.9569961046543858,"[2, 0, 1, 5, 3, 1, 1, 1, 1, 3, 9, 0, 1, 9, 9, 9, 9, 9, 9, 9, 1, 3, 5, 2, 0, 0, 0, 5, 0, 5, 1, 9, 9]"
29982415,26,0.9569961046543858,"[2, 0, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 5, 3, 5, 9, 1, 9, 5, 3, 9, 9, 1, 9, 9]"
29584156,26,0.9569961046543858,"[2, 0, 3, 1, 1, 9, 9, 1, 1, 5, 5, 9, 9, 1, 3, 1, 1, 1, 1, 1, 6, 3, 5, 9, 1, 9, 9, 6, 8, 8, 1]"
37640909,26,0.9569961046543858,"[2, 2, 0, 1, 0, 1, 3, 3, 1, 0, 1, 1, 9, 9, 6, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 1, 5, 5, 9, 9]"
29747871,26,0.9569961046543858,"[2, 0, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 1, 1, 5, 5, 1, 1, 9, 9, 9, 5, 5, 9, 1, 9, 1, 9]"
121605770,26,0.9569961046543858,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 3, 6, 1, 1, 5, 5, 5, 9, 5, 1, 5, 5, 9, 5, 5, 5, 9]"
34829663,26,0.9569961046543858,"[2, 1, 0, 1, 1, 5, 5, 0, 5, 5, 5, 9, 1, 5, 1, 9, 5, 1, 1, 3, 5, 5, 1, 5, 5]"
31453780,26,0.9569961046543858,"[2, 0, 1, 1, 9, 9, 9, 1, 9, 9, 0, 1, 1, 9, 9, 9, 0, 1, 9, 9, 9, 3, 0]"
31181443,26,0.9569961046543858,"[2, 0, 1, 3, 1, 1, 1, 1, 1, 5, 9, 5, 1, 1, 8, 9, 5, 9, 5, 9, 9, 5, 9]"
37906338,26,0.9569961046543858,"[2, 0, 1, 1, 1, 9, 3, 9, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9]"
33734815,30,0.9540842189427933,"[2, 0, 0, 0, 0, 5, 6, 5, 1, 5, 5, 1, 7, 6, 7, 5, 5, 5, 4, 5, 5, 5, 7]"
138163439,30,0.9540842189427933,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 6, 4, 7]"
31938113,30,0.9540842189427933,"[2, 1, 0, 0, 5, 6, 7, 2, 5, 7, 9, 5, 5, 7, 5]"
37861629,30,0.9540842189427933,"[2, 0, 5, 0, 6, 5, 1, 7, 1, 5]"
37766909,23,0.9516405834549966,"[1, 2, 0, 5, 5, 0, 5, 5, 0, 5, 5, 5, 5, 6, 6, 9, 1, 1, 1, 8, 8, 8, 8, 8]"
35169166,23,0.9516405834549966,"[1, 0, 6, 1, 6, 1, 2, 9, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 8]"
38204321,23,0.9516405834549966,"[1, 2, 0, 5, 5, 1, 5, 1, 0, 5, 5, 1, 5, 5, 6, 0, 5, 5, 6, 6, 8]"
36206127,23,0.9516405834549966,"[1, 2, 6, 0, 1, 1, 5, 5, 5, 6, 9, 9, 9]"
204250973,46,0.9484783857577185,"[2, 0, 1, 1, 1, 5, 1, 6, 1, 5, 6, 9, 5, 5, 2, 1, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 1, 6, 5, 1, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 1, 4, 1, 5, 5, 5, 0, 1, 1, 1, 1, 1, 6, 9, 5]"
204338191,46,0.9484783857577185,"[2, 0, 1, 1, 1, 5, 1, 6, 1, 5, 6, 9, 5, 5, 2, 1, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 1, 6, 5, 1, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 4, 1, 5, 5, 0, 5, 1, 1, 6, 9, 5]"
69060143,46,0.9484783857577185,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 6, 5, 1, 5, 1, 5, 5, 5, 5, 5, 1, 1, 1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 6, 5, 1, 1, 1, 5, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 5, 1, 1, 5, 1, 1, 5, 4, 7, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 4]"
37331434,46,0.9484783857577185,"[2, 0, 1, 1, 1, 6, 5, 1, 5, 1, 1, 1, 5, 5, 5, 5, 5, 1, 1, 1, 1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 1, 6, 5, 1, 1, 1, 5, 5, 1, 2, 5, 1, 1, 1, 5, 1, 1, 5, 4, 7, 1, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, 5, 1, 8]"
194961635,46,0.9484783857577185,"[2, 0, 2, 1, 1, 1, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
131310730,46,0.9484783857577185,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 9, 9, 9]"
42985144,46,0.9484783857577185,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
37835814,46,0.9484783857577185,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 1, 5, 5, 1, 5, 1, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 4, 7, 5, 8, 5, 9, 7, 2, 5, 5, 6, 4, 5, 7, 5, 9, 9, 7, 5, 5, 7, 1, 5, 5, 8]"
55177366,46,0.9484783857577185,"[2, 0, 1, 1, 1, 1, 5, 1, 1, 5, 5, 5, 5, 5, 1, 5, 1, 5, 1, 5, 6, 5, 5, 1, 4, 4, 4, 9, 4, 6, 1, 1, 1, 1, 7, 7, 5, 5, 1, 1, 1, 7, 7, 5, 5, 0, 5, 1, 8, 8, 8, 1, 8]"
37886390,46,0.9484783857577185,"[2, 0, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 4, 5, 5, 0]"
38997819,46,0.9484783857577185,"[2, 0, 1, 1, 1, 2, 6, 5, 6, 1, 1, 9, 6, 9, 9, 1, 1, 1, 4, 5, 9, 5, 9, 9, 1, 1, 1, 9, 9, 9, 9, 9, 5, 2, 5, 5, 2, 9, 9, 6, 9, 4, 1, 9]"
38957856,46,0.9484783857577185,"[2, 0, 1, 1, 1, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 2, 1, 0, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 6, 5, 2, 4, 1, 4, 5, 9, 8, 0]"
66448007,46,0.9484783857577185,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 0, 5, 0, 5, 5, 4, 5, 1, 2, 5, 8]"
66446684,46,0.9484783857577185,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 5, 0, 5, 5, 4, 5, 1, 5, 8]"
32032192,33,0.9476091736524722,"[2, 0, 1, 1, 1, 1, 1, 6, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9]"
36278436,33,0.9476091736524722,"[2, 0, 5, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 1, 9, 9, 9]"
31152439,33,0.9476091736524722,"[2, 1, 1, 0, 1, 1, 5, 1, 1, 1, 5, 1, 5, 1, 1, 0, 0, 5, 5, 5, 1, 0]"
30719929,33,0.9476091736524722,"[2, 2, 2, 1, 6, 0, 0, 0, 5, 5, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
37515503,33,0.9476091736524722,"[2, 2, 1, 0, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9]"
31461192,33,0.9476091736524722,"[2, 1, 0, 5, 1, 1, 1, 1, 5, 1, 9, 5, 1, 5, 1, 5, 1]"
157583107,33,0.9476091736524722,"[2, 2, 0, 2, 1, 6, 1, 5, 1, 9, 9, 5, 1, 5, 9, 1]"
30761095,33,0.9476091736524722,"[2, 0, 5, 1, 1, 1, 9, 9, 9, 9, 9, 1, 1, 5, 5, 9]"
30814214,33,0.9476091736524722,"[2, 1, 0, 5, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9]"
32657055,33,0.9476091736524722,"[2, 0, 1, 5, 9, 9, 2, 9, 9, 9]"
30779114,33,0.9476091736524722,"[2, 2, 0, 1, 5, 1, 9]"
35192832,20,0.9472745728002904,"[1, 2, 0, 1, 1, 1, 1, 9, 9, 9, 5, 9, 9, 5, 9, 7, 9, 9, 4, 4, 4, 9]"
30046386,20,0.9472745728002904,"[1, 2, 0, 0, 0, 9, 5, 5, 9, 9, 9, 5, 9, 4, 1, 9, 4, 1]"
80488710,20,0.9472745728002904,"[1, 0, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 1, 4, 5, 4, 5]"
34163723,20,0.9472745728002904,"[1, 0, 5, 5, 9, 9, 9, 7, 9, 9, 9, 4, 9, 9, 7]"
32549756,20,0.9472745728002904,"[1, 0, 5, 5, 5, 5, 4, 4, 9, 0, 0, 0]"
34561203,17,0.9438514971605572,"[2, 4, 1, 5, 5, 1, 9, 9, 6, 5, 3, 5, 3, 5, 3, 9, 6, 9, 5, 5, 1, 3, 4]"
35512193,17,0.9438514971605572,"[2, 1, 6, 4, 5, 5, 5, 5, 2, 4, 5, 5, 5, 5]"
31594018,17,0.9438514971605572,"[2, 4, 5, 5, 5, 5, 5, 9, 1, 9, 1, 6]"
31164332,17,0.9438514971605572,"[2, 4, 5, 5, 4, 5, 6, 6, 9, 5, 1, 1]"
33000905,17,0.9438514971605572,"[2, 1, 5, 5, 5, 5, 6, 4]"
30371599,17,0.9438514971605572,"[2, 4, 1, 5, 5, 5]"
34843246,38,0.9425630825699851,"[1, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 2, 6, 5, 9, 5, 5, 1, 4, 9, 9, 9, 9, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 1, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 5, 5, 9, 1, 9, 5, 9, 5, 5, 9, 5, 1, 9, 2, 5, 9, 2, 5, 9, 4, 4, 2, 5, 5, 9, 5, 5, 9, 4, 4, 2, 5, 5, 1, 9]"
34046819,38,0.9425630825699851,"[1, 2, 0, 5, 1, 1, 5, 5, 5, 5, 1, 5, 5, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 1, 1, 9, 5, 1, 1, 1, 1, 1, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 1, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 1, 9, 2, 4, 5, 2, 5, 5, 1, 5, 9, 2]"
180081937,38,0.9425630825699851,"[1, 2, 0, 1, 1, 1, 9, 9, 9, 1, 1, 5, 1, 5, 5, 5, 5, 1, 5, 8, 5, 1, 1, 1, 1, 5, 5, 5, 6, 2, 5, 1, 1, 1, 2, 5, 4, 9, 4, 7, 1, 1, 1, 1, 1, 8, 5, 1, 8]"
205827977,38,0.9425630825699851,"[1, 2, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 6, 5, 5, 1, 1, 1, 1, 5, 5, 1, 5, 5, 4, 4, 4, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, 5, 5, 7, 9, 5, 1, 8, 1, 1]"
44549374,38,0.9425630825699851,"[1, 2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 1, 5, 6, 5, 1, 5, 2, 5, 2, 1, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 1, 5, 5, 5, 5, 1, 6, 5, 4, 5, 5, 5, 8]"
30352123,38,0.9425630825699851,"[1, 0, 1, 1, 1, 1, 9, 9, 5, 9, 5, 5, 9, 5, 9, 9, 7, 5, 5, 9, 5, 5, 5, 9, 5, 5, 5, 5, 6, 2, 4, 4, 7, 5, 5, 5, 1, 7, 5, 8]"
35103763,38,0.9425630825699851,"[1, 0, 5, 1, 6, 5, 5, 5, 5, 5, 1, 5, 5, 1, 1, 5, 5, 5, 5, 1, 5, 1, 5, 5, 5, 5, 5, 1, 2, 5, 6, 5, 4, 4, 4, 7, 5, 8]"
30463067,38,0.9425630825699851,"[1, 0, 1, 6, 5, 5, 5, 5, 1, 8, 9, 5, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 4, 6, 0, 1, 6, 6, 5, 1, 1, 1, 8, 1, 9]"
37036018,38,0.9425630825699851,"[1, 2, 1, 0, 1, 1, 1, 6, 5, 1, 5, 1, 1, 4, 1, 1, 1, 5, 1, 1, 6, 5, 1, 1, 5, 5, 1, 8, 1, 5, 5, 5, 5, 8]"
37530828,38,0.9425630825699851,"[1, 2, 1, 1, 0, 1, 9, 9, 1, 6, 5, 5, 6, 1, 5, 5, 4, 5, 5, 5, 1, 1, 5, 1, 9, 5, 1, 1, 9, 9, 4, 9, 1, 5]"
81323313,38,0.9425630825699851,"[1, 1, 0, 1, 5, 6, 5, 5, 6, 1, 6, 6, 6, 6, 6, 6, 5, 9, 5, 6, 2, 1, 6, 5, 4, 5, 1, 5, 5, 1, 1, 4]"
30673304,38,0.9425630825699851,"[1, 1, 0, 1, 5, 6, 5, 1, 6, 1, 5, 4, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 4]"
32696578,38,0.9425630825699851,"[1, 0, 5, 0, 0, 5, 5, 1, 5, 6, 5, 6, 5, 5, 5, 5, 5, 6, 9, 9, 5, 6, 4, 8, 5, 5]"
48276717,38,0.9425630825699851,"[1, 2, 0, 6, 0, 0, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 1, 1, 4, 4, 9, 9, 1, 8]"
30681727,38,0.9425630825699851,"[1, 1, 0, 5, 6, 5, 5, 6, 5, 5, 0, 5, 5, 5, 5, 6, 5, 4, 5, 4, 7, 5, 5, 8, 8]"
30914937,38,0.9425630825699851,"[1, 1, 0, 1, 5, 6, 5, 6, 1, 5, 5, 5, 4, 5, 5, 5, 1, 5, 1, 5, 4, 8, 5, 4, 8]"
39116353,38,0.9425630825699851,"[1, 2, 1, 0, 6, 5, 5, 5, 5, 6, 1, 1, 4, 5, 5, 1, 1, 1, 1, 8, 1, 5, 1]"
