group_id,kernelVersionId,group_type,similarity_score,pattern
7,36743908,high_match,0.8980108873978494,"[6, 2, 1, 0, 0, 5, 8, 6, 5, 1, 1, 5, 5, 5, 4, 5, 5, 1, 1, 1, 5, 9, 1, 1, 1, 5, 5, 3, 5, 5, 1, 5, 1, 5, 1, 5, 6, 2, 4, 7, 8, 8, 9]"
7,205827977,high_match,0.8980108873978494,"[1, 2, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 6, 5, 5, 1, 1, 1, 1, 5, 5, 1, 5, 5, 4, 4, 4, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, 5, 5, 7, 9, 5, 1, 8, 1, 1]"
42,35250605,high_match,0.897325862986838,"[1, 2, 1, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 1, 5, 9, 5, 9, 9, 9, 9]"
42,29646631,high_match,0.897325862986838,"[1, 0, 5, 5, 5, 5, 5, 5, 1, 9, 1, 9, 9, 9, 9, 9, 5, 9, 1, 5, 9, 9, 9, 9, 9, 9]"
42,30428487,high_match,0.897325862986838,"[0, 1, 1, 5, 5, 9, 9, 9, 5, 9, 9, 5, 5, 5, 5, 5, 9, 9, 5, 5, 5, 5, 9, 9, 9]"
60,37906338,high_match,0.8900045611755111,"[2, 0, 1, 1, 1, 9, 3, 9, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9]"
60,32838417,high_match,0.8900045611755111,"[1, 2, 0, 0, 1, 5, 1, 1, 3, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 3]"
60,34905314,high_match,0.8900045611755111,"[0, 1, 1, 1, 5, 3, 2, 9, 9, 4, 9, 9, 5, 9, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9]"
0,30352123,high_match,0.8894612194091389,"[1, 0, 1, 1, 1, 1, 9, 9, 5, 9, 5, 5, 9, 5, 9, 9, 7, 5, 5, 9, 5, 5, 5, 9, 5, 5, 5, 5, 6, 2, 4, 4, 7, 5, 5, 5, 1, 7, 5, 8]"
0,38957856,high_match,0.8894612194091389,"[2, 0, 1, 1, 1, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 2, 1, 0, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 6, 5, 2, 4, 1, 4, 5, 9, 8, 0]"
61,33608701,high_match,0.8893315679539163,"[2, 2, 1, 0, 1, 1, 6, 1, 3, 3, 5, 9, 1, 9, 1, 5, 9, 9, 9, 1, 9, 9, 5, 9, 1, 9, 5, 5, 5, 9, 1, 1, 5, 9, 5, 5, 1, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 1, 9, 5, 5, 1, 5, 9, 9, 5, 9, 5, 1, 5, 9]"
61,36949786,high_match,0.8893315679539163,"[2, 1, 0, 1, 1, 3, 1, 3, 5, 5, 9, 5, 3, 9, 9, 9, 9, 9, 9, 6, 9, 9, 5, 1, 9, 9, 9, 9, 9, 9, 9, 1, 5, 9, 9, 9, 5, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 1, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 5, 5, 5, 1, 9, 5, 5, 9]"
61,118644666,high_match,0.8893315679539163,"[1, 0, 1, 1, 1, 1, 5, 2, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 5, 9, 9, 9, 9, 5, 5, 5, 5, 1, 1, 2, 5, 5, 1, 9, 5, 5, 5, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 1, 9, 3, 3, 5, 1, 5, 5, 5, 9, 9, 9, 9, 9, 5, 5, 5, 5, 1, 2, 5, 5, 5, 9, 9, 9, 9, 1, 5, 6, 5, 1, 9, 9, 1]"
61,58448444,high_match,0.8893315679539163,"[2, 0, 1, 3, 1, 1, 1, 5, 1, 1, 1, 1, 3, 6, 9, 1, 5, 9, 5, 9, 1, 9, 1, 5, 9, 9, 1, 6, 9, 1, 6, 9, 9, 5, 5, 1, 9, 5, 5, 5, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 2, 2, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 9, 9, 9, 9, 2, 2, 9, 1, 1, 2, 9, 2]"
15,41218368,high_match,0.8893283734253827,"[1, 2, 0, 1, 5, 5, 9, 5, 1, 5, 5, 5, 5, 5, 5, 9, 5, 9, 9, 5, 5, 5, 9, 1, 1, 1, 5, 9, 5, 5, 5, 9, 5, 2, 5]"
15,34820662,high_match,0.8893283734253827,"[1, 2, 0, 1, 1, 5, 5, 9, 9, 9, 5, 9, 5, 5, 9, 5, 9, 5, 5, 9, 5, 9, 5, 5, 9, 1, 1, 5, 9, 9, 9]"
70,29554919,high_match,0.8890855537059495,"[2, 0, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9]"
70,31584577,high_match,0.8890855537059495,"[2, 0, 9, 9, 9, 5, 9, 9, 9, 9, 9]"
70,30814214,high_match,0.8890855537059495,"[2, 1, 0, 5, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9]"
5,66446684,high_match,0.887937953635166,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 5, 0, 5, 5, 4, 5, 1, 5, 8]"
5,36453385,high_match,0.887937953635166,"[2, 0, 1, 1, 1, 1, 5, 1, 9, 1, 5, 5, 5, 9, 5, 9, 1, 9, 9, 9, 5, 9, 9, 5, 8]"
5,66346639,high_match,0.887937953635166,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
5,48633242,high_match,0.887937953635166,"[1, 2, 0, 1, 1, 5, 1, 5, 9, 5, 9, 5, 9, 1, 9, 9, 1, 1, 9, 9, 9, 1, 1, 9, 9, 9, 9, 9, 9, 0, 8]"
5,66448007,high_match,0.887937953635166,"[2, 1, 0, 1, 1, 5, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 0, 5, 0, 5, 5, 4, 5, 1, 2, 5, 8]"
32,31576358,high_match,0.8855625609774544,"[1, 2, 0, 5, 1, 1, 1, 6, 1, 1, 6, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 9, 9, 9, 5, 1, 5, 5, 5, 5, 1, 1, 5, 5, 9, 9, 5, 5, 1, 5, 9, 9, 1, 9, 5, 5, 1, 2, 0, 5, 1, 1, 1, 5, 1, 1, 1, 5, 5, 5, 5, 4, 4, 1, 5, 5, 5, 1]"
32,106222535,high_match,0.8855625609774544,"[1, 2, 0, 1, 1, 5, 1, 1, 1, 1, 1, 5, 1, 9, 3, 9, 1, 9, 9, 9, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 5, 1, 1, 5, 5, 5, 5, 6, 5, 5, 5, 2, 1, 2, 1, 1, 5, 5, 2, 3, 5, 1, 5, 1, 1, 2, 1, 4, 9, 4]"
58,30347991,high_match,0.8848842121312208,"[1, 0, 1, 1, 1, 5, 9, 5, 9, 6, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 1, 6, 5, 5, 5, 9, 5, 9, 5, 9, 9, 9]"
58,34892721,high_match,0.8848842121312208,"[1, 0, 5, 5, 1, 9, 9, 9, 9, 7, 9, 1, 5, 9, 9, 9, 5, 9, 9, 9, 6, 7, 9, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9]"
26,37331434,high_match,0.8819887393314894,"[2, 0, 1, 1, 1, 6, 5, 1, 5, 1, 1, 1, 5, 5, 5, 5, 5, 1, 1, 1, 1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 1, 6, 5, 1, 1, 1, 5, 5, 1, 2, 5, 1, 1, 1, 5, 1, 1, 5, 4, 7, 1, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, 5, 1, 8]"
26,69060143,high_match,0.8819887393314894,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 6, 5, 1, 5, 1, 5, 5, 5, 5, 5, 1, 1, 1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 6, 5, 1, 1, 1, 5, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 5, 1, 1, 5, 1, 1, 5, 4, 7, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 4]"
18,37482114,high_match,0.8808333959462161,"[2, 1, 0, 1, 1, 4, 4, 5, 1, 1, 6, 4, 5, 1, 5, 5, 7, 5, 7, 5, 7, 7, 7, 4, 6, 5, 5, 1, 1, 1]"
18,36347815,high_match,0.8808333959462161,"[2, 1, 0, 1, 1, 4, 4, 5, 1, 1, 6, 4, 5, 5, 5, 5, 7, 5, 7, 7, 7, 4, 5, 5, 9, 8]"
27,31967278,high_match,0.8802884865648212,"[2, 1, 0, 1, 1, 9, 1, 9, 1, 5, 9, 9, 5, 9, 1, 9, 9, 9, 9, 9]"
27,30761095,high_match,0.8802884865648212,"[2, 0, 5, 1, 1, 1, 9, 9, 9, 9, 9, 1, 1, 5, 5, 9]"
27,123488379,high_match,0.8802884865648212,"[9, 2, 0, 1, 1, 1, 5, 1, 1, 1, 1, 5, 9, 9, 9, 9, 5, 5, 9, 5]"
36,49319836,high_match,0.8799605068742224,"[2, 0, 5, 5, 1, 5, 1, 1, 1, 5, 5, 5, 5, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 9, 1, 5, 1, 1, 9, 1, 1, 9, 1, 5, 1, 9, 5, 9, 5, 5, 9, 1, 5, 1, 9, 5, 1, 9, 1, 5, 6, 9, 1, 5, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]"
36,30825156,high_match,0.8799605068742224,"[1, 0, 1, 1, 1, 9, 1, 5, 6, 5, 1, 1, 6, 5, 1, 5, 1, 5, 1, 5, 5, 5, 5, 1, 1, 1, 9, 9, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 1, 5, 5, 9, 9, 9, 5, 5, 6, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 0, 1]"
51,35473976,high_match,0.8777059519148632,"[1, 2, 0, 3, 5, 5, 5, 1, 5, 5, 1, 1, 1, 5, 1, 2, 5, 1, 1, 5, 1, 1, 5, 5, 1, 2, 1, 5, 5, 5, 5, 1, 1, 5, 1, 1, 2, 5, 1, 6, 5, 2, 5, 2, 4, 4]"
51,36193166,high_match,0.8777059519148632,"[2, 1, 1, 5, 6, 0, 1, 5, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 4, 5, 1, 5, 1, 5, 5, 1, 5, 1, 5, 5, 5, 4, 5, 4, 1]"
52,37640909,high_match,0.8772969104079035,"[2, 2, 0, 1, 0, 1, 3, 3, 1, 0, 1, 1, 9, 9, 6, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 1, 5, 5, 9, 9]"
52,32218005,high_match,0.8772969104079035,"[1, 2, 0, 1, 1, 3, 5, 6, 5, 5, 9, 9, 9, 1, 3, 3, 1, 9, 9, 5, 9, 9, 9]"
62,30719929,high_match,0.8772605256618062,"[2, 2, 2, 1, 6, 0, 0, 0, 5, 5, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
62,34751447,high_match,0.8772605256618062,"[2, 0, 5, 6, 1, 0, 5, 6, 8, 8, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
68,138163439,high_match,0.8759463796654514,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 6, 4, 7]"
68,48632655,high_match,0.8759463796654514,"[2, 0, 5, 5, 5, 6, 5, 5, 5, 5, 4, 0, 6, 5, 5, 5]"
8,79820749,high_match,0.8750977850132592,"[2, 5, 0, 1, 5, 1, 5, 1, 1, 5, 1, 5, 9, 9, 9, 9, 9, 9, 9, 8, 8, 5, 5, 5, 5]"
8,80418677,high_match,0.8750977850132592,"[1, 1, 5, 1, 5, 5, 1, 5, 1, 1, 5, 5, 9, 5, 2, 9, 9, 1, 5, 5, 5, 0, 8, 1]"
31,34869896,high_match,0.8750222706588199,"[6, 2, 1, 5, 0, 6, 5, 5, 1, 1, 0, 5, 1, 5, 5, 1, 5, 1, 1, 1, 4]"
31,37324385,high_match,0.8750222706588199,"[2, 1, 1, 5, 6, 0, 1, 5, 1, 1, 5, 1, 4, 5, 1, 5, 1, 5, 5, 4, 5, 4, 1]"
31,39116353,high_match,0.8750222706588199,"[1, 2, 1, 0, 6, 5, 5, 5, 5, 6, 1, 1, 4, 5, 5, 1, 1, 1, 1, 8, 1, 5, 1]"
25,203867528,high_match,0.8742410337380283,"[2, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 1, 6, 5, 5, 5, 7, 5, 8, 5, 8]"
25,30194079,high_match,0.8742410337380283,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 6, 5, 5, 5, 1, 1, 7, 6, 7, 1, 5, 1]"
17,33227522,high_match,0.8741184015645593,"[2, 2, 0, 1, 5, 6, 4, 5, 5, 5, 9, 5, 9, 6, 5, 5, 8, 9, 5, 5, 6, 5, 8]"
17,32015114,high_match,0.8741184015645593,"[2, 0, 5, 6, 9, 6, 5, 4, 9, 5, 5, 9, 5, 6, 5, 9, 5, 5, 8, 9, 8]"
66,102891935,high_match,0.8739323498379179,"[1, 1, 0, 1, 0, 0, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 5, 9, 5, 1, 0, 8, 1]"
66,32363225,high_match,0.8739323498379179,"[2, 0, 0, 0, 0, 1, 1, 1, 1, 9, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
73,211617640,high_match,0.8724780430531464,"[2, 2, 2, 6, 0, 0, 0, 5, 5, 5, 4, 4, 7, 5, 8]"
73,29864256,high_match,0.8724780430531464,"[2, 6, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 7, 8, 8]"
34,33053469,high_match,0.8724439414249604,"[2, 1, 2, 0, 5, 5, 6, 5, 5, 5, 1, 5, 2, 5, 5, 5, 4, 5, 5, 1, 5, 5, 2, 4, 1, 5, 4, 1, 4, 1, 4, 4, 4, 1, 5, 1, 7, 7, 8, 0, 8]"
34,39254573,high_match,0.8724439414249604,"[2, 5, 1, 4, 6, 6, 5, 2, 6, 6, 5, 5, 5, 5, 5, 5, 6, 1, 2, 1, 1, 5, 5, 7, 4, 4, 7, 0, 8, 5, 5, 4, 5, 5, 4, 4, 1]"
34,64976008,high_match,0.8724439414249604,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 5, 4, 5, 4, 1, 2, 1, 5, 5, 4, 1, 5, 5, 4, 1, 5, 5, 5, 4, 4, 6, 5, 8]"
43,31075064,high_match,0.8701893218484478,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 1, 1, 1, 5, 3, 8, 7, 6, 7, 5, 10, 5, 6, 5, 1, 8, 5, 8]"
43,216861383,high_match,0.8701893218484478,"[2, 0, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 1, 8, 0, 5, 5, 5, 3, 1, 5, 3, 5, 5, 1, 1, 5, 1, 1]"
4,37518607,high_match,0.8701427755717345,"[2, 0, 0, 5, 6, 5, 5, 2, 2, 6, 5, 5, 6, 9, 6, 1, 5, 5, 9, 5, 2, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 5, 0, 5, 7, 1, 8, 1]"
4,35392015,high_match,0.8701427755717345,"[2, 2, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 5, 1, 1, 1, 7, 5, 5, 9, 5, 5, 0, 5, 8, 1]"
4,35442335,high_match,0.8701427755717345,"[2, 2, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 2, 5, 2, 1, 5, 1, 1, 5, 9, 5, 5, 5, 5, 4, 6, 5, 0, 5, 8, 1]"
21,32708709,high_match,0.8700064674390163,"[2, 1, 1, 5, 6, 0, 1, 1, 1, 5, 1, 9, 9, 4, 5, 9, 9, 6, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 4, 9]"
21,135240683,high_match,0.8700064674390163,"[2, 4, 0, 1, 1, 1, 1, 1, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 5, 9, 9, 5, 1, 9, 5, 1, 5, 9, 9, 1, 9, 9, 9, 9]"
40,32696578,high_match,0.8695507286540165,"[1, 0, 5, 0, 0, 5, 5, 1, 5, 6, 5, 6, 5, 5, 5, 5, 5, 6, 9, 9, 5, 6, 4, 8, 5, 5]"
40,30681727,high_match,0.8695507286540165,"[1, 1, 0, 5, 6, 5, 5, 6, 5, 5, 0, 5, 5, 5, 5, 6, 5, 4, 5, 4, 7, 5, 5, 8, 8]"
1,44549374,high_match,0.8693895266742354,"[1, 2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 1, 5, 6, 5, 1, 5, 2, 5, 2, 1, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 1, 5, 5, 5, 5, 1, 6, 5, 4, 5, 5, 5, 8]"
1,37835814,high_match,0.8693895266742354,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 1, 5, 5, 1, 5, 1, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 4, 7, 5, 8, 5, 9, 7, 2, 5, 5, 6, 4, 5, 7, 5, 9, 9, 7, 5, 5, 7, 1, 5, 5, 8]"
12,121006270,high_match,0.8683771542166195,"[2, 0, 6, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 6, 6, 1, 5, 5, 4, 9, 2]"
12,143930906,high_match,0.8683771542166195,"[2, 2, 1, 0, 0, 9, 5, 5, 9, 6, 5, 5, 5, 5, 5, 5, 9, 4, 5, 9, 5, 5, 5, 9, 4, 1, 0, 1, 5, 1, 1, 5, 5, 6, 5, 1, 1, 5, 4, 5, 4, 4, 4, 4, 4]"
6,205384974,high_match,0.8675428079159955,"[2, 2, 0, 0, 0, 1, 5, 6, 5, 1, 5, 1, 5, 1, 5, 1, 4, 1, 5, 1, 7, 9, 0, 1, 5, 1, 5, 5, 1, 1, 1, 5, 1, 5, 5, 5, 1, 1, 2, 5, 1, 2, 4]"
6,30282419,high_match,0.8675428079159955,"[2, 0, 0, 1, 0, 1, 0, 1, 6, 1, 5, 5, 9, 9, 9, 9, 9, 9, 1, 1, 1, 1, 1, 5, 5, 1, 9, 5, 1, 1, 5, 5, 5, 5, 1, 5, 5, 6, 4, 4, 4, 4, 7]"
14,34829663,high_match,0.8669781232961606,"[2, 1, 0, 1, 1, 5, 5, 0, 5, 5, 5, 9, 1, 5, 1, 9, 5, 1, 1, 3, 5, 5, 1, 5, 5]"
14,37595741,high_match,0.8669781232961606,"[2, 1, 0, 5, 1, 5, 1, 5, 0, 5, 1, 5, 3, 5, 9, 5, 3, 3, 1, 5, 1, 1, 3, 4]"
48,37596077,high_match,0.8658222381963919,"[6, 6, 0, 5, 5, 6, 1, 5, 0, 1, 7, 5, 5, 1, 4, 8, 8, 1]"
48,33351417,high_match,0.8658222381963919,"[1, 0, 1, 6, 1, 0, 5, 6, 5, 5, 5, 5, 1, 4, 5, 7, 8]"
23,106897082,high_match,0.8653742131053375,"[2, 2, 7, 0, 1, 0, 5, 5, 9, 5, 4, 7, 1, 5, 7, 9, 1, 9, 9, 9, 1, 5, 5, 5, 5, 5, 5, 9, 4, 4, 9, 0, 0, 1, 5, 5, 4, 7, 9, 9, 9, 5, 5, 5, 4, 5, 4, 7, 5, 7, 9, 9, 9]"
23,107783423,high_match,0.8653742131053375,"[2, 2, 2, 9, 0, 0, 1, 9, 9, 9, 5, 5, 5, 9, 5, 5, 5, 4, 4, 9, 5, 9, 0, 5, 5, 4, 4, 4, 7, 5, 9, 0, 5, 5, 5, 4, 9, 4, 4, 7, 7, 0, 4, 7, 7, 4, 7, 7, 4, 0, 4, 7, 4, 4]"
64,32405057,high_match,0.8649053493548231,"[1, 9, 0, 1, 1, 1, 5, 1, 1, 1, 1, 1, 5, 1, 9, 5, 5, 1, 8]"
64,30617742,high_match,0.8649053493548231,"[1, 2, 0, 1, 1, 1, 1, 1, 5, 8, 5, 8, 1, 1, 1, 9, 5, 5, 1, 5, 1, 9, 8, 1, 1]"
19,32252811,high_match,0.8640972246294003,"[2, 0, 1, 1, 1, 1, 1, 1, 1, 6, 5, 5, 2, 7, 9, 5, 9, 9, 9, 5, 9, 5, 9, 5, 1, 9, 9, 5, 9, 9, 9, 5, 7, 1, 9, 9, 5, 5, 1, 1, 5, 5, 1, 5, 1, 5, 5, 1, 1]"
19,88436884,high_match,0.8640972246294003,"[2, 1, 0, 1, 1, 1, 6, 1, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 6, 9, 1, 9, 9, 9, 9, 9, 5, 5, 1, 5, 5, 7, 1, 1]"
30,121605770,high_match,0.8631832663109699,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 3, 6, 1, 1, 5, 5, 5, 9, 5, 1, 5, 5, 9, 5, 5, 5, 9]"
30,29747871,high_match,0.8631832663109699,"[2, 0, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 1, 1, 5, 5, 1, 1, 9, 9, 9, 5, 5, 9, 1, 9, 1, 9]"
44,31164332,high_match,0.8627870607792556,"[2, 4, 5, 5, 4, 5, 6, 6, 9, 5, 1, 1]"
44,31594018,high_match,0.8627870607792556,"[2, 4, 5, 5, 5, 5, 5, 9, 1, 9, 1, 6]"
20,37515503,high_match,0.8626402126843503,"[2, 2, 1, 0, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9]"
20,33315502,high_match,0.8626402126843503,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 5, 2, 4, 9, 10, 9]"
28,37697812,high_match,0.8610190818033231,"[2, 2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 5, 2, 5, 2, 6, 5, 1, 5, 6, 5, 8]"
28,34441581,high_match,0.8610190818033231,"[2, 6, 1, 0, 1, 1, 1, 5, 5, 5, 5, 1, 5, 5, 0, 1, 1, 0, 1, 1, 6, 5, 6, 5, 5, 0, 1]"
22,33978573,high_match,0.8609793101952288,"[2, 0, 5, 0, 5, 1, 9, 1, 2, 5, 5, 5, 9, 8, 1, 0, 5, 5]"
22,55014413,high_match,0.8609793101952288,"[2, 1, 5, 5, 5, 0, 0, 0, 5, 8, 0, 1, 5, 0, 5, 8, 1, 9]"
76,32657055,high_match,0.860949374879613,"[2, 0, 1, 5, 9, 9, 2, 9, 9, 9]"
76,30580305,high_match,0.860949374879613,"[0, 1, 5, 9, 9, 9, 1, 9, 9]"
67,33000905,high_match,0.8602502252456394,"[2, 1, 5, 5, 5, 5, 6, 4]"
67,35512193,high_match,0.8602502252456394,"[2, 1, 6, 4, 5, 5, 5, 5, 2, 4, 5, 5, 5, 5]"
119,29978569,medium_match,0.8216703369898021,"[2, 1, 6, 5, 7, 1, 1, 1, 5]"
119,38330083,medium_match,0.8216703369898021,"[2, 6, 1, 5, 4, 1, 5, 7, 1]"
127,81224265,medium_match,0.7927639815351368,"[1, 1, 1, 4, 5, 1, 1, 5, 1, 4]"
127,29596305,medium_match,0.7927639815351368,"[4, 1, 1, 5]"
125,45519761,medium_match,0.7863061909244964,"[2, 5, 0, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 5, 8, 9, 8, 9, 8, 9, 8, 9, 8, 9, 8]"
125,36273671,medium_match,0.7863061909244964,"[1, 8, 2, 8, 8, 0, 5, 8, 5, 5, 5, 5, 8, 9, 8, 8]"
86,33698163,medium_match,0.7705027858074254,"[1, 1, 0, 5, 5, 1, 5, 9, 5, 1, 4, 5, 8, 7]"
86,37745784,medium_match,0.7705027858074254,"[2, 1, 0, 0, 1, 1, 5, 9, 5, 5, 1, 4, 9, 7, 8]"
86,30563727,medium_match,0.7705027858074254,"[1, 0, 7, 1, 5, 9, 5, 8, 5, 5, 2, 10, 5, 5, 8, 9]"
86,37473502,medium_match,0.7705027858074254,"[1, 0, 0, 0, 5, 5, 5, 1, 9, 9, 9, 5, 7, 5, 8, 9]"
105,29584156,medium_match,0.7679219474618694,"[2, 0, 3, 1, 1, 9, 9, 1, 1, 5, 5, 9, 9, 1, 3, 1, 1, 1, 1, 1, 6, 3, 5, 9, 1, 9, 9, 6, 8, 8, 1]"
105,29576327,medium_match,0.7679219474618694,"[1, 0, 6, 6, 3, 1, 1, 1, 5, 1, 1, 1, 1, 1, 0, 1, 5, 1, 6, 5, 6, 9, 1, 1, 8, 6, 5, 8]"
105,30214272,medium_match,0.7679219474618694,"[1, 2, 0, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 1, 5, 5, 1, 3, 9, 1, 9, 9, 9, 9, 9]"
121,38299968,medium_match,0.767467834312498,"[2, 6, 4, 5, 5, 5, 4]"
121,30371599,medium_match,0.767467834312498,"[2, 4, 1, 5, 5, 5]"
87,83843979,medium_match,0.7669583559601478,"[2, 0, 1, 1, 1, 1, 5, 9, 9, 5, 9, 1, 9, 9, 5, 9, 5, 9, 8, 5, 1, 9, 9, 1, 5, 9, 1, 9, 1, 5, 5, 5, 5, 9, 5, 9, 5, 5, 9, 1, 1, 5, 5, 5, 9, 5, 9, 5, 9, 9, 5, 5, 5, 9, 5, 1, 9, 5, 1, 9, 5, 1, 5, 9, 5, 6, 5, 5, 5, 5, 1, 9, 5, 5, 5, 9, 9, 5, 5, 5, 1, 9, 5, 7, 1, 5, 5, 5, 9, 1, 1, 5, 5, 5, 5, 1, 5, 5, 1, 1, 10, 1, 5, 9, 1, 1, 4, 9, 1, 5, 5, 4, 4, 1, 5, 1, 5, 5, 1, 1, 5, 5, 9, 6, 5, 7, 10, 1, 1, 8, 5, 5, 5, 1, 5, 1, 1, 5, 5, 7, 8, 1]"
87,33583802,medium_match,0.7669583559601478,"[2, 1, 0, 1, 1, 1, 5, 5, 10, 5, 5, 5, 9, 5, 1, 5, 1, 2, 6, 9, 9, 9, 9, 9, 5, 6, 2, 9, 9, 9, 9, 6, 9, 9, 1, 1, 9, 7, 9, 7, 5, 1, 9, 7, 9, 6, 9, 4, 6, 9, 5, 5, 5, 6, 9, 7, 1, 6, 5, 5, 7, 5, 5, 9, 5, 7, 5, 5, 5, 9, 5, 5, 7, 1, 7, 1, 5, 5, 9, 9, 5, 1, 9, 5, 9, 9, 9, 9, 9, 7, 9, 9, 6, 9, 5, 9, 6, 7, 7, 7, 5, 5, 6, 7, 5, 6, 7, 7, 5, 5, 10, 7, 7, 5, 5, 4, 7, 7, 5, 5, 4, 7, 7, 5, 5, 4, 7, 7, 5, 5, 5, 6, 9, 9, 5, 9, 1, 5, 5, 8, 1, 2, 1, 4, 7, 7, 4, 10, 1]"
