kernelVersionId,group_id,similarity,label_integers
34046819,45,0.9706854331563761,"[1, 2, 0, 5, 1, 1, 5, 5, 5, 5, 1, 5, 5, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 1, 1, 9, 5, 1, 1, 1, 1, 1, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 1, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 1, 9, 2, 4, 5, 2, 5, 5, 1, 5, 9, 2]"
204250973,45,0.9706854331563761,"[2, 0, 1, 1, 1, 5, 1, 6, 1, 5, 6, 9, 5, 5, 2, 1, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 1, 6, 5, 1, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 1, 4, 1, 5, 5, 5, 0, 1, 1, 1, 1, 1, 6, 9, 5]"
204338191,45,0.9706854331563761,"[2, 0, 1, 1, 1, 5, 1, 6, 1, 5, 6, 9, 5, 5, 2, 1, 1, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 1, 6, 5, 1, 5, 1, 5, 5, 1, 5, 5, 5, 5, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 4, 1, 5, 5, 0, 5, 1, 1, 6, 9, 5]"
69060143,45,0.9706854331563761,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 6, 5, 1, 5, 1, 5, 5, 5, 5, 5, 1, 1, 1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 6, 5, 1, 1, 1, 5, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 5, 1, 1, 5, 1, 1, 5, 4, 7, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 4]"
37331434,45,0.9706854331563761,"[2, 0, 1, 1, 1, 6, 5, 1, 5, 1, 1, 1, 5, 5, 5, 5, 5, 1, 1, 1, 1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 1, 6, 5, 1, 1, 1, 5, 5, 1, 2, 5, 1, 1, 1, 5, 1, 1, 5, 4, 7, 1, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, 5, 1, 8]"
37835814,45,0.9706854331563761,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 1, 5, 5, 1, 5, 1, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 4, 7, 5, 8, 5, 9, 7, 2, 5, 5, 6, 4, 5, 7, 5, 9, 9, 7, 5, 5, 7, 1, 5, 5, 8]"
55177366,45,0.9706854331563761,"[2, 0, 1, 1, 1, 1, 5, 1, 1, 5, 5, 5, 5, 5, 1, 5, 1, 5, 1, 5, 6, 5, 5, 1, 4, 4, 4, 9, 4, 6, 1, 1, 1, 1, 7, 7, 5, 5, 1, 1, 1, 7, 7, 5, 5, 0, 5, 1, 8, 8, 8, 1, 8]"
180081937,45,0.9706854331563761,"[1, 2, 0, 1, 1, 1, 9, 9, 9, 1, 1, 5, 1, 5, 5, 5, 5, 1, 5, 8, 5, 1, 1, 1, 1, 5, 5, 5, 6, 2, 5, 1, 1, 1, 2, 5, 4, 9, 4, 7, 1, 1, 1, 1, 1, 8, 5, 1, 8]"
205827977,45,0.9706854331563761,"[1, 2, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 6, 5, 5, 1, 1, 1, 1, 5, 5, 1, 5, 5, 4, 4, 4, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, 5, 5, 7, 9, 5, 1, 8, 1, 1]"
205994302,45,0.9706854331563761,"[2, 2, 0, 0, 0, 1, 5, 6, 5, 5, 5, 6, 6, 5, 5, 1, 1, 1, 1, 5, 5, 1, 5, 4, 5, 2, 7, 1, 1, 6, 9, 9, 8, 1, 5, 5, 7, 9, 5, 1, 8, 1, 1]"
33512865,17,0.9705852303549576,"[1, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 2, 5, 4, 5, 9, 9, 10]"
33315502,17,0.9705852303549576,"[2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 5, 2, 4, 9, 10, 9]"
38046069,33,0.9694486963105187,"[2, 2, 0, 1, 5, 1, 5, 9, 9, 9, 9, 9, 9, 9, 0, 1, 9, 9, 9, 9, 0, 0, 1, 2, 5, 5, 5, 9, 9, 2, 2, 0, 1, 1, 1, 1, 1, 3, 1, 1, 1, 5, 1, 5, 6, 5, 5, 5, 5, 5, 5, 5]"
216861383,33,0.9694486963105187,"[2, 0, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 1, 8, 0, 5, 5, 5, 3, 1, 5, 3, 5, 5, 1, 1, 5, 1, 1]"
45928727,33,0.9694486963105187,"[1, 2, 0, 1, 1, 3, 1, 1, 5, 6, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 9, 5, 9, 9, 5, 9, 5]"
182235333,33,0.9694486963105187,"[2, 0, 1, 5, 3, 1, 1, 1, 1, 3, 9, 0, 1, 9, 9, 9, 9, 9, 9, 9, 1, 3, 5, 2, 0, 0, 0, 5, 0, 5, 1, 9, 9]"
29982415,33,0.9694486963105187,"[2, 0, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 5, 3, 5, 9, 1, 9, 5, 3, 9, 9, 1, 9, 9]"
29584156,33,0.9694486963105187,"[2, 0, 3, 1, 1, 9, 9, 1, 1, 5, 5, 9, 9, 1, 3, 1, 1, 1, 1, 1, 6, 3, 5, 9, 1, 9, 9, 6, 8, 8, 1]"
37640909,33,0.9694486963105187,"[2, 2, 0, 1, 0, 1, 3, 3, 1, 0, 1, 1, 9, 9, 6, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 1, 5, 5, 9, 9]"
29747871,33,0.9694486963105187,"[2, 0, 1, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 1, 1, 5, 5, 1, 1, 9, 9, 9, 5, 5, 9, 1, 9, 1, 9]"
121605770,33,0.9694486963105187,"[2, 0, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 3, 6, 1, 1, 5, 5, 5, 9, 5, 1, 5, 5, 9, 5, 5, 5, 9]"
30214272,33,0.9694486963105187,"[1, 2, 0, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 1, 5, 5, 1, 3, 9, 1, 9, 9, 9, 9, 9]"
34829663,33,0.9694486963105187,"[2, 1, 0, 1, 1, 5, 5, 0, 5, 5, 5, 9, 1, 5, 1, 9, 5, 1, 1, 3, 5, 5, 1, 5, 5]"
32218005,33,0.9694486963105187,"[1, 2, 0, 1, 1, 3, 5, 6, 5, 5, 9, 9, 9, 1, 3, 3, 1, 9, 9, 5, 9, 9, 9]"
31181443,33,0.9694486963105187,"[2, 0, 1, 3, 1, 1, 1, 1, 1, 5, 9, 5, 1, 1, 8, 9, 5, 9, 5, 9, 9, 5, 9]"
32838417,33,0.9694486963105187,"[1, 2, 0, 0, 1, 5, 1, 1, 3, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 3]"
37906338,33,0.9694486963105187,"[2, 0, 1, 1, 1, 9, 3, 9, 1, 5, 9, 5, 9, 1, 9, 9, 9, 9, 9]"
30823217,33,0.9694486963105187,"[1, 2, 0, 0, 5, 1, 5, 9, 9, 1, 5, 9, 9, 3, 5]"
31576358,32,0.9686760411086095,"[1, 2, 0, 5, 1, 1, 1, 6, 1, 1, 6, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 9, 9, 9, 5, 1, 5, 5, 5, 5, 1, 1, 5, 5, 9, 9, 5, 5, 1, 5, 9, 9, 1, 9, 5, 5, 1, 2, 0, 5, 1, 1, 1, 5, 1, 1, 1, 5, 5, 5, 5, 4, 4, 1, 5, 5, 5, 1]"
201952420,32,0.9686760411086095,"[1, 2, 0, 5, 1, 1, 1, 5, 5, 1, 5, 1, 1, 5, 3, 1, 1, 1, 5, 9, 5, 1, 1, 5, 1, 1, 5, 1, 5, 1, 5, 1, 1, 5, 1, 3, 5, 1, 3, 9, 9, 3, 5, 5, 1, 5, 5, 9, 5, 5, 9, 9, 9, 9, 5, 1, 5, 9, 9, 9, 1, 9, 4, 9, 9, 7]"
106222535,32,0.9686760411086095,"[1, 2, 0, 1, 1, 5, 1, 1, 1, 1, 1, 5, 1, 9, 3, 9, 1, 9, 9, 9, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 5, 1, 1, 5, 5, 5, 5, 6, 5, 5, 5, 2, 1, 2, 1, 1, 5, 5, 2, 3, 5, 1, 5, 1, 1, 2, 1, 4, 9, 4]"
30585784,32,0.9686760411086095,"[1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 9, 1, 1, 5, 9, 1, 5, 3, 6, 6, 5, 6, 1, 9, 5, 5, 5, 5, 5, 5, 5, 5, 1, 6, 5, 5, 1, 1, 7, 6, 7, 5, 10, 0, 1, 1, 1, 6, 8, 5, 8]"
32479852,32,0.9686760411086095,"[1, 2, 0, 5, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 5, 5, 5, 1, 1, 5, 5, 3, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 1, 5, 5, 5, 2, 4, 5, 5, 5, 5, 1, 5, 4, 7, 1, 7, 6, 5, 9, 7, 1, 8, 5, 8]"
29882029,32,0.9686760411086095,"[1, 0, 1, 5, 1, 1, 1, 1, 1, 5, 3, 3, 3, 3, 1, 1, 5, 1, 6, 5, 1, 1, 5, 1, 1, 1, 5, 1, 5, 6, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 2, 6, 4, 1, 7, 8, 1, 0, 6, 5, 1, 8, 8, 2]"
33306536,32,0.9686760411086095,"[1, 2, 1, 0, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 0, 1, 5, 0, 1, 5, 1, 5, 5, 5, 5, 5, 1, 5, 0, 5, 5, 5, 5, 5, 5, 2, 3, 1, 1, 3, 5, 5, 5, 2, 9, 5, 7, 6, 9, 5, 1, 5, 0, 1, 8]"
208255025,32,0.9686760411086095,"[0, 1, 5, 1, 1, 5, 5, 5, 1, 5, 1, 1, 1, 3, 5, 9, 9, 9, 5, 9, 9, 2, 4, 9, 4, 5, 4, 9, 2, 5, 5, 1, 5, 1, 5, 2, 2, 5, 1, 1, 6, 4, 7, 7, 5, 5, 5, 7, 7, 5, 5, 5, 7, 5, 9]"
29973330,32,0.9686760411086095,"[2, 0, 0, 1, 9, 5, 1, 1, 9, 3, 5, 5, 1, 9, 1, 5, 5, 5, 5, 5, 1, 2, 5, 5, 5, 1, 1, 1, 5, 1, 5, 5, 5, 2, 5, 5, 5, 5, 2, 2, 6, 9, 4, 9, 4, 7, 1, 1, 1, 8, 5, 1, 8]"
29828693,32,0.9686760411086095,"[2, 0, 1, 9, 5, 1, 1, 9, 3, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 1, 5, 5, 5, 1, 1, 5, 1, 5, 5, 5, 1, 1, 2, 5, 5, 1, 5, 5, 2, 2, 6, 9, 4, 9, 4, 7, 1, 1, 1, 8, 5, 1, 8]"
34718182,32,0.9686760411086095,"[2, 0, 1, 1, 6, 1, 3, 5, 1, 5, 9, 9, 9, 5, 9, 1, 5, 5, 1, 1, 9, 6, 5, 5, 9, 0, 9, 9, 9, 9, 9, 0, 6, 9, 1, 5, 9, 1, 9, 7, 1, 0, 9, 5, 6, 5, 4, 7, 4, 6, 8, 1]"
80958822,32,0.9686760411086095,"[2, 1, 5, 1, 5, 5, 5, 0, 1, 5, 1, 1, 5, 5, 9, 5, 1, 1, 1, 1, 1, 5, 1, 3, 1, 6, 6, 6, 9, 5, 1, 4, 5, 5, 4, 4, 9, 1, 1, 7, 1, 5, 8, 0, 5, 5, 8]"
35473976,32,0.9686760411086095,"[1, 2, 0, 3, 5, 5, 5, 1, 5, 5, 1, 1, 1, 5, 1, 2, 5, 1, 1, 5, 1, 1, 5, 5, 1, 2, 1, 5, 5, 5, 5, 1, 1, 5, 1, 1, 2, 5, 1, 6, 5, 2, 5, 2, 4, 4]"
35989959,32,0.9686760411086095,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 9, 9, 2, 9, 5, 2, 5, 1, 8, 9, 1, 9, 9, 6, 5, 1, 9, 3, 3, 3, 2, 5, 2, 5, 5, 5, 5, 1, 6, 6, 2, 4, 4, 6, 1]"
109938616,32,0.9686760411086095,"[2, 1, 0, 0, 0, 1, 1, 1, 9, 5, 1, 1, 5, 1, 1, 9, 3, 5, 1, 9, 5, 1, 5, 5, 5, 1, 5, 9, 5, 5, 1, 2, 6, 9, 4, 9, 9, 4, 7, 5, 1, 8, 1, 1]"
31056154,32,0.9686760411086095,"[2, 1, 0, 0, 1, 9, 5, 1, 1, 5, 1, 1, 9, 3, 5, 1, 9, 5, 1, 5, 5, 5, 1, 5, 9, 5, 5, 1, 2, 6, 9, 4, 9, 9, 4, 7, 5, 1, 8]"
37423948,32,0.9686760411086095,"[1, 2, 1, 2, 2, 0, 5, 1, 5, 3, 5, 1, 3, 5, 1, 5, 5, 1, 3, 5, 1, 5, 1, 5, 5, 5, 9, 5, 5, 6, 4, 5, 5, 5]"
37595741,32,0.9686760411086095,"[2, 1, 0, 5, 1, 5, 1, 5, 0, 5, 1, 5, 3, 5, 9, 5, 3, 3, 1, 5, 1, 1, 3, 4]"
37473502,19,0.9686213055594832,"[1, 0, 0, 0, 5, 5, 5, 1, 9, 9, 9, 5, 7, 5, 8, 9]"
36316280,19,0.9686213055594832,"[1, 0, 0, 7, 9, 9, 9, 1, 5, 8]"
36278436,26,0.9673969079947954,"[2, 0, 5, 1, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 1, 9, 9, 9]"
35279980,26,0.9673969079947954,"[2, 0, 5, 6, 5, 9, 5, 1, 9, 9, 1, 9, 1, 9, 9, 9, 9, 5, 5, 9, 1, 9]"
34751447,26,0.9673969079947954,"[2, 0, 5, 6, 1, 0, 5, 6, 8, 8, 5, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
35191473,26,0.9673969079947954,"[2, 0, 5, 6, 5, 9, 5, 9, 9, 1, 9, 1, 9, 1, 9, 9, 5, 5, 9, 1, 9]"
30761095,26,0.9673969079947954,"[2, 0, 5, 1, 1, 1, 9, 9, 9, 9, 9, 1, 1, 5, 5, 9]"
30814214,26,0.9673969079947954,"[2, 1, 0, 5, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9]"
138163439,18,0.9654645583192527,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 6, 4, 7]"
33267818,18,0.9654645583192527,"[2, 5, 5, 0, 5, 5, 5, 5, 5, 9, 5, 4, 5, 7, 7]"
35192832,20,0.9643199625547229,"[1, 2, 0, 1, 1, 1, 1, 9, 9, 9, 5, 9, 9, 5, 9, 7, 9, 9, 4, 4, 4, 9]"
30046386,20,0.9643199625547229,"[1, 2, 0, 0, 0, 9, 5, 5, 9, 9, 9, 5, 9, 4, 1, 9, 4, 1]"
80488710,20,0.9643199625547229,"[1, 0, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 1, 4, 5, 4, 5]"
34163723,20,0.9643199625547229,"[1, 0, 5, 5, 9, 9, 9, 7, 9, 9, 9, 4, 9, 9, 7]"
41605886,-1,0.0,"[0, 1, 9, 1, 0, 9, 3, 1, 5, 0, 5, 0, 5, 5, 1, 9, 9, 9, 0, 5, 5, 5, 0, 5, 9, 1, 9, 5, 5, 9, 9, 9, 0, 1, 5, 1, 0, 1, 5, 5, 5, 5, 2, 0, 5, 5, 10, 4, 4, 0, 3, 5, 1, 0, 3, 5, 3, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 0, 1, 1, 5, 5, 5, 5, 1, 5, 5, 0, 5, 3, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 2, 0, 3, 9, 5, 5, 5, 5, 5, 0, 5, 5, 9, 5, 5, 5, 5, 9, 9, 0, 5, 5, 9, 9, 9, 6, 6, 6, 6, 5, 5, 9, 5, 9, 9, 9, 0, 5, 5, 9, 9, 1, 5, 9, 9, 5, 5, 5, 5, 5, 9, 9, 5, 9, 0, 5, 5, 4, 9, 9, 9, 5, 2, 0, 1, 1, 6, 6, 5, 5, 5, 0, 6, 6, 5, 5, 0, 1, 5, 6, 5, 1, 0, 9, 9, 0, 9, 0, 1, 3, 5, 5, 5, 1, 1, 9, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 5, 1, 1, 9, 0, 5, 5, 0, 5, 9, 0, 0]"
83843979,-1,0.0,"[2, 0, 1, 1, 1, 1, 5, 9, 9, 5, 9, 1, 9, 9, 5, 9, 5, 9, 8, 5, 1, 9, 9, 1, 5, 9, 1, 9, 1, 5, 5, 5, 5, 9, 5, 9, 5, 5, 9, 1, 1, 5, 5, 5, 9, 5, 9, 5, 9, 9, 5, 5, 5, 9, 5, 1, 9, 5, 1, 9, 5, 1, 5, 9, 5, 6, 5, 5, 5, 5, 1, 9, 5, 5, 5, 9, 9, 5, 5, 5, 1, 9, 5, 7, 1, 5, 5, 5, 9, 1, 1, 5, 5, 5, 5, 1, 5, 5, 1, 1, 10, 1, 5, 9, 1, 1, 4, 9, 1, 5, 5, 4, 4, 1, 5, 1, 5, 5, 1, 1, 5, 5, 9, 6, 5, 7, 10, 1, 1, 8, 5, 5, 5, 1, 5, 1, 1, 5, 5, 7, 8, 1]"
30543272,-1,0.0,"[1, 1, 6, 0, 0, 0, 0, 5, 6, 8, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 1, 5, 1, 1, 1, 2, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 9, 1, 1, 1, 3, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 5, 5, 8, 5, 9, 5, 8, 1, 5, 1, 1, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 5, 2, 1, 1, 1, 2, 5, 2, 4, 1, 2, 6, 1, 7, 1, 5, 1, 7, 1, 5, 1, 3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 5, 5, 9, 1, 1, 5]"
34843246,-1,0.0,"[1, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 1, 9, 9, 9, 9, 9, 5, 5, 5, 1, 9, 2, 6, 5, 9, 5, 5, 1, 4, 9, 9, 9, 9, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 8, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 1, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 5, 5, 9, 1, 9, 5, 9, 5, 5, 9, 5, 1, 9, 2, 5, 9, 2, 5, 9, 4, 4, 2, 5, 5, 9, 5, 5, 9, 4, 4, 2, 5, 5, 1, 9]"
35887014,-1,0.0,"[2, 2, 0, 5, 1, 0, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 9, 9, 5, 5, 9, 9, 9, 9, 0, 1, 1, 9, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 6, 5, 5, 2, 7, 4, 4, 7, 9, 9, 2, 4, 7, 9, 5, 5, 9, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 9, 9, 9, 9, 1, 9, 9, 9, 5, 5, 9, 5, 9, 9, 1, 5, 1, 5, 7, 7, 6, 1, 6, 7, 5, 7, 9, 7]"
106410886,-1,0.0,"[1, 2, 0, 1, 1, 1, 1, 1, 3, 3, 2, 3, 9, 1, 3, 5, 5, 3, 5, 3, 5, 3, 5, 1, 9, 1, 5, 3, 5, 9, 1, 5, 3, 5, 3, 5, 3, 9, 6, 1, 1, 9, 6, 1, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 1, 9, 5, 5, 1, 5, 5, 5, 5, 2, 4, 1, 1, 7, 1, 7, 7, 7, 7, 4, 1, 1, 7, 1, 7, 7, 10, 4, 4, 10, 4, 4, 7, 7, 4, 7, 4, 7, 1, 7, 1, 7, 7, 10, 4, 4, 10, 4, 4, 7, 1, 7, 1, 4, 7, 4, 1, 7, 1, 7, 7, 7, 0, 5, 1, 8]"
195367059,-1,0.0,"[2, 0, 1, 1, 1, 5, 1, 6, 6, 5, 6, 5, 2, 9, 1, 5, 5, 1, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 3, 5, 1, 1, 1, 1, 1, 1, 9, 9, 9, 9, 1, 3, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 6, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 5, 1, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
141364597,-1,0.0,"[2, 2, 0, 1, 5, 5, 6, 1, 9, 6, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, 1, 5, 4, 9, 5, 7, 9, 9, 7, 7, 2, 2, 9, 9, 9, 5, 9, 5, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4, 1, 5, 5, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 4]"
63700493,-1,0.0,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 9, 5, 3, 5, 1, 9, 1, 5, 9, 5, 2, 9, 5, 9, 9, 5, 1, 9, 9, 9, 9, 5, 1, 5, 1, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 1, 1, 1, 5, 1, 8, 5, 1, 5, 5, 1, 5, 5, 1, 5, 1, 6, 1, 5, 1, 5, 1, 2, 5, 1, 10, 9, 2, 2, 10, 4, 5, 1, 1, 9, 1]"
55678276,-1,0.0,"[2, 2, 0, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 6, 5, 5, 9, 2, 5, 5, 2, 5, 5, 5, 1, 5, 1, 5, 1, 5, 1, 2, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 5, 5, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2]"
37641969,-1,0.0,"[2, 2, 6, 1, 0, 6, 5, 9, 2, 4, 1, 1, 5, 1, 1, 5, 9, 5, 5, 9, 1, 5, 5, 4, 5, 5, 4, 1, 4, 4, 4, 4, 5, 5, 7, 5, 5, 5, 8, 9, 7, 5, 5, 9, 1, 5, 5, 1, 5, 5, 1, 1, 1, 1, 5, 4, 5, 4, 4, 4, 4, 4, 5, 5, 9, 1, 5, 1, 4, 1, 5, 5, 5, 1, 8, 9, 7]"
32995864,-1,0.0,"[2, 2, 2, 2, 2, 1, 0, 5, 1, 6, 5, 1, 1, 6, 6, 5, 1, 6, 6, 6, 5, 1, 1, 1, 1, 5, 1, 5, 1, 6, 6, 6, 6, 5, 5, 6, 6, 1, 5, 5, 1, 5, 5, 1, 6, 6, 6, 6, 5, 1, 9, 9, 5, 4, 4, 4, 4, 6, 7, 4, 4, 9, 4, 4, 4, 4, 6, 4, 4, 7, 7, 10, 9, 9, 9, 9]"
58448444,-1,0.0,"[2, 0, 1, 3, 1, 1, 1, 5, 1, 1, 1, 1, 3, 6, 9, 1, 5, 9, 5, 9, 1, 9, 1, 5, 9, 9, 1, 6, 9, 1, 6, 9, 9, 5, 5, 1, 9, 5, 5, 5, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 2, 2, 2, 9, 9, 9, 9, 9, 9, 2, 9, 9, 9, 9, 9, 9, 2, 2, 9, 1, 1, 2, 9, 2]"
194961635,-1,0.0,"[2, 0, 2, 1, 1, 1, 5, 6, 5, 6, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 5, 5, 5, 5, 5, 5, 5, 1, 4, 5, 5, 5, 0]"
30825156,-1,0.0,"[1, 0, 1, 1, 1, 9, 1, 5, 6, 5, 1, 1, 6, 5, 1, 5, 1, 5, 1, 5, 5, 5, 5, 1, 1, 1, 9, 9, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 1, 5, 5, 9, 9, 9, 5, 5, 6, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 0, 1]"
30029409,-1,0.0,"[2, 0, 1, 1, 1, 1, 9, 5, 5, 1, 1, 1, 1, 1, 1, 3, 1, 5, 3, 1, 1, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 8]"
34581844,-1,0.0,"[2, 0, 1, 8, 5, 9, 1, 3, 5, 1, 1, 9, 9, 3, 5, 5, 9, 9, 1, 3, 5, 3, 9, 3, 5, 3, 5, 5, 9, 9, 5, 5, 3, 5, 1, 5, 9, 1, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 9, 9, 5, 9, 5, 9, 9, 7, 9, 7, 9, 7]"
37774855,-1,0.0,"[6, 2, 1, 1, 0, 5, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 1, 5, 2, 5, 6, 5, 5, 5, 5, 1, 5, 1, 2, 5, 1, 2, 2, 7, 1, 2, 5, 2, 4, 4, 9, 10, 2, 7, 8, 1]"
204904053,-1,0.0,"[6, 0, 0, 0, 1, 5, 6, 5, 5, 9, 5, 1, 6, 6, 1, 5, 1, 5, 5, 7, 1, 6, 6, 9, 5, 1, 5, 9, 1, 5, 8, 5, 1, 5, 7, 1, 9, 1, 6, 9, 1, 5, 1, 5, 3, 1, 1, 1, 7, 1, 5, 5, 8, 1, 1]"
