kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
98930600,30,24,23,Data_Transform,"[0, 1, 2, 2, 2, 10, 10, 10, 3, 3, 10, 2, 5, 2, 3, 2, 3, 4, 4, 4, 4, 4, 4]","[0.043478260869565216, 0.043478260869565216, 0.2608695652173913, 0.17391304347826086, 0.2608695652173913, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.17391304347826086]","[23.0, 7.0, 0.30434782608695654, 1.7184738448075936, 12.0, 0.5217391304347826, 1.7692307692307692, 6.0, 2.0236686390532546, 0.5217391304347826, 13.34780910901245, 0.43478260869565216, 0.45454545454545453, 0.2608695652173913]"
185959764,30,24,22,Data_Transform,"[0, 0, 1, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 7, 7, 7, 8, 7, 8, 8, 9]","[0.09090909090909091, 0.045454545454545456, 0.4090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.18181818181818182, 0.13636363636363635, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.6642868058969684, 11.0, 0.5, 1.8333333333333333, 4.0, 0.9722222222222224, 0.5454545454545454, 15.323449868982062, 0.45454545454545453, 0.47619047619047616, 0.4090909090909091]"
185353400,30,24,22,Data_Transform,"[0, 0, 1, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 7, 7, 7, 8, 7, 8, 8, 9]","[0.09090909090909091, 0.045454545454545456, 0.4090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.18181818181818182, 0.13636363636363635, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.6642868058969684, 11.0, 0.5, 1.8333333333333333, 4.0, 0.9722222222222224, 0.5454545454545454, 15.323449868982062, 0.45454545454545453, 0.47619047619047616, 0.4090909090909091]"
99080318,30,24,22,Data_Transform,"[0, 0, 1, 9, 2, 0, 1, 2, 9, 0, 1, 9, 2, 1, 2, 2, 0, 0, 10, 10, 10, 10]","[0.2727272727272727, 0.18181818181818182, 0.22727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635, 0.18181818181818182]","[22.0, 5.0, 0.22727272727272727, 1.5826816286536667, 15.0, 0.6818181818181818, 1.375, 4.0, 0.609375, 0.5, 18.060792228431996, 0.2727272727272727, 0.42857142857142855, 0.2727272727272727]"
103716039,30,24,19,Data_Transform,"[0, 1, 1, 2, 0, 1, 10, 2, 2, 2, 0, 0, 0, 10, 0, 2, 4, 4, 4]","[0.3157894736842105, 0.15789473684210525, 0.2631578947368421, 0.0, 0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684]","[19.0, 5.0, 0.2631578947368421, 1.5351908486313153, 11.0, 0.5789473684210527, 1.5833333333333333, 3.0, 0.7430555555555557, 0.47368421052631576, 18.563938879278886, 0.3684210526315789, 0.3888888888888889, 0.3157894736842105]"
97221735,30,24,19,Data_Transform,"[0, 0, 0, 0, 1, 9, 9, 1, 2, 9, 9, 9, 9, 1, 2, 2, 2, 4, 4]","[0.21052631578947367, 0.15789473684210525, 0.21052631578947367, 0.0, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.3157894736842105, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.5484893506953, 8.0, 0.42105263157894735, 2.111111111111111, 4.0, 1.432098765432099, 0.47368421052631576, 17.26273967132691, 0.5263157894736842, 0.5555555555555556, 0.3157894736842105]"
104519265,30,24,18,Data_Transform,"[0, 0, 2, 5, 5, 5, 2, 2, 3, 7, 8, 8, 8, 6, 7, 6, 7, 7]","[0.1111111111111111, 0.0, 0.16666666666666666, 0.05555555555555555, 0.0, 0.16666666666666666, 0.1111111111111111, 0.2222222222222222, 0.16666666666666666, 0.0, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.8789674924888127, 10.0, 0.5555555555555556, 1.6363636363636365, 3.0, 0.5950413223140496, 0.5, 13.755444374578653, 0.3888888888888889, 0.4117647058823529, 0.2222222222222222]"
100289972,30,24,18,Data_Transform,"[0, 2, 1, 1, 0, 1, 2, 2, 2, 2, 7, 2, 0, 1, 2, 0, 0, 7]","[0.2777777777777778, 0.2222222222222222, 0.3888888888888889, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0]","[18.0, 4.0, 0.2222222222222222, 1.3014810679874342, 12.0, 0.6666666666666666, 1.3846153846153846, 4.0, 0.6982248520710057, 0.5, 20.4344163558952, 0.2777777777777778, 0.4, 0.3888888888888889]"
100463323,30,24,18,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 10, 10, 10, 10, 10, 10, 2, 2]","[0.05555555555555555, 0.05555555555555555, 0.5, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[18.0, 5.0, 0.2777777777777778, 1.1945063123187034, 6.0, 0.3333333333333333, 2.5714285714285716, 6.0, 4.816326530612244, 0.6666666666666666, 15.574040087041, 0.6111111111111112, 0.6470588235294118, 0.5]"
107628526,30,24,16,Data_Transform,"[0, 1, 2, 2, 2, 5, 5, 5, 7, 7, 8, 5, 8, 8, 7, 8]","[0.0625, 0.0625, 0.1875, 0.0, 0.0, 0.25, 0.0, 0.1875, 0.25, 0.0, 0.0]","[16.0, 6.0, 0.375, 1.667461932829295, 9.0, 0.5625, 1.6, 3.0, 0.64, 0.5, 15.401295793044037, 0.375, 0.4, 0.25]"
102857613,30,24,15,Data_Transform,"[1, 2, 2, 2, 2, 0, 0, 2, 7, 2, 7, 7, 8, 8, 7]","[0.13333333333333333, 0.06666666666666667, 0.4, 0.0, 0.0, 0.0, 0.0, 0.26666666666666666, 0.13333333333333333, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.436828668463032, 8.0, 0.5333333333333333, 1.6666666666666667, 4.0, 0.8888888888888887, 0.4666666666666667, 17.88402442550442, 0.4, 0.42857142857142855, 0.4]"
102385368,30,24,15,Data_Transform,"[0, 4, 10, 2, 2, 2, 2, 2, 4, 2, 2, 7, 4, 4, 4]","[0.06666666666666667, 0.0, 0.4666666666666667, 0.0, 0.3333333333333333, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667]","[15.0, 5.0, 0.3333333333333333, 1.2634794935650304, 7.0, 0.4666666666666667, 1.875, 5.0, 1.859375, 0.6666666666666666, 16.223897415620048, 0.4666666666666667, 0.5, 0.4666666666666667]"
104221957,30,24,15,Data_Transform,"[0, 1, 2, 2, 0, 7, 0, 1, 2, 0, 7, 0, 1, 2, 9]","[0.3333333333333333, 0.2, 0.26666666666666666, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0, 0.06666666666666667, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.4897503183505911, 13.0, 0.8666666666666667, 1.0714285714285714, 2.0, 0.06632653061224487, 0.8, 18.498188705480235, 0.06666666666666667, 0.6, 0.3333333333333333]"
100727125,30,24,15,Data_Transform,"[0, 4, 3, 7, 0, 1, 2, 8, 5, 5, 5, 2, 2, 2, 9]","[0.13333333333333333, 0.06666666666666667, 0.26666666666666666, 0.06666666666666667, 0.06666666666666667, 0.2, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0]","[15.0, 9.0, 0.6, 2.0262296220952916, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.5950413223140495, 0.4666666666666667, 9.563951683527387, 0.26666666666666666, 0.2857142857142857, 0.26666666666666666]"
100670823,30,24,15,Data_Transform,"[0, 7, 1, 1, 2, 9, 9, 0, 2, 2, 2, 0, 0, 9, 7]","[0.26666666666666666, 0.13333333333333333, 0.26666666666666666, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0, 0.2, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.5641315021219946, 9.0, 0.6, 1.5, 3.0, 0.45, 0.4666666666666667, 18.605456894556497, 0.3333333333333333, 0.35714285714285715, 0.26666666666666666]"
100121768,30,24,15,Data_Transform,"[0, 0, 4, 7, 2, 2, 2, 7, 7, 9, 1, 2, 9, 4, 4]","[0.13333333333333333, 0.06666666666666667, 0.26666666666666666, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.13333333333333333, 0.0]","[15.0, 6.0, 0.4, 1.7140875405870102, 9.0, 0.6, 1.5, 3.0, 0.45, 0.4666666666666667, 16.207669033573616, 0.3333333333333333, 0.35714285714285715, 0.26666666666666666]"
101052891,30,24,14,Data_Transform,"[0, 2, 2, 7, 1, 2, 8, 0, 7, 2, 0, 7, 9, 9]","[0.21428571428571427, 0.07142857142857142, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6731183620432506, 11.0, 0.7857142857142857, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5, 15.111452975228381, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857]"
99324580,30,24,14,Data_Transform,"[10, 0, 0, 1, 2, 2, 2, 2, 2, 8, 8, 8, 8, 7]","[0.14285714285714285, 0.07142857142857142, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.2857142857142857, 0.0, 0.07142857142857142]","[14.0, 6.0, 0.42857142857142855, 1.5691529456031188, 5.0, 0.35714285714285715, 2.3333333333333335, 5.0, 2.555555555555556, 0.6428571428571429, 16.143683506442063, 0.5714285714285714, 0.6153846153846154, 0.35714285714285715]"
99894900,30,24,14,Data_Transform,"[0, 0, 1, 2, 2, 2, 1, 2, 2, 5, 5, 4, 4, 4]","[0.14285714285714285, 0.14285714285714285, 0.35714285714285715, 0.0, 0.21428571428571427, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.5317780782913655, 6.0, 0.42857142857142855, 2.0, 3.0, 0.5714285714285714, 0.5, 16.724249884899233, 0.5, 0.5384615384615384, 0.35714285714285715]"
102877708,30,24,13,Data_Transform,"[0, 1, 2, 5, 2, 2, 2, 3, 7, 5, 4, 5, 3]","[0.07692307692307693, 0.07692307692307693, 0.3076923076923077, 0.15384615384615385, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.7782333050997075, 10.0, 0.7692307692307693, 1.1818181818181819, 3.0, 0.33057851239669417, 0.46153846153846156, 11.73072482490254, 0.15384615384615385, 0.2727272727272727, 0.3076923076923077]"
102814398,30,24,13,Data_Transform,"[1, 2, 2, 2, 2, 0, 0, 2, 0, 2, 7, 7, 8]","[0.23076923076923078, 0.07692307692307693, 0.46153846153846156, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.07692307692307693, 0.0, 0.0]","[13.0, 5.0, 0.38461538461538464, 1.377819507539033, 7.0, 0.5384615384615384, 1.625, 4.0, 0.984375, 0.46153846153846156, 19.126614129715033, 0.38461538461538464, 0.4166666666666667, 0.46153846153846156]"
98215596,30,24,12,Data_Transform,"[0, 1, 2, 2, 2, 5, 2, 2, 2, 7, 4, 4]","[0.08333333333333333, 0.08333333333333333, 0.5, 0.0, 0.16666666666666666, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.4735023844806485, 6.0, 0.5, 1.7142857142857142, 3.0, 0.7755102040816325, 0.6666666666666666, 12.857801565340642, 0.4166666666666667, 0.45454545454545453, 0.5]"
104479753,30,24,12,Data_Transform,"[0, 4, 4, 1, 2, 9, 0, 0, 1, 2, 2, 7]","[0.25, 0.16666666666666666, 0.25, 0.0, 0.16666666666666666, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0]","[12.0, 6.0, 0.5, 1.7045514446672971, 8.0, 0.6666666666666666, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 17.278114764224448, 0.25, 0.3333333333333333, 0.25]"
102438766,13,7,13,Data_Extraction,"[0, 1, 2, 1, 7, 10, 7, 8, 1, 1, 1, 9, 4]","[0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.0, 0.15384615384615385, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693]","[13.0, 8.0, 0.6153846153846154, 1.8392967471776607, 10.0, 0.7692307692307693, 1.1818181818181819, 3.0, 0.33057851239669417, 0.46153846153846156, 11.617735949999236, 0.15384615384615385, 0.2727272727272727, 0.38461538461538464]"
102969947,13,7,13,Data_Extraction,"[0, 1, 2, 1, 7, 7, 6, 7, 1, 1, 1, 9, 4]","[0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.6924088622865499, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.46153846153846156, 14.420921015813922, 0.23076923076923078, 0.2727272727272727, 0.38461538461538464]"
101920054,13,7,13,Data_Extraction,"[0, 1, 2, 1, 7, 4, 7, 8, 1, 1, 1, 9, 4]","[0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.0, 0.15384615384615385, 0.0, 0.0, 0.15384615384615385, 0.07692307692307693, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.7326587194992076, 10.0, 0.7692307692307693, 1.1818181818181819, 3.0, 0.33057851239669417, 0.46153846153846156, 11.617735949999236, 0.15384615384615385, 0.2727272727272727, 0.38461538461538464]"
97784632,13,7,13,Data_Extraction,"[0, 1, 2, 1, 7, 7, 6, 7, 1, 1, 1, 9, 4]","[0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.6924088622865499, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.46153846153846156, 14.420921015813922, 0.23076923076923078, 0.2727272727272727, 0.38461538461538464]"
99319661,13,7,12,Data_Extraction,"[0, 1, 2, 1, 7, 7, 8, 1, 1, 1, 9, 4]","[0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 14.015483069261668, 0.25, 0.3333333333333333, 0.4166666666666667]"
97133981,13,7,12,Data_Extraction,"[0, 1, 2, 1, 7, 7, 8, 1, 1, 1, 9, 4]","[0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 14.015483069261668, 0.25, 0.3333333333333333, 0.4166666666666667]"
97034822,13,7,12,Data_Extraction,"[0, 1, 2, 1, 7, 7, 8, 1, 1, 1, 9, 4]","[0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 14.015483069261668, 0.25, 0.3333333333333333, 0.4166666666666667]"
96838617,17,10,15,Visualization,"[0, 1, 1, 1, 2, 3, 3, 0, 0, 0, 2, 7, 6, 0, 4]","[0.3333333333333333, 0.2, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.7670091903745693, 9.0, 0.6, 1.5, 3.0, 0.65, 0.4666666666666667, 15.34496069017075, 0.3333333333333333, 0.35714285714285715, 0.3333333333333333]"
99754267,17,10,15,Visualization,"[1, 8, 8, 8, 5, 5, 5, 4, 2, 9, 2, 8, 4, 4, 8]","[0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.2, 0.2, 0.0, 0.0, 0.3333333333333333, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.6397063568156067, 9.0, 0.6, 1.5, 3.0, 0.65, 0.4666666666666667, 15.45794956507405, 0.3333333333333333, 0.35714285714285715, 0.3333333333333333]"
98378667,17,10,13,Visualization,"[0, 2, 5, 2, 7, 6, 4, 3, 2, 7, 6, 4, 3]","[0.07692307692307693, 0.0, 0.23076923076923078, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.0, 0.0, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.88487133287816, 12.0, 0.9230769230769231, 1.0, 1.0, 0.0, 0.7692307692307693, 10.228818246308697, 0.0, 0.625, 0.23076923076923078]"
101427985,17,10,12,Visualization,"[2, 10, 10, 10, 10, 5, 1, 7, 4, 1, 3, 9]","[0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.3333333333333333]","[12.0, 8.0, 0.6666666666666666, 1.9072839985213794, 8.0, 0.6666666666666666, 1.3333333333333333, 4.0, 0.8888888888888891, 0.5, 10.847906167437657, 0.25, 0.2727272727272727, 0.3333333333333333]"
98727163,17,10,12,Visualization,"[0, 4, 4, 8, 4, 5, 4, 6, 2, 4, 8, 4]","[0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.5, 0.08333333333333333, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.4735023844806485, 10.0, 0.8333333333333334, 1.0909090909090908, 2.0, 0.08264462809917354, 0.5, 13.322346762133485, 0.08333333333333333, 0.42857142857142855, 0.5]"
108230800,17,10,11,Visualization,"[4, 6, 8, 6, 0, 4, 2, 7, 6, 4, 4]","[0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.36363636363636365, 0.0, 0.2727272727272727, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.594166698518017, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.45454545454545453, 14.187372559151104, 0.09090909090909091, 0.5, 0.36363636363636365]"
113328571,17,10,11,Visualization,"[0, 4, 8, 7, 8, 7, 1, 6, 4, 6, 6]","[0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.720193458619825, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.45454545454545453, 14.069491751857507, 0.09090909090909091, 0.3333333333333333, 0.2727272727272727]"
102277605,17,10,9,Visualization,"[5, 1, 8, 2, 7, 4, 1, 8, 9]","[0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540214, 8.0, 0.8888888888888888, 1.0, 1.0, 0.0, 0.4444444444444444, 12.683360358918412, 0.0, 0.0, 0.2222222222222222]"
98645523,17,10,9,Visualization,"[5, 1, 8, 2, 7, 4, 1, 8, 9]","[0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540214, 8.0, 0.8888888888888888, 1.0, 1.0, 0.0, 0.4444444444444444, 12.683360358918412, 0.0, 0.0, 0.2222222222222222]"
103759492,17,10,7,Visualization,"[0, 4, 7, 6, 4, 8, 9]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.42857142857142855, 15.081178088839476, 0.0, 0.25, 0.2857142857142857]"
103356605,20,13,15,Environment,"[1, 1, 3, 3, 5, 3, 3, 5, 5, 2, 5, 2, 5, 3, 4]","[0.0, 0.13333333333333333, 0.13333333333333333, 0.3333333333333333, 0.06666666666666667, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.450252344163491, 10.0, 0.6666666666666666, 1.3636363636363635, 2.0, 0.23140495867768598, 0.4666666666666667, 19.588447921234188, 0.26666666666666666, 0.3333333333333333, 0.3333333333333333]"
102296924,20,13,12,Environment,"[0, 10, 0, 0, 0, 0, 1, 10, 2, 2, 10, 9]","[0.4166666666666667, 0.08333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.25]","[12.0, 5.0, 0.4166666666666667, 1.4241299168467734, 7.0, 0.5833333333333334, 1.5, 4.0, 1.0, 0.5, 19.52757617203119, 0.3333333333333333, 0.36363636363636365, 0.4166666666666667]"
97653227,20,13,12,Environment,"[0, 0, 10, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[0.5, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333]","[12.0, 3.0, 0.25, 0.9184277846930976, 7.0, 0.5833333333333334, 1.5, 2.0, 0.25, 0.6666666666666666, 20.887917549480175, 0.3333333333333333, 0.6666666666666666, 0.5]"
101462008,20,13,11,Environment,"[7, 7, 0, 0, 0, 2, 0, 0, 0, 2, 6]","[0.5454545454545454, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 1.1685184053430877, 5.0, 0.45454545454545453, 1.8333333333333333, 3.0, 0.8055555555555557, 0.7272727272727273, 21.206128033192616, 0.45454545454545453, 0.5714285714285714, 0.5454545454545454]"
103263648,20,13,11,Environment,"[0, 0, 0, 0, 0, 2, 5, 0, 0, 1, 2]","[0.6363636363636364, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 1.0335620538068175, 5.0, 0.45454545454545453, 1.8333333333333333, 5.0, 2.1388888888888897, 0.9090909090909091, 17.582041506846807, 0.45454545454545453, 0.5, 0.6363636363636364]"
101337098,20,13,10,Environment,"[1, 1, 4, 3, 3, 3, 3, 3, 3, 3]","[0.0, 0.2, 0.0, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 3.0, 0.3, 0.8018185522433373, 2.0, 0.2, 3.3333333333333335, 7.0, 6.888888888888888, 1.6, 19.876551852562994, 0.7, 0.7777777777777778, 0.7]"
97091133,20,13,10,Environment,"[0, 7, 0, 10, 2, 0, 6, 10, 6, 6]","[0.3, 0.0, 0.1, 0.0, 0.0, 0.0, 0.3, 0.1, 0.0, 0.0, 0.2]","[10.0, 5.0, 0.5, 1.504788283181191, 8.0, 0.8, 1.1111111111111112, 2.0, 0.09876543209876544, 0.5, 16.872747428330825, 0.1, 0.2857142857142857, 0.3]"
102590492,20,13,9,Environment,"[1, 1, 2, 5, 8, 2, 5, 5, 1]","[0.0, 0.3333333333333333, 0.2222222222222222, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.310783677699714, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.4444444444444444, 18.577358240465074, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333]"
103054221,20,13,9,Environment,"[0, 1, 1, 10, 5, 5, 5, 3, 3]","[0.1111111111111111, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111]","[9.0, 5.0, 0.5555555555555556, 1.5229550670313183, 4.0, 0.4444444444444444, 1.8, 3.0, 0.56, 0.4444444444444444, 15.717590013279008, 0.4444444444444444, 0.5, 0.3333333333333333]"
102837195,20,13,8,Environment,"[0, 0, 8, 7, 1, 10, 10, 9]","[0.25, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.125, 0.25]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.25]"
96611357,20,13,8,Environment,"[0, 6, 6, 2, 1, 1, 1, 0]","[0.25, 0.375, 0.125, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.320888342749322, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 18.115337132541434, 0.375, 0.42857142857142855, 0.375]"
103355724,20,13,8,Environment,"[2, 1, 5, 8, 8, 5, 5, 4]","[0.0, 0.125, 0.125, 0.0, 0.125, 0.375, 0.0, 0.0, 0.25, 0.0, 0.0]","[8.0, 5.0, 0.625, 1.4941751377893082, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 18.57742885112371, 0.25, 0.2857142857142857, 0.375]"
98695549,20,13,8,Environment,"[0, 0, 0, 10, 1, 1, 0, 0]","[0.625, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125]","[8.0, 3.0, 0.375, 0.9002560509685369, 3.0, 0.375, 2.0, 3.0, 0.5, 0.75, 20.43889464448738, 0.5, 0.5714285714285714, 0.625]"
96587208,16,14,17,Model_Train,"[0, 1, 5, 1, 7, 7, 1, 1, 2, 7, 7, 1, 1, 7, 7, 7, 7]","[0.058823529411764705, 0.35294117647058826, 0.058823529411764705, 0.0, 0.0, 0.058823529411764705, 0.0, 0.47058823529411764, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.2222669230381562, 9.0, 0.5294117647058824, 1.7, 4.0, 0.8099999999999998, 0.5882352941176471, 16.315785760862507, 0.4117647058823529, 0.5833333333333334, 0.47058823529411764]"
105138220,16,14,14,Model_Train,"[0, 1, 1, 2, 2, 2, 2, 7, 7, 8, 6, 7, 6, 8]","[0.07142857142857142, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.21428571428571427, 0.14285714285714285, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.5, 15.037222626191442, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
104602172,16,14,14,Model_Train,"[0, 1, 1, 7, 7, 8, 6, 7, 6, 7, 6, 6, 7, 8]","[0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.35714285714285715, 0.14285714285714285, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.470131919908841, 10.0, 0.7142857142857143, 1.2727272727272727, 2.0, 0.1983471074380165, 0.5, 16.698197067857976, 0.21428571428571427, 0.3333333333333333, 0.35714285714285715]"
