kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
29759934,3,9,"[0, 1, 1, 1, 2, 2, 2, 9, 9]","[0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.310783677699714, 3.0, 0.3333333333333333, 2.25, 3.0, 0.6875, 0.4444444444444444, 18.05868336051142, 0.5555555555555556, 0.625, 0.3333333333333333]",34
148452600,3,9,"[5, 5, 1, 1, 7, 7, 7, 7, 1]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0]","[9.0, 3.0, 0.3333333333333333, 1.0608569468580213, 3.0, 0.3333333333333333, 2.25, 4.0, 1.1875, 0.6666666666666666, 21.131960340956926, 0.5555555555555556, 0.625, 0.4444444444444444]",34
36839650,3,9,"[0, 1, 1, 1, 2, 0, 3, 3, 3]","[0.2222222222222222, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.310783677699714, 4.0, 0.4444444444444444, 1.8, 3.0, 0.9600000000000002, 0.4444444444444444, 18.115266521882806, 0.4444444444444444, 0.5, 0.3333333333333333]",34
36602344,3,9,"[1, 0, 5, 1, 1, 8, 1, 1, 3]","[0.1111111111111111, 0.5555555555555556, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.3030924032617193, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.5555555555555556, 18.117911611316977, 0.2222222222222222, 0.5, 0.5555555555555556]",34
32908519,3,8,"[0, 0, 1, 1, 1, 9, 1, 1]","[0.25, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0]","[8.0, 3.0, 0.375, 0.9002560509685369, 3.0, 0.375, 2.0, 3.0, 0.5, 0.75, 20.43889464448738, 0.5, 0.5714285714285714, 0.625]",34
37329526,3,8,"[0, 0, 7, 1, 7, 7, 0, 5]","[0.375, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0, 0.375, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787534, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 21.380613916938394, 0.25, 0.2857142857142857, 0.375]",34
35191389,3,8,"[1, 1, 1, 5, 5, 5, 5, 2]","[0.0, 0.375, 0.125, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 3.0, 0.375, 0.9743147525693494, 2.0, 0.25, 2.6666666666666665, 4.0, 1.5555555555555554, 0.75, 22.779987991719796, 0.625, 0.7142857142857143, 0.5]",34
30834185,3,8,"[0, 1, 2, 2, 2, 2, 2, 5]","[0.125, 0.125, 0.625, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.0735428460085232, 3.0, 0.375, 2.0, 5.0, 3.0, 1.125, 19.683889731374332, 0.5, 0.5714285714285714, 0.625]",34
39989320,3,7,"[0, 0, 5, 4, 4, 7, 2]","[0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 18.171990904571455, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]",34
32110359,3,7,"[0, 0, 4, 2, 7, 8, 9]","[0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]",34
37861629,3,7,"[0, 1, 5, 1, 5, 10, 2]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.5714285714285714, 17.47885459744327, 0.0, 0.4, 0.2857142857142857]",34
31374926,3,7,"[0, 1, 2, 2, 8, 7, 8]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.2, 0.2857142857142857]",34
29694615,3,7,"[0, 1, 2, 8, 7, 8, 9]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.42857142857142855, 15.081178088839476, 0.0, 0.2, 0.2857142857142857]",34
30779114,3,7,"[0, 0, 1, 9, 5, 5, 4]","[0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.42857142857142855, 18.17199090457145, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]",34
36250342,3,7,"[0, 1, 1, 2, 2, 2, 2]","[0.14285714285714285, 0.2857142857142857, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.9556998908125343, 2.0, 0.2857142857142857, 2.3333333333333335, 4.0, 1.5555555555555554, 0.8571428571428571, 19.87657722071686, 0.5714285714285714, 0.6666666666666666, 0.5714285714285714]",34
37870115,3,6,"[0, 5, 1, 2, 4, 2]","[0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5, 14.388112392369926, 0.0, 0.25, 0.3333333333333333]",34
35091318,3,6,"[7, 1, 1, 1, 2, 8]","[0.0, 0.5, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 3.0, 0.5, 1.5, 3.0, 0.75, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.4, 0.5]",34
30371599,3,6,"[0, 7, 7, 4, 5, 2]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16000000000000006, 0.5, 17.478925208101902, 0.16666666666666666, 0.2, 0.3333333333333333]",34
32180885,3,5,"[0, 1, 2, 2, 9]","[0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",34
65984221,3,5,"[0, 1, 1, 7, 7]","[0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.4, 19.876672327364336, 0.4, 0.5, 0.4]",34
38052765,3,5,"[0, 1, 2, 2, 9]","[0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",34
38218579,3,5,"[8, 2, 1, 1, 8]","[0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",34
36037493,3,5,"[0, 2, 1, 8, 1]","[0.2, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 4.0, 0.8, 1.0, 1.0, 0.0, 0.4, 16.785859511632353, 0.0, 0.3333333333333333, 0.4]",34
34356217,3,4,"[0, 1, 2, 1]","[0.25, 0.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 19.183606630894783, 0.0, 0.5, 0.5]",34
33346355,3,4,"[0, 1, 1, 9]","[0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",34
38218478,3,3,"[7, 1, 8]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",34
41605886,6,218,"[1, 1, 4, 4, 1, 4, 3, 3, 2, 1, 1, 1, 2, 5, 5, 4, 4, 4, 1, 2, 2, 8, 1, 2, 4, 4, 4, 2, 8, 4, 4, 4, 1, 1, 2, 2, 1, 1, 2, 2, 2, 2, 0, 1, 2, 2, 6, 6, 6, 1, 3, 2, 2, 1, 3, 2, 3, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 1, 1, 8, 5, 5, 5, 5, 2, 2, 1, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 4, 4, 0, 1, 3, 4, 3, 2, 2, 2, 2, 1, 5, 5, 4, 5, 5, 5, 5, 4, 4, 1, 2, 5, 4, 4, 4, 5, 2, 4, 5, 4, 4, 4, 1, 2, 5, 4, 4, 4, 2, 4, 4, 5, 2, 2, 2, 2, 4, 4, 2, 4, 1, 2, 5, 8, 4, 4, 4, 4, 0, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 5, 2, 2, 1, 4, 4, 1, 4, 0, 0, 3, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 1, 5, 5, 1, 5, 4, 1, 1]","[0.03669724770642202, 0.16972477064220184, 0.3761467889908257, 0.05045871559633028, 0.22477064220183487, 0.11009174311926606, 0.013761467889908258, 0.0, 0.01834862385321101, 0.0, 0.0]","[218.0, 8.0, 0.03669724770642202, 1.651555510502937, 117.0, 0.536697247706422, 1.847457627118644, 11.0, 1.7733409939672502, 0.5, 16.616960444198728, 0.45871559633027525, 0.4608294930875576, 0.3761467889908257]",34
33583802,6,140,"[0, 10, 1, 1, 1, 1, 5, 2, 6, 5, 4, 2, 4, 2, 2, 2, 2, 0, 4, 4, 4, 4, 4, 2, 5, 0, 4, 4, 4, 4, 4, 4, 4, 8, 8, 4, 8, 4, 8, 8, 8, 4, 8, 4, 4, 7, 4, 2, 8, 8, 4, 8, 2, 5, 2, 8, 2, 2, 4, 2, 8, 2, 2, 2, 4, 2, 2, 8, 8, 8, 8, 2, 2, 4, 4, 5, 5, 4, 2, 4, 4, 4, 4, 4, 5, 5, 4, 4, 2, 4, 8, 8, 8, 4, 4, 8, 4, 8, 8, 4, 4, 6, 8, 8, 4, 4, 7, 8, 8, 4, 4, 7, 8, 8, 4, 4, 6, 8, 8, 4, 4, 4, 5, 4, 4, 2, 6, 10, 6, 2, 9, 9, 0, 10, 7, 8, 8, 7, 6, 10]","[0.02857142857142857, 0.02857142857142857, 0.17142857142857143, 0.0, 0.35714285714285715, 0.06428571428571428, 0.04285714285714286, 0.03571428571428571, 0.22857142857142856, 0.014285714285714285, 0.02857142857142857]","[140.0, 10.0, 0.07142857142857142, 1.803266811913071, 85.0, 0.6071428571428571, 1.627906976744186, 7.0, 1.1638723634396972, 0.5, 13.194755842276919, 0.38571428571428573, 0.38848920863309355, 0.35714285714285715]",34
83843979,6,137,"[0, 1, 1, 1, 1, 1, 5, 4, 4, 2, 4, 10, 10, 4, 2, 4, 2, 4, 9, 10, 4, 4, 4, 5, 4, 4, 4, 4, 2, 2, 2, 2, 4, 2, 4, 2, 2, 4, 10, 10, 10, 2, 2, 4, 2, 4, 2, 4, 4, 2, 2, 2, 4, 2, 2, 4, 2, 2, 4, 4, 10, 5, 4, 2, 5, 2, 2, 2, 2, 4, 2, 5, 2, 4, 4, 2, 4, 2, 2, 8, 5, 8, 8, 2, 8, 5, 4, 4, 10, 2, 2, 9, 9, 2, 10, 10, 10, 4, 10, 10, 6, 6, 10, 7, 4, 4, 2, 7, 8, 8, 2, 2, 10, 7, 8, 10, 10, 5, 4, 5, 10, 6, 6, 6, 9, 2, 9, 2, 2, 5, 5, 10, 2, 2, 8, 9, 10]","[0.0072992700729927005, 0.0364963503649635, 0.31386861313868614, 0.0, 0.25547445255474455, 0.08029197080291971, 0.0364963503649635, 0.021897810218978103, 0.058394160583941604, 0.043795620437956206, 0.145985401459854]","[137.0, 10.0, 0.072992700729927, 1.8598598610473447, 90.0, 0.656934306569343, 1.5054945054945055, 5.0, 0.6895302499698105, 0.49635036496350365, 12.875727880657102, 0.3357664233576642, 0.3706896551724138, 0.31386861313868614]",34
30543272,6,137,"[0, 0, 1, 1, 1, 1, 5, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 10, 3, 3, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 2, 2, 9, 2, 4, 2, 9, 9, 2, 2, 2, 0, 0, 2, 2, 2, 2, 10, 10, 10, 10, 10, 2, 0, 0, 0, 0, 0, 2, 0, 7, 7, 0, 8, 8, 2, 2, 8, 8, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 10, 10, 10, 10, 0, 10, 10, 10, 0, 0, 0, 0, 0, 2, 4, 4, 4, 2]","[0.21897810218978103, 0.029197080291970802, 0.1897810218978102, 0.12408759124087591, 0.051094890510948905, 0.0072992700729927005, 0.0, 0.014598540145985401, 0.029197080291970802, 0.0364963503649635, 0.29927007299270075]","[137.0, 10.0, 0.072992700729927, 1.844705575354459, 43.0, 0.31386861313868614, 3.1136363636363638, 15.0, 7.464359504132233, 0.6642335766423357, 10.3702727354479, 0.6788321167883211, 0.6838235294117647, 0.29927007299270075]",34
116761243,6,126,"[0, 0, 0, 0, 1, 3, 3, 9, 2, 2, 2, 4, 2, 4, 2, 9, 3, 1, 2, 4, 4, 10, 4, 4, 4, 4, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 4, 2, 8, 2, 2, 7, 4, 2, 2, 8, 2, 9, 2, 9, 7, 4, 7, 2, 2, 2, 4, 8, 8, 8, 7, 4, 8, 8, 8, 6, 7, 4, 8, 8, 4, 8, 6, 7, 4, 8, 8, 8, 4, 0, 2, 4, 8, 4, 2, 2, 8, 8, 4, 2, 2, 2, 6, 5, 4, 2, 7, 5, 4, 4, 4, 2, 8, 7, 5, 4, 2, 6, 5, 4]","[0.03968253968253968, 0.015873015873015872, 0.1984126984126984, 0.023809523809523808, 0.30952380952380953, 0.031746031746031744, 0.031746031746031744, 0.06349206349206349, 0.24603174603174602, 0.031746031746031744, 0.007936507936507936]","[126.0, 11.0, 0.0873015873015873, 1.8537042184231216, 95.0, 0.753968253968254, 1.3125, 5.0, 0.5481770833333334, 0.5, 9.558210179540035, 0.23809523809523808, 0.3739130434782609, 0.30952380952380953]",34
34843246,6,122,"[0, 0, 1, 2, 2, 5, 2, 2, 2, 5, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 4, 0, 2, 4, 5, 5, 5, 7, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 2, 4, 2, 4, 2, 9, 2, 4, 4, 4, 2, 4, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 4, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 2, 4, 2, 10, 4, 0, 2, 4, 0, 2, 4, 7, 7, 0, 2, 2, 4, 2, 2, 4, 7, 7, 0, 2, 2, 2, 4]","[0.05737704918032787, 0.00819672131147541, 0.4098360655737705, 0.0, 0.4262295081967213, 0.040983606557377046, 0.0, 0.040983606557377046, 0.0, 0.00819672131147541, 0.00819672131147541]","[122.0, 8.0, 0.06557377049180328, 1.2730245373318652, 76.0, 0.6229508196721312, 1.5844155844155845, 9.0, 1.3857311519649185, 0.5, 12.170665154176902, 0.36885245901639346, 0.45054945054945056, 0.4262295081967213]",34
35887014,6,119,"[0, 0, 1, 2, 2, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 2, 4, 4, 4, 4, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 2, 2, 0, 8, 7, 7, 8, 4, 4, 0, 7, 8, 4, 5, 2, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 4, 2, 10, 5, 8, 8, 6, 8, 2, 8, 4, 8]","[0.03361344537815126, 0.058823529411764705, 0.16806722689075632, 0.008403361344537815, 0.6050420168067226, 0.01680672268907563, 0.008403361344537815, 0.025210084033613446, 0.06722689075630252, 0.0, 0.008403361344537815]","[119.0, 10.0, 0.08403361344537816, 1.34787291993787, 49.0, 0.4117647058823529, 2.38, 17.0, 7.7956, 1.1092436974789917, 9.631651110105038, 0.5798319327731093, 0.5847457627118644, 0.6050420168067226]",34
106410886,6,112,"[0, 0, 1, 1, 1, 1, 1, 1, 3, 3, 0, 3, 4, 4, 3, 2, 5, 3, 2, 3, 2, 3, 5, 10, 4, 4, 5, 3, 2, 4, 4, 5, 3, 5, 3, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 2, 2, 0, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 7, 7, 8, 8, 8, 8, 6, 7, 7, 6, 7, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 8, 6, 7, 7, 6, 7, 7, 8, 8, 8, 8, 8, 8, 7, 7, 8, 8, 8, 8, 8, 1, 2, 2, 9]","[0.03571428571428571, 0.0625, 0.08928571428571429, 0.09821428571428571, 0.16071428571428573, 0.07142857142857142, 0.03571428571428571, 0.15178571428571427, 0.2767857142857143, 0.008928571428571428, 0.008928571428571428]","[112.0, 11.0, 0.09821428571428571, 2.0631874503144365, 51.0, 0.45535714285714285, 2.1538461538461537, 12.0, 4.130177514792899, 0.5089285714285714, 11.029702754310637, 0.5357142857142857, 0.5405405405405406, 0.2767857142857143]",34
100576008,6,105,"[0, 0, 0, 0, 1, 1, 1, 3, 2, 2, 3, 3, 10, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 2, 2, 4, 4, 0, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 4, 9, 9, 9, 9, 2, 6, 2, 4, 4, 4, 6, 2, 8, 4, 6, 2, 2, 5, 2, 4, 2, 5, 7, 8, 4, 4, 4, 8, 4, 6, 7, 5, 9, 8]","[0.047619047619047616, 0.02857142857142857, 0.23809523809523808, 0.05714285714285714, 0.44761904761904764, 0.02857142857142857, 0.0380952380952381, 0.01904761904761905, 0.0380952380952381, 0.047619047619047616, 0.009523809523809525]","[105.0, 11.0, 0.10476190476190476, 1.7268928078777637, 48.0, 0.45714285714285713, 2.142857142857143, 12.0, 4.0, 0.7142857142857143, 8.460765279163567, 0.5333333333333333, 0.5384615384615384, 0.44761904761904764]",34
34046819,6,96,"[0, 0, 1, 2, 2, 2, 2, 5, 2, 2, 2, 2, 5, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 4, 10, 10, 10, 5, 10, 10, 10, 10, 10, 2, 4, 4, 2, 4, 4, 2, 4, 2, 4, 2, 4, 2, 9, 2, 4, 4, 4, 2, 4, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 10, 4, 0, 5, 2, 0, 5, 2, 10, 2, 4, 0]","[0.052083333333333336, 0.010416666666666666, 0.3958333333333333, 0.0, 0.375, 0.052083333333333336, 0.0, 0.0, 0.0, 0.010416666666666666, 0.10416666666666667]","[96.0, 7.0, 0.07291666666666667, 1.3731483375563356, 57.0, 0.59375, 1.6551724137931034, 9.0, 1.9500594530321047, 0.5, 14.419035584824346, 0.3958333333333333, 0.48936170212765956, 0.3958333333333333]",34
195367059,6,95,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 10, 10, 10, 10, 10, 4, 4, 4, 4, 4, 3, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 2, 2, 2, 2, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.021052631578947368, 0.042105263157894736, 0.3473684210526316, 0.031578947368421054, 0.42105263157894735, 0.05263157894736842, 0.0, 0.010526315789473684, 0.010526315789473684, 0.010526315789473684, 0.05263157894736842]","[95.0, 10.0, 0.10526315789473684, 1.5090177801911084, 23.0, 0.24210526315789474, 3.9583333333333335, 31.0, 38.95659722222222, 2.694736842105263, 6.5527424712654465, 0.7473684210526316, 0.7553191489361702, 0.42105263157894735]",34
118644666,6,91,"[0, 1, 1, 1, 1, 1, 2, 0, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 4, 5, 2, 5, 5, 5, 5, 0, 2, 5, 5, 4, 5, 5, 2, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 2, 2, 2, 2, 0, 5, 5, 5, 4, 4, 4, 4, 4, 5, 5, 5, 4, 4, 10]","[0.04395604395604396, 0.054945054945054944, 0.24175824175824176, 0.02197802197802198, 0.46153846153846156, 0.16483516483516483, 0.0, 0.0, 0.0, 0.0, 0.01098901098901099]","[91.0, 7.0, 0.07692307692307693, 1.4275136560796244, 40.0, 0.43956043956043955, 2.2195121951219514, 6.0, 2.464009518143962, 0.6153846153846154, 17.776150406678656, 0.5494505494505495, 0.5555555555555556, 0.46153846153846156]",34
204250973,6,90,"[0, 1, 1, 1, 1, 2, 2, 8, 2, 4, 2, 2, 0, 0, 0, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 5, 4, 4, 7, 8, 8, 7, 7, 2, 9, 8, 1, 1, 1, 1, 1, 1, 4, 2]","[0.044444444444444446, 0.1111111111111111, 0.26666666666666666, 0.0, 0.45555555555555555, 0.03333333333333333, 0.0, 0.03333333333333333, 0.044444444444444446, 0.011111111111111112, 0.0]","[90.0, 8.0, 0.08888888888888889, 1.5082804893732031, 26.0, 0.28888888888888886, 3.3333333333333335, 31.0, 37.333333333333336, 2.8444444444444446, 13.62363003901754, 0.7, 0.7078651685393258, 0.45555555555555555]",34
204338191,6,86,"[0, 1, 1, 1, 1, 2, 2, 8, 2, 4, 2, 2, 0, 0, 0, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 5, 4, 4, 7, 2, 7, 7, 2, 9, 1, 5, 5, 5, 4, 2]","[0.046511627906976744, 0.05813953488372093, 0.29069767441860467, 0.0, 0.47674418604651164, 0.06976744186046512, 0.0, 0.03488372093023256, 0.011627906976744186, 0.011627906976744186, 0.0]","[86.0, 8.0, 0.09302325581395349, 1.4268227484232243, 26.0, 0.3023255813953488, 3.185185185185185, 31.0, 37.187928669410155, 2.9767441860465116, 12.589427885568348, 0.686046511627907, 0.6941176470588235, 0.47674418604651164]",34
141364597,6,85,"[0, 0, 1, 1, 2, 2, 4, 4, 4, 4, 10, 4, 10, 5, 5, 5, 2, 2, 5, 5, 8, 7, 10, 10, 2, 7, 4, 2, 8, 4, 4, 8, 8, 10, 2, 7, 4, 2, 8, 4, 4, 8, 8, 0, 0, 4, 4, 4, 4, 4, 2, 10, 2, 5, 2, 7, 2, 7, 4, 2, 8, 4, 4, 4, 4, 0, 8, 8, 10, 2, 5, 2, 7, 2, 7, 4, 2, 8, 4, 4, 4, 4, 0, 8, 8]","[0.07058823529411765, 0.023529411764705882, 0.2, 0.0, 0.3058823529411765, 0.08235294117647059, 0.0, 0.08235294117647059, 0.15294117647058825, 0.0, 0.08235294117647059]","[85.0, 8.0, 0.09411764705882353, 1.863587222853093, 56.0, 0.6588235294117647, 1.4912280701754386, 5.0, 0.8113265620190828, 0.49411764705882355, 16.60103501871982, 0.32941176470588235, 0.36764705882352944, 0.3058823529411765]",34
