kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
180081937,"['Debug', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Data Export', 'Data Transform', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Other', 'Environment', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Environment', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown', 'Model Train', 'Model Evaluation', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Export', 'Data Transform', 'Debug', 'Markdown', 'Data Export']",17,0.9294888530737252,1.7758679,3.7734656,umap_cluster
39162800,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Environment', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Extraction', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",17,0.9294888530737252,0.72193265,3.0242848,umap_cluster
32708709,"['Markdown', 'Environment', 'Debug', 'Debug', 'Data Transform', 'Other', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Other', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Markdown', 'Markdown']",17,0.9294888530737252,1.4587364,4.899712,umap_cluster
32995864,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Environment', 'Environment', 'Markdown', 'Debug', 'Data Extraction', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Other', 'Other', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Other', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Other', 'Markdown', 'Other', 'Other', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Other', 'Model Evaluation', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Other', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Hyperparam Tuning', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown']",17,0.9294888530737252,2.3202946,3.4848793,umap_cluster
32032192,"['Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Visualization']",17,0.9294888530737252,0.46117792,3.1594317,umap_cluster
32835520,"['Markdown', 'Markdown', 'Environment', 'Environment', 'Environment', 'Environment', 'Environment', 'Other', 'Other', 'Data Extraction', 'Data Transform', 'Other', 'Debug', 'Debug', 'Data Transform', 'Environment', 'Hyperparam Tuning', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Markdown', 'Other', 'Environment', 'Visualization', 'Environment', 'Markdown', 'Model Train', 'Debug', 'Environment', 'Data Transform', 'Data Transform', 'Markdown', 'Other', 'Debug', 'Environment', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Environment', 'Feature Engineering', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Other', 'Debug', 'Visualization', 'Markdown', 'Markdown']",17,0.9294888530737252,2.75935,3.9657917,umap_cluster
32252811,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Data Transform', 'Environment', 'Markdown', 'Model Evaluation', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Model Evaluation', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",17,0.9294888530737252,0.7189491,3.3680973,umap_cluster
41605886,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'Visualization', 'Debug', 'Markdown', 'Data Extraction', 'Visualization', 'EDA', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Visualization', 'Debug', 'Visualization', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Hyperparam Tuning', 'Model Train', 'Model Train', 'Markdown', 'Data Extraction', 'EDA', 'Data Transform', 'Debug', 'Markdown', 'Data Extraction', 'EDA', 'Data Transform', 'EDA', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Environment', 'Environment', 'Environment', 'Data Extraction', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Data Extraction', 'Data Transform', 'EDA', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Environment', 'Data Extraction', 'EDA', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Other', 'Other', 'Other', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Model Train', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Other', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Extraction', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'EDA', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",17,0.9294888530737252,1.8256291,2.8777184,umap_cluster
184576855,"['Debug', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Debug', 'Markdown', 'Model Evaluation', 'Markdown', 'Environment', 'Visualization', 'Visualization', 'Environment', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Model Train', 'Markdown', 'Visualization', 'Visualization', 'Model Train', 'Data Transform', 'Model Train', 'Visualization', 'Visualization', 'Model Train', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Debug', 'Model Evaluation', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Environment', 'Model Train', 'Visualization', 'Markdown', 'Model Evaluation', 'Debug', 'Markdown', 'Environment', 'Environment', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Hyperparam Tuning', 'Model Train', 'Model Train', 'Environment', 'Environment', 'Data Export', 'Model Evaluation', 'Other', 'Other', 'Model Train', 'Model Train', 'Environment', 'Data Transform', 'Hyperparam Tuning']",17,0.9294888530737252,2.5025673,3.1484337,umap_cluster
136427300,"['Markdown', 'Environment', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Model Train', 'Hyperparam Tuning', 'Markdown', 'Markdown', 'Model Evaluation', 'Model Evaluation', 'Data Export', 'Data Transform', 'Data Transform', 'Data Export', 'Markdown']",17,0.9294888530737252,3.6557004,4.255231,umap_cluster
37641969,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Other', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Environment', 'Markdown', 'Model Train', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Debug', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Export', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Debug', 'Data Transform', 'Debug', 'Model Train', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Export', 'Visualization', 'Markdown', 'Model Evaluation']",17,0.9294888530737252,1.7501204,3.6575236,umap_cluster
37829990,"['Markdown', 'Visualization', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Environment', 'Data Transform', 'Environment', 'Data Transform', 'Environment', 'Markdown', 'Data Transform', 'Environment', 'Data Transform', 'Environment', 'Data Transform', 'Data Transform', 'Environment', 'Model Train', 'Environment', 'Data Transform', 'Environment', 'Debug', 'Data Transform', 'Environment', 'Markdown', 'Hyperparam Tuning', 'Environment', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Data Extraction', 'Environment', 'Data Transform', 'Data Export', 'Markdown']",17,0.9294888530737252,3.2652624,3.722833,umap_cluster
37835814,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Model Train', 'Model Evaluation', 'Data Transform', 'Data Export', 'Data Transform', 'Markdown', 'Visualization', 'Model Evaluation', 'Markdown', 'Environment', 'Data Transform', 'Data Transform', 'Other', 'Model Train', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Model Evaluation', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Export', 'Markdown', 'Markdown']",17,0.9294888530737252,1.712136,3.7721374,umap_cluster
37407581,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Environment', 'Data Extraction', 'Debug', 'Other', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Environment', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Other', 'Markdown', 'Markdown', 'Markdown', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Model Train', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Environment', 'Visualization', 'Markdown', 'Markdown', 'Other', 'Data Transform', 'Debug', 'Markdown', 'Environment', 'Environment', 'Hyperparam Tuning', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Export']",17,0.9294888530737252,2.5353978,3.7917109,umap_cluster
37886390,"['Environment', 'Markdown', 'Data Extraction', 'Data Transform', 'Markdown', 'Other', 'Data Transform', 'Other', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Other', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Data Extraction']",17,0.9294888530737252,1.2168292,3.8914604,umap_cluster
37774855,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Other', 'Environment', 'Debug', 'Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Environment', 'Data Transform', 'Markdown', 'Markdown', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Environment', 'Markdown', 'Data Transform', 'Debug', 'Environment', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Model Evaluation', 'Debug', 'Environment', 'Data Transform', 'Environment', 'Model Train', 'Model Train', 'Visualization', 'Hyperparam Tuning', 'Environment', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Data Export', 'Debug', 'Markdown']",17,0.9294888530737252,2.6144242,3.758946,umap_cluster
37447827,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Environment', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Model Train', 'Model Train', 'Data Transform', 'Markdown', 'Data Transform', 'Model Train', 'Model Train', 'Hyperparam Tuning', 'Model Train', 'Markdown', 'Data Transform', 'Model Train', 'Model Train', 'Model Train', 'Markdown', 'Data Extraction', 'Data Transform', 'Model Train', 'Debug', 'Data Transform', 'Data Export', 'Markdown', 'Model Train', 'Markdown']",17,0.9294888530737252,3.1489224,4.2262006,umap_cluster
108561693,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Environment', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Model Train', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",17,0.9294888530737252,1.3823969,4.7809696,umap_cluster
53356888,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'EDA', 'Data Extraction', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Hyperparam Tuning', 'Markdown', 'Model Train', 'Model Evaluation', 'Markdown', 'Hyperparam Tuning', 'Model Evaluation', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Model Train', 'Visualization', 'Markdown', 'Debug', 'Model Evaluation', 'Data Transform', 'Markdown', 'Hyperparam Tuning', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Model Evaluation', 'Markdown', 'Hyperparam Tuning', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown']",17,0.9294888530737252,2.7095582,4.015628,umap_cluster
