kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
102955958,18,14,"[2, 2, 5, 5, 5, 11, 5, 0, 5, 0, 0, 4, 10, 5]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.07142857142857142, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142]","[14.0, 6.0, 13.0, 1.5367224688372194, 9.0, 1.4, 5.0, 0.42857142857142855, 4.0, 17.756754672664947]"
102891935,2,24,"[0, 0, 0, 0, 0, 0, 9, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 9, 5, 0, 8, 8]","[0.2916666666666667, 0.0, 0.0, 0.0, 0.0, 0.20833333333333334, 0.0, 0.0, 0.08333333333333333, 0.4166666666666667, 0.0, 0.0]","[24.0, 4.0, 23.0, 1.2580244175888604, 10.0, 2.1818181818181817, 9.0, 0.4166666666666667, 13.0, 22.29907527166112]"
102932502,11,18,"[2, 2, 0, 3, 8, 0, 0, 4, 8, 5, 5, 5, 4, 7, 3, 7, 5, 8]","[0.16666666666666666, 0.0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.0, 0.1111111111111111, 0.16666666666666666, 0.0, 0.0, 0.0]","[18.0, 7.0, 17.0, 1.9080368338090656, 13.0, 1.2857142857142858, 5.0, 0.2222222222222222, 4.0, 18.02905123007341]"
65984221,12,5,"[2, 0, 0, 4, 4]","[0.4, 0.0, 0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 3.0, 4.0, 1.0549201676861442, 2.0, 1.6666666666666667, 0.0, 0.4, 2.0, 23.057707028842014]"
65845717,15,51,"[5, 5, 0, 0, 0, 5, 5, 5, 5, 5, 11, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 2, 5, 5, 5, 11, 5, 5, 5, 5, 11, 11, 11, 11, 11, 2, 4, 5, 4, 7, 4, 4, 7, 8, 8, 5, 8, 8]","[0.058823529411764705, 0.0, 0.058823529411764705, 0.0, 0.0784313725490196, 0.5294117647058824, 0.0, 0.0392156862745098, 0.0784313725490196, 0.0, 0.0, 0.1568627450980392]","[51.0, 7.0, 50.0, 1.4868952261881838, 23.0, 2.125, 5.0, 0.5294117647058824, 27.0, 18.153743004629533]"
65660783,14,16,"[2, 0, 0, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 7, 7, 8]","[0.125, 0.0, 0.0625, 0.0, 0.1875, 0.4375, 0.0, 0.125, 0.0625, 0.0, 0.0, 0.0]","[16.0, 6.0, 15.0, 1.5419764321628249, 5.0, 2.6666666666666665, 5.0, 0.4375, 10.0, 19.827657048785788]"
187367703,12,11,"[2, 0, 5, 0, 0, 0, 0, 5, 5, 4, 7]","[0.45454545454545453, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.2727272727272727, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0]","[11.0, 5.0, 10.0, 1.3667110515552041, 6.0, 1.5714285714285714, 0.0, 0.45454545454545453, 4.0, 21.65127904342664]"
211617640,11,14,"[2, 2, 2, 0, 0, 0, 5, 5, 5, 4, 4, 7, 5, 8]","[0.21428571428571427, 0.0, 0.21428571428571427, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0]","[14.0, 6.0, 13.0, 1.6731183620432506, 6.0, 2.0, 5.0, 0.2857142857142857, 7.0, 20.400616073562993]"
37581998,13,15,"[2, 2, 2, 0, 5, 5, 5, 5, 4, 4, 4, 9, 9, 3, 3]","[0.06666666666666667, 0.0, 0.2, 0.13333333333333333, 0.2, 0.26666666666666666, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0]","[15.0, 6.0, 14.0, 1.7140875405870102, 5.0, 2.5, 5.0, 0.26666666666666666, 9.0, 17.438491800939254]"
37036018,17,32,"[2, 2, 2, 0, 0, 0, 0, 11, 11, 5, 5, 4, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 5, 11, 11, 8, 8, 5, 5, 5, 5, 8]","[0.125, 0.0, 0.09375, 0.0, 0.03125, 0.21875, 0.0, 0.0, 0.09375, 0.0, 0.125, 0.3125]","[32.0, 7.0, 31.0, 1.7679468210279943, 11.0, 2.6666666666666665, 11.0, 0.3125, 20.0, 16.834824850592916]"
37797822,12,4,"[2, 2, 2, 7]","[0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 3.0, 0.5623351444188083, 1.0, 2.0, 2.0, 0.75, 2.0, 27.97053830374533]"
37641969,3,75,"[2, 2, 0, 5, 11, 9, 2, 4, 4, 4, 11, 11, 11, 5, 9, 5, 10, 9, 9, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 11, 8, 9, 7, 7, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 5, 11, 5, 5, 5, 5, 4, 4, 5, 5, 11, 11, 8, 9, 7]","[0.013333333333333334, 0.0, 0.04, 0.0, 0.21333333333333335, 0.4533333333333333, 0.0, 0.04, 0.02666666666666667, 0.08, 0.013333333333333334, 0.12]","[75.0, 9.0, 74.0, 1.6140051326721925, 31.0, 2.34375, 5.0, 0.4533333333333333, 43.0, 13.489931301322793]"
37329526,10,6,"[4, 0, 4, 4, 2, 5]","[0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.5, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 4.0, 5.0, 1.242453324494, 4.0, 1.2, 4.0, 0.5, 1.0, 23.463142506185775]"
37675407,15,32,"[0, 0, 11, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 11, 5, 5, 2, 5, 5, 5, 5, 7, 8, 8, 5, 5, 5, 8, 11, 5, 5, 8]","[0.0625, 0.0, 0.03125, 0.0, 0.0, 0.625, 0.0, 0.03125, 0.125, 0.0, 0.0, 0.125]","[32.0, 6.0, 31.0, 1.203507942163513, 15.0, 2.0, 5.0, 0.625, 16.0, 17.711457251793462]"
37508793,13,27,"[2, 2, 2, 5, 5, 8, 0, 5, 5, 2, 2, 5, 5, 4, 4, 4, 4, 4, 4, 7, 7, 9, 9, 3, 3, 8, 4]","[0.037037037037037035, 0.0, 0.18518518518518517, 0.07407407407407407, 0.25925925925925924, 0.2222222222222222, 0.0, 0.07407407407407407, 0.07407407407407407, 0.07407407407407407, 0.0, 0.0]","[27.0, 8.0, 26.0, 1.8897518701893072, 12.0, 2.076923076923077, 4.0, 0.25925925925925924, 14.0, 15.078780081124123]"
37794640,5,12,"[2, 0, 9, 9, 9, 9, 11, 9, 9, 9, 11, 11]","[0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5833333333333334, 0.0, 0.25]","[12.0, 4.0, 11.0, 1.0751393236053735, 5.0, 2.0, 9.0, 0.5833333333333334, 6.0, 21.171093113916676]"
37595741,14,22,"[2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 3, 5, 5, 5, 3, 3, 5, 5, 5, 3, 4]","[0.09090909090909091, 0.0, 0.045454545454545456, 0.18181818181818182, 0.045454545454545456, 0.6363636363636364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 5.0, 21.0, 1.0965754337577218, 10.0, 2.0, 5.0, 0.6363636363636364, 11.0, 21.67820408743394]"
37324385,20,22,"[2, 2, 2, 5, 0, 0, 9, 9, 9, 5, 5, 4, 5, 5, 7, 7, 5, 5, 4, 5, 4, 4]","[0.09090909090909091, 0.0, 0.13636363636363635, 0.0, 0.18181818181818182, 0.36363636363636365, 0.0, 0.09090909090909091, 0.0, 0.13636363636363635, 0.0, 0.0]","[22.0, 6.0, 21.0, 1.657180078568921, 11.0, 1.8333333333333333, 5.0, 0.36363636363636365, 10.0, 19.46107601308438]"
37858362,4,21,"[2, 2, 2, 5, 0, 5, 5, 5, 5, 5, 5, 9, 4, 4, 7, 9, 7, 9, 8, 8, 8]","[0.047619047619047616, 0.0, 0.14285714285714285, 0.0, 0.09523809523809523, 0.3333333333333333, 0.0, 0.09523809523809523, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]","[21.0, 7.0, 20.0, 1.7930238482786627, 10.0, 1.9090909090909092, 5.0, 0.3333333333333333, 10.0, 15.649642390186393]"
37768477,12,23,"[2, 7, 7, 7, 4, 4, 0, 0, 0, 5, 5, 5, 5, 5, 5, 2, 7, 7, 7, 7, 7, 4, 4]","[0.13043478260869565, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.2608695652173913, 0.0, 0.34782608695652173, 0.0, 0.0, 0.0, 0.0]","[23.0, 5.0, 22.0, 1.5001290928025932, 7.0, 2.875, 7.0, 0.34782608695652173, 15.0, 19.68050611670719]"
37596077,11,13,"[0, 5, 5, 5, 0, 0, 7, 5, 11, 11, 4, 8, 8]","[0.23076923076923078, 0.0, 0.0, 0.0, 0.07692307692307693, 0.3076923076923077, 0.0, 0.07692307692307693, 0.15384615384615385, 0.0, 0.0, 0.15384615384615385]","[13.0, 6.0, 12.0, 1.6715952774212541, 7.0, 1.625, 5.0, 0.3076923076923077, 5.0, 17.741561755314123]"
37482114,16,24,"[2, 2, 0, 0, 0, 11, 4, 5, 5, 5, 4, 5, 5, 5, 5, 7, 5, 7, 5, 7, 7, 7, 10, 5]","[0.125, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.4166666666666667, 0.0, 0.20833333333333334, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664]","[24.0, 7.0, 23.0, 1.6304927429664842, 13.0, 1.7142857142857142, 5.0, 0.4166666666666667, 10.0, 15.74658328929941]"
37645856,14,17,"[2, 2, 0, 5, 7, 4, 5, 4, 9, 9, 5, 11, 11, 0, 0, 0, 7]","[0.23529411764705882, 0.0, 0.11764705882352941, 0.0, 0.11764705882352941, 0.17647058823529413, 0.0, 0.11764705882352941, 0.0, 0.11764705882352941, 0.0, 0.11764705882352941]","[17.0, 7.0, 16.0, 1.9054200424101366, 11.0, 1.4166666666666667, 0.0, 0.23529411764705882, 5.0, 17.335992941119606]"
37474989,13,43,"[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 2, 2, 5, 2, 10, 2, 4, 4, 4, 11, 2, 5, 8]","[0.023255813953488372, 0.0, 0.20930232558139536, 0.0, 0.09302325581395349, 0.6046511627906976, 0.0, 0.0, 0.023255813953488372, 0.0, 0.023255813953488372, 0.023255813953488372]","[43.0, 7.0, 42.0, 1.202346425945561, 17.0, 2.388888888888889, 5.0, 0.6046511627906976, 25.0, 17.80851551303201]"
37870115,11,5,"[2, 0, 5, 9, 5]","[0.2, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","[5.0, 4.0, 4.0, 1.3321790398101223, 4.0, 1.0, 5.0, 0.4, 0.0, 19.87990505883227]"
37861629,12,5,"[2, 0, 11, 0, 11]","[0.4, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4]","[5.0, 3.0, 4.0, 1.0549201676861442, 4.0, 1.0, 0.0, 0.4, 0.0, 22.364571068279904]"
37829990,13,47,"[9, 9, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 5, 2, 4, 2, 5, 2, 2, 5, 2, 10, 2, 4, 4, 11, 2, 5, 8]","[0.02127659574468085, 0.0, 0.2553191489361702, 0.0, 0.06382978723404255, 0.5531914893617021, 0.0, 0.0, 0.02127659574468085, 0.0425531914893617, 0.02127659574468085, 0.02127659574468085]","[47.0, 8.0, 46.0, 1.3137322602049786, 26.0, 1.7407407407407407, 5.0, 0.5531914893617021, 20.0, 15.965787852901915]"
37640909,6,30,"[2, 2, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 5, 11, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 11, 9, 9]","[0.3, 0.0, 0.06666666666666667, 0.1, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.3, 0.0, 0.06666666666666667]","[30.0, 6.0, 29.0, 1.6123421296466034, 10.0, 2.727272727272727, 0.0, 0.3, 19.0, 19.04794197409243]"
37745784,4,15,"[2, 2, 0, 0, 0, 0, 5, 11, 11, 5, 10, 4, 9, 7, 8]","[0.26666666666666666, 0.0, 0.13333333333333333, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.13333333333333333]","[15.0, 9.0, 14.0, 2.0611128316795946, 9.0, 1.5, 0.0, 0.26666666666666666, 5.0, 12.582316613244494]"
37773165,13,13,"[2, 2, 0, 5, 5, 5, 5, 4, 4, 4, 9, 9, 3]","[0.07692307692307693, 0.0, 0.15384615384615385, 0.07692307692307693, 0.23076923076923078, 0.3076923076923077, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0]","[13.0, 6.0, 12.0, 1.6715952774212541, 5.0, 2.1666666666666665, 5.0, 0.3076923076923077, 7.0, 19.979891569203744]"
37530828,20,31,"[2, 2, 2, 2, 0, 0, 9, 9, 5, 5, 5, 11, 5, 4, 5, 11, 5, 5, 5, 5, 5, 9, 5, 5, 5, 10, 9, 7, 9, 9, 7]","[0.06451612903225806, 0.0, 0.12903225806451613, 0.0, 0.03225806451612903, 0.41935483870967744, 0.0, 0.06451612903225806, 0.0, 0.1935483870967742, 0.03225806451612903, 0.06451612903225806]","[31.0, 8.0, 30.0, 1.6985369136784514, 16.0, 1.8235294117647058, 5.0, 0.41935483870967744, 14.0, 13.473096018171706]"
37906338,6,19,"[2, 0, 0, 0, 0, 9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.21052631578947367, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6842105263157895, 0.0, 0.0]","[19.0, 4.0, 18.0, 0.8976221844780435, 4.0, 3.8, 9.0, 0.6842105263157895, 14.0, 20.728803829422475]"
37736474,12,9,"[0, 0, 5, 5, 5, 4, 7, 7, 4]","[0.2222222222222222, 0.0, 0.0, 0.0, 0.2222222222222222, 0.3333333333333333, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.3689223603402192, 4.0, 1.8, 5.0, 0.3333333333333333, 4.0, 21.902423838485134]"
37473502,2,14,"[0, 0, 0, 5, 11, 4, 4, 10, 9, 9, 9, 9, 5, 8]","[0.21428571428571427, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.07142857142857142, 0.2857142857142857, 0.07142857142857142, 0.07142857142857142]","[14.0, 7.0, 13.0, 1.809514255149282, 7.0, 1.75, 9.0, 0.2857142857142857, 6.0, 17.495147888147805]"
37479551,13,13,"[2, 2, 0, 5, 5, 5, 5, 4, 4, 4, 9, 9, 3]","[0.07692307692307693, 0.0, 0.15384615384615385, 0.07692307692307693, 0.23076923076923078, 0.3076923076923077, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0]","[13.0, 6.0, 12.0, 1.6715952774212541, 5.0, 2.1666666666666665, 5.0, 0.3076923076923077, 7.0, 19.979891569203744]"
37566044,11,19,"[11, 11, 11, 4, 2, 4, 4, 8, 5, 7, 7, 5, 5, 0, 0, 4, 8, 8, 5]","[0.10526315789473684, 0.0, 0.05263157894736842, 0.0, 0.21052631578947367, 0.21052631578947367, 0.0, 0.10526315789473684, 0.15789473684210525, 0.0, 0.0, 0.15789473684210525]","[19.0, 7.0, 18.0, 1.8678801709292001, 11.0, 1.5833333333333333, 4.0, 0.21052631578947367, 7.0, 17.222680766702496]"
37948191,12,13,"[2, 11, 11, 0, 11, 9, 11, 5, 7, 7, 4, 7, 7]","[0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0, 0.3076923076923077, 0.0, 0.07692307692307693, 0.0, 0.3076923076923077]","[13.0, 7.0, 12.0, 1.7118451345339118, 9.0, 1.3, 7.0, 0.3076923076923077, 3.0, 14.448237240733931]"
37835814,3,56,"[2, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 11, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 5, 5, 5, 9, 4, 7, 5, 8, 5, 9, 7, 2, 5, 5, 4, 5, 7, 8, 7, 9, 7, 5, 5, 7, 7, 5, 5, 8]","[0.125, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.35714285714285715, 0.0, 0.125, 0.05357142857142857, 0.23214285714285715, 0.0, 0.03571428571428571]","[56.0, 8.0, 55.0, 1.7404150978955386, 28.0, 1.9310344827586208, 5.0, 0.35714285714285715, 27.0, 16.21524731026939]"
37029653,4,15,"[2, 2, 2, 0, 3, 5, 11, 11, 5, 8, 8, 5, 7, 9, 9]","[0.06666666666666667, 0.0, 0.2, 0.06666666666666667, 0.0, 0.2, 0.0, 0.06666666666666667, 0.13333333333333333, 0.13333333333333333, 0.0, 0.13333333333333333]","[15.0, 8.0, 14.0, 1.9913464126109883, 9.0, 1.5, 2.0, 0.2, 5.0, 13.061942880558966]"
37838521,11,14,"[2, 0, 0, 0, 0, 5, 5, 9, 5, 4, 0, 10, 10, 8]","[0.35714285714285715, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.14285714285714285, 0.0]","[14.0, 7.0, 13.0, 1.7298201296799212, 8.0, 1.5555555555555556, 0.0, 0.35714285714285715, 5.0, 17.652105352606785]"
37407581,2,34,"[2, 2, 2, 0, 0, 5, 5, 5, 5, 2, 5, 11, 9, 11, 9, 9, 9, 2, 4, 11, 11, 2, 9, 5, 5, 2, 2, 10, 9, 9, 2, 9, 9, 8]","[0.058823529411764705, 0.0, 0.2647058823529412, 0.0, 0.029411764705882353, 0.20588235294117646, 0.0, 0.0, 0.029411764705882353, 0.2647058823529412, 0.029411764705882353, 0.11764705882352941]","[34.0, 8.0, 33.0, 1.7586286049620847, 20.0, 1.619047619047619, 2.0, 0.2647058823529412, 13.0, 18.21762725005438]"
37604961,15,22,"[0, 0, 0, 0, 11, 11, 5, 5, 5, 5, 5, 5, 11, 11, 5, 2, 5, 5, 5, 2, 10, 4]","[0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.045454545454545456, 0.45454545454545453, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.18181818181818182]","[22.0, 6.0, 21.0, 1.4772924445756126, 9.0, 2.2, 5.0, 0.45454545454545453, 12.0, 20.1451245166333]"
37518607,16,34,"[2, 0, 0, 11, 11, 5, 2, 2, 10, 5, 11, 9, 11, 5, 9, 5, 2, 5, 5, 11, 5, 5, 5, 5, 5, 5, 8, 11, 0, 5, 7, 7, 8, 8]","[0.08823529411764706, 0.0, 0.11764705882352941, 0.0, 0.0, 0.38235294117647056, 0.0, 0.058823529411764705, 0.08823529411764706, 0.058823529411764705, 0.029411764705882353, 0.17647058823529413]","[34.0, 8.0, 33.0, 1.790938807313329, 22.0, 1.4782608695652173, 5.0, 0.38235294117647056, 11.0, 17.271622994715983]"
37886726,9,28,"[2, 2, 4, 4, 5, 4, 4, 5, 5, 5, 5, 5, 2, 2, 5, 7, 5, 5, 5, 5, 7, 7, 2, 4, 2, 9, 4, 4]","[0.0, 0.0, 0.21428571428571427, 0.0, 0.25, 0.39285714285714285, 0.0, 0.10714285714285714, 0.0, 0.03571428571428571, 0.0, 0.0]","[28.0, 5.0, 27.0, 1.402039769477278, 14.0, 1.8666666666666667, 5.0, 0.39285714285714285, 13.0, 21.867849861427576]"
37886390,1,44,"[2, 0, 5, 5, 10, 9, 5, 5, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 4, 5, 5, 0]","[0.045454545454545456, 0.0, 0.022727272727272728, 0.0, 0.022727272727272728, 0.25, 0.0, 0.0, 0.0, 0.6136363636363636, 0.022727272727272728, 0.022727272727272728]","[44.0, 7.0, 43.0, 1.130763775399651, 14.0, 2.933333333333333, 9.0, 0.6136363636363636, 29.0, 14.222701952497523]"
37774855,17,44,"[2, 2, 0, 11, 11, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 2, 7, 2, 5, 2, 4, 4, 9, 10, 2, 7, 8, 8]","[0.022727272727272728, 0.0, 0.20454545454545456, 0.0, 0.045454545454545456, 0.4772727272727273, 0.0, 0.045454545454545456, 0.045454545454545456, 0.022727272727272728, 0.022727272727272728, 0.11363636363636363]","[44.0, 9.0, 43.0, 1.6042790640694422, 18.0, 2.3157894736842106, 5.0, 0.4772727272727273, 25.0, 11.3521370028205]"
37697812,15,25,"[2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 5, 11, 5, 5, 5, 5, 5, 2, 5, 2, 5, 5, 5, 5, 8]","[0.28, 0.0, 0.16, 0.04, 0.0, 0.44, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04]","[25.0, 6.0, 24.0, 1.3971399647222476, 10.0, 2.272727272727273, 5.0, 0.44, 14.0, 19.878141381303802]"
37357724,12,23,"[2, 2, 0, 0, 5, 5, 5, 5, 2, 5, 5, 4, 4, 0, 7, 0, 7, 0, 7, 0, 7, 7, 7]","[0.2608695652173913, 0.0, 0.13043478260869565, 0.0, 0.08695652173913043, 0.2608695652173913, 0.0, 0.2608695652173913, 0.0, 0.0, 0.0, 0.0]","[23.0, 5.0, 22.0, 1.5296767513757057, 13.0, 1.6428571428571428, 0.0, 0.2608695652173913, 9.0, 21.59444185195062]"
37515503,8,17,"[2, 2, 2, 0, 5, 5, 11, 11, 11, 5, 5, 11, 11, 5, 5, 9, 9]","[0.058823529411764705, 0.0, 0.17647058823529413, 0.0, 0.0, 0.35294117647058826, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.29411764705882354]","[17.0, 5.0, 16.0, 1.4520440726936836, 7.0, 2.125, 5.0, 0.35294117647058826, 9.0, 19.71570857909849]"
37447827,20,23,"[2, 2, 5, 4, 4, 4, 5, 5, 2, 4, 10, 5, 5, 4, 5, 4, 0, 5, 11, 11, 5, 8, 4]","[0.043478260869565216, 0.0, 0.13043478260869565, 0.0, 0.30434782608695654, 0.34782608695652173, 0.0, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.08695652173913043]","[23.0, 7.0, 22.0, 1.616405754187841, 16.0, 1.3529411764705883, 5.0, 0.34782608695652173, 6.0, 17.04077068520028]"
37766909,8,21,"[2, 2, 0, 5, 11, 0, 5, 0, 5, 11, 11, 11, 9, 9, 9, 9, 8, 8, 8, 8, 8]","[0.14285714285714285, 0.0, 0.09523809523809523, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.23809523809523808, 0.19047619047619047, 0.0, 0.19047619047619047]","[21.0, 6.0, 20.0, 1.7533075540635101, 10.0, 1.9090909090909092, 8.0, 0.23809523809523808, 10.0, 17.84145857146524]"
37088066,12,9,"[4, 4, 4, 4, 5, 2, 11, 11, 4]","[0.0, 0.0, 0.1111111111111111, 0.0, 0.5555555555555556, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222]","[9.0, 4.0, 8.0, 1.1490596965706201, 4.0, 1.8, 4.0, 0.5555555555555556, 4.0, 21.13517475956062]"
37866057,20,15,"[2, 2, 2, 4, 11, 10, 7, 4, 5, 5, 11, 8, 3, 3, 5]","[0.0, 0.0, 0.2, 0.13333333333333333, 0.13333333333333333, 0.2, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.13333333333333333]","[15.0, 8.0, 14.0, 1.991346412610988, 10.0, 1.3636363636363635, 2.0, 0.2, 4.0, 13.349565692169012]"
37739166,10,7,"[2, 5, 5, 4, 4, 4, 8]","[0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 6.0, 1.277034259066139, 3.0, 1.75, 4.0, 0.42857142857142855, 3.0, 23.694109230587266]"
37331434,15,62,"[2, 0, 0, 0, 0, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 11, 11, 11, 11, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 4, 7, 7, 7, 8, 8, 8, 8, 5, 5, 5, 8, 11, 5, 5, 5, 8]","[0.06451612903225806, 0.0, 0.03225806451612903, 0.0, 0.016129032258064516, 0.6129032258064516, 0.0, 0.04838709677419355, 0.0967741935483871, 0.0, 0.0, 0.12903225806451613]","[62.0, 7.0, 61.0, 1.290978386119068, 17.0, 3.4444444444444446, 5.0, 0.6129032258064516, 44.0, 16.606435414413287]"
37423948,20,31,"[2, 2, 2, 2, 2, 0, 5, 3, 5, 5, 3, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 11, 11, 5, 5, 4, 5, 4, 5]","[0.03225806451612903, 0.0, 0.16129032258064516, 0.0967741935483871, 0.06451612903225806, 0.5806451612903226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06451612903225806]","[31.0, 6.0, 30.0, 1.3003644041256117, 14.0, 2.066666666666667, 5.0, 0.5806451612903226, 16.0, 17.109624779480136]"
37855876,19,23,"[2, 0, 0, 5, 9, 9, 9, 9, 0, 5, 11, 5, 5, 5, 5, 5, 5, 5, 4, 5, 7, 8, 8]","[0.13043478260869565, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.43478260869565216, 0.0, 0.043478260869565216, 0.08695652173913043, 0.17391304347826086, 0.0, 0.043478260869565216]","[23.0, 8.0, 22.0, 1.689704667235922, 11.0, 1.9166666666666667, 5.0, 0.43478260869565216, 11.0, 12.366921872588819]"
128823435,14,11,"[2, 2, 5, 2, 0, 5, 11, 11, 4, 7, 0]","[0.18181818181818182, 0.0, 0.2727272727272727, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.18181818181818182]","[11.0, 6.0, 10.0, 1.720193458619825, 8.0, 1.2222222222222223, 2.0, 0.2727272727272727, 2.0, 17.39502804092558]"
182235333,6,31,"[2, 0, 0, 4, 3, 3, 3, 3, 3, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 11, 2, 0, 0, 0, 5, 0, 5, 5, 9, 9]","[0.1935483870967742, 0.0, 0.06451612903225806, 0.22580645161290322, 0.03225806451612903, 0.0967741935483871, 0.0, 0.0, 0.0, 0.3548387096774194, 0.0, 0.03225806451612903]","[31.0, 7.0, 30.0, 1.6458934267960554, 12.0, 2.3846153846153846, 9.0, 0.3548387096774194, 18.0, 15.656461325806568]"
