kernelVersionId,group_id,similarity,label_integers
107372550,85,0.9799746472639542,"[-1, 2, 2, 2, 7, -1, -1, 0, 5, -1, 5, -1, 5, -1, 1, 4, -1, 5, 5, -1, 5, 7, 5, 5, -1, -1, 5, 4, 5, -1, 5, 4, 5, -1, 5, 1, 4, 5, -1, 0, -1, 5, 5, 5, -1, 5, -1, 5, -1, 1, 1, -1, 9, 9, 4, -1, 2, 1, 1, 5]"
104604566,85,0.9799746472639542,"[-1, 2, 2, 2, 7, -1, -1, 0, 5, -1, 5, -1, 5, -1, 1, 4, -1, 5, 5, -1, 5, 7, 5, 5, -1, -1, 5, 4, 5, -1, 5, 4, 5, -1, 5, 1, 4, 5, -1, 0, -1, 5, 5, 5, -1, 5, -1, 5, -1, 1, 1, -1, 9, 9, 4]"
37766909,19,0.9799209378462751,"[1, 2, 0, 5, 5, 0, 5, 5, 0, 5, 5, 5, 5, 6, 6, 9, 1, 1, 1, -1, 8, 8, 8, 8, 8]"
38204321,19,0.9799209378462751,"[1, 2, 0, 5, 5, 1, 5, 1, 0, 5, 5, 1, 5, 5, 6, 0, 5, 5, 6, 6, -1, 8]"
35279980,79,0.9797350138395988,"[-1, 2, 0, 5, 6, 5, -1, 9, -1, 5, -1, 1, 9, -1, 9, -1, 1, 9, -1, 1, 9, 9, -1, -1, 9, -1, 9, -1, 5, 5, 9, 1, 9]"
29875235,79,0.9797350138395988,"[-1, 2, 0, -1, 5, -1, 5, 9, -1, 6, 1, -1, 9, -1, -1]"
29584156,71,0.9794710190326147,"[-1, -1, 2, -1, -1, 0, -1, -1, 3, -1, 1, -1, 1, 9, 9, 1, 1, 5, 5, -1, 9, 9, -1, 1, 3, -1, 1, 1, 1, -1, 1, 1, -1, 6, -1, 3, 5, -1, 9, -1, 1, 9, -1, 9, -1, 6, 8, 8, 1, -1, -1]"
80705090,71,0.9794710190326147,"[-1, 2, 1, 1, -1, 5, -1, 5, -1, 5, -1, 1, -1, 3, -1, 9, -1, 1, -1, 6, -1, 8, -1, 9, -1, 1, -1, 5, -1, 1, -1, 9, -1, 9, 5, -1, 0, -1, 0, -1, 1, -1, 0, 1, -1, 5, -1, 8]"
49319836,68,0.9789664836029656,"[-1, 2, 0, -1, -1, -1, -1, -1, 5, 5, -1, 1, 5, 1, 1, 1, 5, 5, -1, 5, 5, 5, 9, 9, -1, -1, 5, 9, -1, -1, 5, 9, -1, -1, 5, 5, 9, 9, -1, -1, 1, 5, 1, 1, 9, -1, -1, 1, 1, 9, -1, -1, 1, 5, 1, 9, -1, -1, 5, 9, -1, -1, 5, 5, 9, -1, -1, 1, 5, 1, 9, -1, -1, 5, 1, 9, -1, -1, 1, 5, 6, 9, -1, -1, -1, -1, 1, 5, 1, 5, 9, -1, -1, 5, 9, -1, -1, -1, 5, 9, -1, -1, 5, 9, -1, -1, -1, 5, 9, -1, -1, 5, 9, -1]"
32032192,68,0.9789664836029656,"[-1, -1, 2, 0, 1, 1, 1, -1, -1, 1, 1, -1, 6, 5, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 5, -1, -1, 9, 9, 9, 9, 9]"
63700493,57,0.97861455177452,"[-1, -1, -1, -1, 1, 0, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 3, -1, 3, -1, -1, -1, 9, -1, 5, 3, -1, -1, 5, 1, -1, -1, 9, -1, 1, 5, -1, 9, -1, 5, 2, -1, 9, -1, -1, 5, 9, -1, 9, -1, 5, 1, -1, 9, -1, 9, -1, 9, 9, -1, 5, 1, 5, 1, -1, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, -1, 5, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, -1, -1, 5, -1, 9, -1, 9, -1, 9, -1, -1, 1, 1, 1, 5, 1, -1, 8, 5, 1, 5, -1, 5, 1, 5, 5, 1, 5, 1, -1, 6, 1, 5, 1, -1, 5, 1, 2, 5, 1, 10, 9, -1, 2, 2, 10, -1, -1, 4, 5, 1, 1, 9, -1, -1, 1, -1]"
34469596,57,0.97861455177452,"[-1, -1, 1, 2, 2, -1, 0, -1, 1, 1, 1, 1, 5, -1, 1, -1, -1, 5, -1, -1, 3, -1, 9, -1, 5, 5, 9, -1, 5, 5, -1, -1, 3, -1, -1, 1, 9, -1, 9, 9, -1, -1, 5, 9, 9, 9, 9, -1, 9, 9, 9, 9, 9, -1, -1, -1, -1, -1, -1, 9, -1, -1, -1, 10, 8, 9, -1, 10, -1, 7, 9, -1, 5, 7, 8, 1, 1, -1]"
35442335,98,0.9780130558293546,"[-1, -1, -1, -1, 2, 2, -1, 6, 0, 1, 5, 5, 5, 5, 9, 5, 5, 2, 5, 2, 1, 5, 1, 1, -1, -1, 5, 9, 5, 5, 5, 5, 4, -1, 6, -1, 5, 0, 5, 8, 1]"
37858362,98,0.9780130558293546,"[-1, -1, 2, 1, 1, 2, 5, 0, 6, 5, 5, 5, -1, 5, 5, -1, 5, 9, -1, 6, -1, 4, 4, 7, 9, -1, 7, 9, -1, 8, 8, 8]"
33227522,98,0.9780130558293546,"[-1, -1, 2, 2, 0, 1, -1, 5, 6, 4, -1, 5, 5, 5, 9, 5, 9, 6, -1, -1, 5, 5, -1, 8, 9, 5, -1, 5, 6, 5, 8]"
32002896,98,0.9780130558293546,"[-1, -1, 2, 6, -1, 6, 0, 5, 5, 5, -1, 9, -1, 4, 4, -1, 9, -1, 5, -1, 5, 9, 8]"
80488710,59,0.9779709745796384,"[-1, 1, 0, 5, -1, -1, -1, 9, -1, -1, 9, 9, -1, 9, 9, -1, -1, 9, 9, -1, -1, -1, 5, 5, 1, 4, -1, 5, 4, 5, -1]"
32549756,59,0.9779709745796384,"[-1, 1, 0, 5, 5, 5, 5, 4, 4, -1, 9, -1, -1, 0, -1, 0, -1, 0]"
65660783,48,0.9763922018625495,"[-1, 2, 0, 1, 5, 5, 6, 5, 1, 5, 5, 6, 5, 4, 4, 4, -1, 7, 7, 8]"
35199723,48,0.9763922018625495,"[-1, 1, -1, 2, 0, 1, 5, 6, 5, 7, 4, 7, -1, 8]"
29802844,21,0.9762963222427298,"[1, 0, -1, 1, -1, 3, -1, 6, 9, -1, 5, 9, -1, 1, 5, 9, -1, 5, -1, 5, 9, 9, 9, -1, -1, 6, 5, 9, -1, 5, 9, -1, 5, 5, 5, -1, 9, 5, 1, 6, 5, 6, 5, -1, 0, 5, -1, 5, 9, 5, 5, 1, 5, 1, 5, 5, 8]"
38285821,21,0.9762963222427298,"[1, 0, 9, -1, 9, -1, 9, -1, 9, -1, 9, 3, -1, 8, -1, 6, 5, 5, 8, -1, 1]"
29616315,21,0.9762963222427298,"[1, 0, 9, -1, 9, -1, 9, -1, 9, -1, 9, 3, -1, 8, -1, 6, 5, 5, 8, -1]"
137400928,74,0.9756540170893028,"[-1, -1, 2, -1, 0, 1, 1, 5, 5, -1, -1, 5, -1, 5, -1, 5, -1, 5, 4, 5, 5, 5, 4, -1, 5, 5, 5, 5, -1, 2, 4, 4, -1, 7, 5, 5, 9, -1, -1, 5, 5, 5, 4, 10, 7, -1, 7, 7, 7, -1, 2, 4, 4, 4, 0, 5, 8, -1]"
34543141,74,0.9756540170893028,"[-1, -1, 2, -1, 5, 0, 1, 0, 1, -1, 0, 1, -1, 5, 9, -1, 9, -1, -1, 5, 9, 9, -1, 5, -1, 6, 6, -1, 5, -1, 5, 5, -1, 6, 5, 5, -1, 6, 5, -1, 5, 5, 10, 7, 5, 4, 6, 8, -1, 9, 9]"
31487742,74,0.9756540170893028,"[-1, -1, 0, -1, 2, -1, -1, 2, 0, -1, 5, -1, 5, 5, -1, 4, 5, -1, 4, 1, -1, 1, 10, 7, 1, 6, 6, 1, 10, 6, 7, -1, 9, -1, 8]"
136427300,74,0.9756540170893028,"[-1, 2, -1, -1, 5, -1, 0, -1, 5, 5, 5, 2, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, 1, 4, 10, -1, -1, 7, 7, 8, 5, 5, 8, -1]"
34629077,74,0.9756540170893028,"[-1, -1, 2, -1, 0, 1, 5, 5, 1, 5, 5, 5, 5, -1, 6, 4, 5, -1, 7, -1, 4, 4, 1, -1, 4, 10, 4, 9, -1, 7, 5, 8]"
33179633,74,0.9756540170893028,"[-1, -1, 2, -1, -1, 0, 1, 1, 5, -1, -1, 5, 5, 7, 5, -1, -1, 5, 5, 4, 9, 10, -1, -1, 7, 9, 8, -1, -1]"
36309956,40,0.9754019730345883,"[1, 1, -1, -1, 2, 2, 4, -1, 5, 5, -1, 4, -1, 5, -1, 6, 4, 4, -1, 6, 6, -1, 4, 5, 2, 1, 0, 0, 7, -1]"
36513701,40,0.9754019730345883,"[1, 1, -1, -1, 2, 2, 4, 5, 6, -1, 5, 5, -1, 4, 6, 5, -1, 4, 2, 4, -1, 0, 0, 8]"
33981380,67,0.9752601250246181,"[-1, -1, 0, 1, -1, -1, -1, 1, 6, -1, 4, -1, 0, -1, 5, 0, -1, 1, -1, 7, -1, 4, -1, -1]"
148452600,67,0.9752601250246181,"[-1, -1, 1, -1, 0, -1, 0, -1, 0, -1, 5, -1, 4, -1, -1, 6, 5, 5, -1, 0]"
81722135,67,0.9752601250246181,"[-1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 4, -1, 5, -1, 6, -1, 0, 5, 1]"
80418677,63,0.9751981511754859,"[-1, -1, -1, 1, 1, 5, 1, -1, 5, 5, 1, 5, 1, 1, 5, 5, 9, 5, 2, 9, 9, -1, 1, 5, 5, 5, 0, 8, 1]"
35071071,63,0.9751981511754859,"[-1, 1, -1, 0, 1, 1, 1, 1, -1, 1, 2, -1, 1, 5, 5, 5, 8, -1, 9]"
30761095,90,0.9750174073295591,"[-1, 2, -1, 0, -1, 5, -1, -1, 1, -1, 1, -1, 1, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 1, 1, -1, -1, 5, 5, -1, 9]"
30814214,90,0.9750174073295591,"[-1, 2, 1, 0, -1, 5, -1, 9, -1, -1, 5, 9, -1, -1, 5, 9, -1, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1]"
157583107,90,0.9750174073295591,"[-1, 2, -1, 2, 0, 2, 1, -1, 6, -1, 1, -1, -1, 5, 1, 9, -1, 9, -1, -1, 5, 1, 5, 9, -1, 1, -1]"
32657055,90,0.9750174073295591,"[-1, 2, 0, 1, 5, -1, 9, 9, -1, 2, -1, 9, -1, 9, -1, 9]"
30779114,90,0.9750174073295591,"[-1, 2, 2, -1, 0, -1, 1, -1, 5, 1, -1, -1, 9, -1, -1]"
34273856,55,0.974333675780129,"[-1, -1, 4, -1, -1, 2, -1, 0, -1, -1, 9, -1, 5, 9, -1, 1, -1, 1, -1, 5, -1, 5, -1, 9, -1, 9, -1, 9, -1, -1, 6, -1, 9, -1, 5, -1, 5, -1, 10, -1, 9, -1, 9, -1, 9, -1, 7, -1, -1]"
31622779,55,0.974333675780129,"[-1, -1, -1, -1, -1, -1, 2, 0, 7, 5, -1, 4, -1, 4, -1, 4, -1, 10, -1, 4, -1, 4, 6, 5, 5, 7, 7, 9, 9, 9, 9, 9, 9, 9]"
33512865,60,0.9738686813729938,"[-1, 1, 0, -1, 5, 5, 5, 5, 5, -1, 9, 9, 9, 9, -1, 5, 9, 9, 9, -1, 5, -1, 9, 9, 9, -1, 2, 5, -1, 4, 5, 9, 9, -1, 10]"
33315502,60,0.9738686813729938,"[-1, -1, 2, 1, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 5, -1, 2, 4, 9, -1, 10, 9, -1]"
30585784,46,0.9735865800695837,"[1, -1, -1, 2, 0, 0, 1, 1, 0, 1, 5, 5, 5, -1, 5, 5, 5, 5, 5, 5, -1, -1, 1, 9, 1, 1, 5, 9, 1, 5, 3, 6, 6, 5, 6, -1, 1, 9, 5, 5, -1, 5, 5, -1, 5, 5, 5, -1, 5, 1, 6, 5, 5, 1, 1, -1, 7, 6, 7, 5, 10, -1, 0, 1, 1, 1, 6, 8, 5, 8]"
31075064,46,0.9735865800695837,"[1, -1, -1, 2, 0, 0, 1, 1, 0, 1, 5, -1, 5, 5, 5, 5, 5, 5, -1, 5, 6, 5, 1, 1, 1, -1, 5, 3, 8, -1, 7, 6, 7, 5, 10, -1, 5, 6, 5, 1, 8, 5, 8]"
31952988,46,0.9735865800695837,"[1, -1, 2, 2, 0, 5, -1, 5, 5, 5, 5, 5, 5, -1, 5, 6, 5, 1, 1, -1, 7, 5, 1, 5, 2, 6, 1, 10, 4, -1, 7, 8, 5, 8, 1]"
37036018,22,0.9726450560428996,"[1, 2, 1, 0, 1, 1, 1, -1, 6, 5, 1, -1, 5, 1, -1, 1, 4, 1, 1, 1, 5, 1, 1, -1, 6, 5, 1, 1, 5, 5, 1, 8, 1, -1, 5, 5, 5, 5, 8]"
39116353,22,0.9726450560428996,"[1, 2, 1, 0, 6, 5, 5, 5, 5, 6, 1, 1, 4, 5, 5, 1, 1, 1, 1, 8, 1, -1, 5, 1]"
36453385,29,0.9725494173981053,"[2, 0, -1, 1, 1, -1, 1, 1, -1, 5, 1, -1, 9, -1, -1, 1, 5, -1, 5, -1, 5, -1, 9, -1, 5, 9, -1, 1, 9, 9, -1, 9, -1, 5, 9, -1, 9, 5, -1, -1, 8]"
37838521,29,0.9725494173981053,"[2, -1, 0, 1, 1, 1, -1, 5, -1, 6, -1, 5, -1, 9, -1, 5, -1, 9, -1, 0, 5, 1, 8]"
30543272,45,0.9722163304998562,"[1, 1, 6, 0, 0, 0, 0, -1, 5, 6, 8, -1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 1, 5, 1, 1, 1, 2, 1, 1, 1, -1, 3, -1, 3, -1, 3, -1, 3, -1, 3, -1, 3, -1, 3, 9, 1, 1, -1, -1, 1, -1, -1, -1, 3, 1, 1, -1, 1, 1, 3, 2, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 2, -1, 1, 1, 1, 1, 5, 5, 8, 5, 9, 5, 8, 1, -1, 5, 1, 1, -1, 5, 1, 5, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 5, 2, 1, 1, 1, 2, 5, -1, 2, 4, -1, 1, 2, -1, 6, 1, 7, 1, 5, -1, 1, -1, -1, 7, -1, -1, 1, 5, 1, 3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 5, 5, 9, -1, 1, 1, 5]"
29882029,45,0.9722163304998562,"[1, 0, -1, -1, 1, -1, 5, -1, 1, -1, 1, 1, 1, 1, 5, -1, 3, 3, 3, -1, 3, 1, -1, 1, 5, 1, -1, 6, 5, 1, 1, 5, 1, 1, 1, 5, 1, 5, 6, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 5, 2, 6, 4, 1, 7, 8, 1, 0, 6, 5, 1, 8, 8, 2]"
32479852,45,0.9722163304998562,"[1, -1, 2, 0, 5, 1, -1, 5, 5, 5, 5, 5, 5, -1, 1, 1, 1, 5, 5, 5, 1, 1, 5, 5, 3, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 1, 1, 5, 5, 5, 2, 4, 5, 5, 5, 5, 1, 5, 4, 7, 1, 7, 6, 5, 9, -1, 7, 1, 8, 5, 8]"
32995864,77,0.9721725053939245,"[-1, -1, 2, -1, 2, -1, 2, 2, 2, -1, 1, 0, 5, 1, -1, 6, 5, -1, 1, -1, 1, -1, 6, 6, 5, 1, -1, 6, -1, 6, -1, 6, 5, 1, 1, 1, -1, 1, 5, 1, -1, 5, 1, -1, 6, -1, 6, -1, 6, -1, 6, -1, 5, -1, 5, -1, 6, -1, 6, -1, 1, -1, 5, -1, 5, -1, 1, -1, 5, -1, 5, -1, 1, -1, 6, -1, 6, 6, -1, 6, -1, 5, -1, 1, -1, 9, -1, 9, -1, 5, -1, 4, -1, 4, -1, 4, -1, 4, -1, 6, 7, -1, 4, -1, 4, -1, 9, -1, 4, -1, 4, -1, 4, -1, 4, 6, -1, 4, -1, 4, -1, 7, 7, 10, -1, 9, -1, 9, -1, 9, -1, 9, -1]"
33714337,77,0.9721725053939245,"[-1, -1, -1, 2, 1, -1, 5, -1, 5, 1, 1, 1, 1, 1, 1, 9, -1, 5, 6, 7, -1, -1, 7, -1, 7, 4, 1, 1, 9, -1, 7, 4, 9, -1, 5, 4, 9, -1, 4, 4, 9, -1, 5, 4, 9, -1, 4, 4, 9, -1, 4, 4, 9, -1, 7, 4, 9, -1, 5, 5, 4, 9, -1, 10, 4, 9, -1, 5, 4, 9, -1, -1, 5, 4, 9, -1, 5, -1, 8, 8, 6, 8, 8, 8, 8, 8, 6, 8, 8, 8, -1, -1, 6, 0, 8, 1, -1, 8]"
37407581,77,0.9721725053939245,"[-1, -1, -1, -1, -1, -1, 2, -1, 2, 2, 0, 1, 6, 1, 5, 1, -1, -1, 5, 1, -1, 2, 5, -1, 5, -1, 6, -1, 9, -1, -1, 6, -1, 6, -1, -1, -1, 6, -1, 9, -1, 9, -1, -1, -1, 9, -1, -1, -1, 2, -1, 4, 5, -1, 1, -1, -1, 2, 9, -1, -1, 6, 5, 1, -1, 2, 2, 10, 9, -1, -1, -1, -1, 9, -1, -1, -1, 2, 9, -1, -1, 9, -1, -1, 8]"
34941948,77,0.9721725053939245,"[-1, -1, -1, 2, -1, 6, 5, 6, -1, 0, -1, 0, -1, 0, -1, 5, -1, 1, 1, -1, -1, 6, -1, 6, 5, -1, 5, -1, 5, -1, -1, 5, -1, 5, -1, -1, 9, 5, -1, 7, -1, 6, 4, 1, 1, 1, 1, -1, 4, -1, 4, -1, 10, 10, -1, 2, 6, 4, -1, 7, 2, -1, 4, 7, -1, 4, -1, 4, 7, -1, 4, 7, -1, 4, 7, -1, -1, 4, 5, 5, 1]"
37774855,77,0.9721725053939245,"[-1, -1, -1, -1, -1, 6, 2, 1, -1, 1, 0, -1, 5, 1, 1, 1, 1, 1, 1, -1, -1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 1, 5, 5, 1, 5, 2, 5, -1, -1, 6, 5, 5, 5, 5, 1, -1, -1, -1, 5, 1, 2, -1, 5, 1, 2, -1, -1, -1, 2, 7, 1, 2, 5, 2, 4, 4, 9, 10, 2, -1, 7, -1, -1, 8, 1, -1]"
34561203,31,0.9719884421821782,"[-1, 2, -1, 4, 1, -1, 5, 5, 1, 9, -1, 9, 6, 5, 3, -1, -1, 5, 3, -1, -1, -1, 5, 3, -1, -1, 9, 6, 9, 5, 5, 1, 3, 4]"
31594018,31,0.9719884421821782,"[-1, 2, 4, 5, 5, 5, 5, 5, -1, 9, 1, 9, 1, 6, -1]"
31164332,31,0.9719884421821782,"[-1, 2, 4, 5, 5, 4, 5, 6, 6, 9, 5, -1, 1, 1, -1]"
108561693,64,0.9718026545971208,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 1, 9, 9, 9, 2, -1, -1, 2, -1, 4, -1, 9, -1, 9, -1, 7, -1, -1, -1, 2, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 9, 9, 9, -1, -1, 9, -1, -1, -1, -1]"
35060386,64,0.9718026545971208,"[-1, -1, -1, -1, 2, 0, 1, -1, -1, 1, -1, -1, 9, -1, 5, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 4, -1, 9, -1, 5, -1, 9, -1, 9, -1, -1, 5, -1, 9, -1, 9, -1, -1, -1, 9, 5, -1, 9, -1, 5, -1, -1, 5, -1, -1, 5]"
73752557,64,0.9718026545971208,"[-1, 2, 0, 1, -1, -1, 1, -1, -1, 9, 5, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 4, -1, 9, -1, 5, -1, 9, -1, 9, -1, -1, 5, -1, 9, -1, 9, -1, -1, -1, 9, 5, -1, 9, -1, 5, -1, -1, 5, -1, 5]"
49926587,64,0.9718026545971208,"[-1, -1, 2, 2, -1, 2, -1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 5, 1, 9, -1, 5, 0, -1, 5, 9, 5, -1, 1, -1, 5, 5, 5, 5, 5, -1, 5, -1, 4, 5, 5, -1, 0, 9, -1, 5, -1, 9, 9]"
36473066,72,0.9715879137365633,"[-1, 1, -1, 0, 1, -1, 5, 5, 5, 5, 5, -1, 1, -1, 5, 4, 9, -1, 5, 4, 9, -1, 7, 7, 7, -1]"
37736474,72,0.9715879137365633,"[-1, 1, -1, 0, -1, 5, 5, 5, 4, 7, 7, -1, -1, 4, -1]"
35091318,72,0.9715879137365633,"[-1, 4, -1, 0, -1, 1, -1, 0, -1, 5, 7]"
32256139,50,0.9714867892093956,"[2, 1, 5, -1, 0, -1, 9, 5, 3, -1, 0, 3, 1, -1, 5, 1, -1, 5, 1, -1, 6, 1, -1, 1, -1, 6, 5, 1, -1, 5, -1, 4, -1, 7, -1, 5, -1, 4, -1, 5, 5, -1]"
37595741,50,0.9714867892093956,"[2, 1, 0, -1, 5, 1, 5, 1, -1, 5, 0, 5, 1, 5, 3, -1, 5, 9, 5, 3, 3, 1, 5, 1, 1, 3, 4]"
33583802,61,0.9712897442394021,"[-1, -1, 2, 1, -1, -1, -1, -1, -1, 0, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 5, 5, 10, -1, 5, -1, 5, -1, 5, -1, 9, -1, 5, -1, 1, -1, 5, -1, -1, -1, 1, -1, 2, -1, 6, 9, -1, 9, -1, 9, 9, -1, 9, -1, -1, 5, 6, 2, 9, -1, 9, -1, -1, 9, -1, 9, -1, -1, -1, -1, 6, -1, 9, -1, 9, 1, -1, 1, -1, -1, 9, -1, 7, 9, -1, -1, 7, -1, -1, 5, -1, 1, 9, -1, 7, -1, 9, -1, -1, 6, 9, -1, 4, -1, -1, -1, 6, 9, -1, -1, 5, 5, 5, -1, 6, 9, -1, 7, -1, -1, 1, -1, -1, -1, 6, 5, 5, -1, 7, 5, 5, 9, -1, -1, 5, 7, 5, 5, 5, -1, 9, -1, -1, 5, 5, 7, 1, 7, -1, -1, -1, -1, 1, 5, 5, 9, -1, -1, 9, -1, -1, 5, 1, 9, 5, -1, -1, 9, -1, 9, -1, -1, -1, 9, -1, 9, -1, 9, -1, 7, 9, 9, -1, 6, 9, -1, 5, 9, -1, -1, 6, 7, 7, 7, 5, 5, -1, 6, 7, 5, -1, -1, 6, 7, 7, 5, 5, -1, -1, 10, 7, 7, 5, 5, -1, 4, 7, 7, 5, 5, -1, -1, 4, 7, 7, 5, 5, -1, -1, 4, 7, 7, 5, 5, -1, 5, -1, 6, 9, 9, -1, -1, -1, 5, -1, -1, 9, -1, 1, -1, 5, 5, -1, -1, 8, 1, -1, -1, -1, 2, 1, 4, 7, 7, 4, 10, 1]"
116761243,61,0.9712897442394021,"[-1, -1, 2, 2, 2, 2, -1, 0, -1, 3, -1, 3, -1, 8, -1, -1, 5, -1, 5, -1, 5, -1, 9, -1, 9, 9, -1, 5, 8, -1, 3, -1, 0, 5, -1, -1, 9, -1, 9, -1, 1, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, -1, 5, 7, -1, -1, 5, 7, -1, -1, 5, 7, -1, -1, 5, 7, -1, -1, -1, 9, -1, 7, -1, -1, 9, -1, 7, -1, 1, -1, -1, 9, -1, 7, -1, 9, -1, 7, -1, 9, -1, 7, -1, 9, -1, 7, -1, 9, -1, 7, -1, 9, -1, 7, -1, -1, 9, -1, 9, 5, -1, -1, -1, -1, -1, 7, -1, 5, 9, 4, 9, 7, 6, -1, 6, 9, -1, -1, 5, -1, 8, 5, -1, 8, -1, 5, 9, -1, 9, -1, 5, 6, -1, 5, 9, 7, 6, -1, 9, -1, -1, 5, 9, 7, 6, -1, 1, -1, -1, -1, 10, 4, 9, 7, 6, -1, 9, -1, 9, -1, -1, 10, 4, 9, 7, 6, -1, 9, -1, 9, -1, -1, -1, 2, 5, 9, 7, 9, 7, 6, -1, 9, 9, -1, -1, -1, 9, -1, 5, -1, 5, -1, 5, 5, 5, 9, -1, 5, 5, 5, 9, 9, -1, 9, -1, 5, 4, -1, 5, 5, 9, -1, 5, 5, 5, 9, -1]"
83843979,61,0.9712897442394021,"[-1, -1, -1, -1, -1, 2, -1, -1, 0, -1, 1, 1, 1, -1, -1, -1, 1, 5, -1, 9, -1, 9, -1, 5, 9, -1, 1, 9, -1, 9, -1, -1, 5, 9, -1, -1, -1, 5, -1, 9, -1, 8, -1, 5, 1, 9, 9, -1, -1, 1, 5, -1, 9, -1, -1, 1, 9, -1, -1, 1, 5, -1, 5, -1, 5, -1, 5, 9, 5, 9, -1, -1, 5, 5, 9, -1, -1, 1, 1, -1, -1, 5, 5, 5, 9, -1, 5, 9, -1, 5, 9, 9, -1, 5, 5, -1, 5, 9, -1, 5, 1, 9, -1, -1, 5, 1, 9, -1, 5, 1, 5, 9, -1, 5, 6, 5, 5, 5, -1, -1, 5, 1, 9, -1, -1, 5, 5, 5, 9, 9, -1, -1, 5, 5, 5, 1, 9, -1, -1, -1, 5, 7, -1, -1, 1, 5, -1, 5, -1, -1, 5, -1, 9, 1, -1, 1, 5, -1, 5, 5, 5, 1, 5, 5, 1, 1, -1, -1, 10, 1, 5, 9, -1, -1, 1, -1, 1, 4, 9, -1, -1, 1, 5, 5, 4, 4, 1, 5, 1, 5, 5, 1, -1, 1, 5, -1, 5, -1, 9, -1, -1, 6, 5, 7, -1, 10, 1, -1, 1, 8, 5, 5, 5, 1, 5, 1, 1, -1, 5, 5, 7, -1, 8, 1, -1, -1, -1, -1]"
30744323,61,0.9712897442394021,"[-1, -1, 2, 2, -1, 1, 5, -1, 5, 5, 1, -1, -1, 1, 5, 5, 9, 9, -1, -1, 7, -1, 5, -1, 9, 5, 5, -1, -1, 5, -1, 7, 10, -1, -1, 5, 9, 9, -1, -1, 5, 9, 9, -1, -1, 4, -1, -1, 10, 10, 9, 9, 9, -1, 9, -1, -1, -1, -1, -1, 9, 9, -1, 9, -1, -1, -1, 9, -1, -1, 10, 10, 4, 1, 10, -1, 9, -1, 9, 9, -1, -1, -1, -1, -1, 8, 9, 1, -1, 9, 5, 5, 5, 4, 9, 9, -1, -1, 5, -1, 9, -1, 5, 4, -1, -1, 5, 9, -1, 5, 4, -1, 5, -1, -1, 9, 4, -1, 10, -1, -1, 4, 9, 4, 9]"
37530828,49,0.9707873365626242,"[1, -1, 2, 1, 1, -1, 0, 1, 9, 9, -1, 1, 6, 5, 5, 6, 1, 5, 5, 4, 5, 5, 5, 1, 1, -1, 5, 1, 9, 5, 1, 1, -1, 9, 9, -1, 4, 9, 1, 5, -1, -1]"
35192832,49,0.9707873365626242,"[1, 2, 0, -1, 1, 1, 1, 1, 9, 9, -1, 9, 5, 9, 9, 5, -1, 9, 7, -1, 9, -1, 9, -1, 4, -1, 4, 4, -1, 9]"
30046386,49,0.9707873365626242,"[1, 2, 0, -1, -1, 0, -1, 0, 9, 5, -1, 5, -1, -1, 9, -1, 9, 9, 5, -1, 9, -1, 4, 1, -1, 9, 4, 1]"
