kernelVersionId,group_id,similarity,label_integers
66446684,34,0.9696174747540529,"[2, 2, 0, 0, 0, 6, 6, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 5, 0, 5, 5, 4, 5, 5, 5, 8]"
32708709,34,0.9696174747540529,"[2, 2, 2, 5, 6, 0, 0, 0, 0, 5, 5, 9, 9, 4, 5, 9, 9, 6, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 4, 9]"
29646631,35,0.9695158139285981,"[0, 0, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 8, 9, 9, 9, 9, 9, 9]"
30428487,35,0.9695158139285981,"[0, 0, 0, 5, 11, 9, 5, 9, 5, 9, 9, 5, 5, 11, 5, 11, 9, 9, 5, 11, 9, 5, 9, 9, 9]"
34118864,35,0.9695158139285981,"[0, 0, 0, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 11, 9, 5, 6, 9, 9, 9]"
29745793,35,0.9695158139285981,"[0, 0, 5, 5, 5, 5, 11, 11, 6, 6, 6, 5, 5, 5, 5, 9, 9, 9, 9, 9]"
107783423,18,0.9692682732781233,"[2, 2, 6, 9, 0, 5, 5, 9, 9, 9, 5, 6, 5, 4, 4, 10, 10, 4, 4, 9, 5, 9, 0, 5, 5, 4, 4, 4, 7, 5, 9, 0, 5, 5, 5, 4, 9, 4, 4, 7, 7, 0, 4, 7, 7, 4, 7, 7, 4, 0, 4, 7, 7, 4]"
38997819,18,0.9692682732781233,"[2, 0, 0, 0, 0, 4, 6, 5, 10, 6, 6, 9, 6, 9, 9, 6, 6, 6, 4, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2, 5, 5, 2, 9, 9, 6, 9, 4, 4, 9]"
33311064,21,0.9678503102961821,"[2, 5, 5, 4, 6, 6, 6, 4, 4, 2, 6, 2, 5, 6, 6, 8, 2]"
33794047,21,0.9678503102961821,"[2, 5, 5, 4, 4, 4, 6, 6, 0, 8, 8, 6]"
33209477,21,0.9678503102961821,"[2, 5, 5, 4, 4, 4, 6, 6, 8]"
32454764,37,0.9673770851878208,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 4, 4, 9, 9, 4, 11, 5, 6, 6, 3, 3, 8]"
48276717,37,0.9673770851878208,"[6, 2, 0, 6, 0, 0, 5, 6, 6, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 9, 9, 9, 8]"
39608558,37,0.9673770851878208,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 4, 4, 4, 9, 9, 3]"
31539691,37,0.9673770851878208,"[2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 9, 9, 3, 3]"
68234493,37,0.9673770851878208,"[2, 0, 6, 0, 0, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 9, 9, 9, 8]"
37581998,37,0.9673770851878208,"[2, 2, 6, 2, 6, 0, 5, 6, 6, 6, 6, 5, 6, 5, 5, 4, 4, 4, 9, 9, 3, 3]"
48633242,29,0.9655810501156324,"[2, 2, 0, 0, 0, 5, 5, 9, 9, 5, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 8]"
32363225,29,0.9655810501156324,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
30617742,29,0.9655810501156324,"[2, 2, 0, 0, 0, 0, 0, 0, 5, 8, 5, 8, 6, 6, 6, 9, 5, 5, 5, 5, 5, 9, 8, 8, 6]"
66346639,29,0.9655810501156324,"[2, 2, 0, 0, 0, 6, 6, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
30952281,29,0.9655810501156324,"[2, 2, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]"
30719929,29,0.9655810501156324,"[2, 2, 2, 6, 6, 0, 0, 0, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
56101250,22,0.9650921959805513,"[2, 2, 0, 6, 9, 9, 4, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 7, 9, 4, 9, 9, 4, 9, 9, 9, 2, 7, 4, 9, 5, 5, 9, 9, 7, 4, 9]"
35192832,22,0.9650921959805513,"[2, 2, 0, 0, 0, 0, 0, 9, 9, 9, 5, 9, 9, 5, 9, 7, 7, 9, 4, 4, 4, 9]"
37886726,23,0.9644269594121587,"[2, 2, 4, 4, 5, 4, 4, 6, 5, 5, 5, 5, 5, 6, 6, 6, 2, 2, 5, 7, 5, 5, 5, 5, 7, 7, 6, 6, 2, 4, 2, 9, 4, 4]"
149403868,23,0.9644269594121587,"[2, 2, 2, 2, 2, 2, 5, 5, 4, 9, 5, 5, 4, 5, 5, 4, 5, 6, 4, 4, 8, 9, 7, 9, 7]"
35512193,20,0.9641848804673393,"[2, 2, 6, 4, 6, 5, 5, 5, 2, 4, 6, 5, 5, 5]"
38299968,20,0.9641848804673393,"[2, 6, 4, 5, 5, 5, 4]"
34820662,38,0.9639675688218441,"[2, 2, 0, 0, 0, 5, 11, 9, 9, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9]"
35250605,38,0.9639675688218441,"[2, 2, 2, 0, 5, 5, 5, 11, 8, 9, 9, 9, 9, 9, 9, 9, 9, 11, 5, 5, 11, 9, 6, 9, 9, 9, 9]"
37766909,38,0.9639675688218441,"[2, 2, 0, 5, 11, 0, 5, 6, 0, 5, 11, 11, 11, 6, 6, 9, 9, 9, 9, 8, 8, 8, 8, 8]"
30825156,19,0.9617213970296347,"[0, 0, 0, 0, 0, 9, 9, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 9, 9, 9, 9, 6, 6, 5, 5, 9, 9, 9, 5, 5, 5, 6, 5, 9, 9, 9, 6, 5, 6, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 0, 0]"
30347991,19,0.9617213970296347,"[0, 0, 0, 0, 0, 5, 9, 5, 9, 6, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 9, 6, 5, 5, 5, 9, 5, 9, 5, 9, 9, 9]"
102891935,19,0.9617213970296347,"[0, 0, 0, 0, 0, 0, 9, 5, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 5, 9, 5, 6, 0, 8, 8]"
33568431,16,0.9608370540195663,"[0, 0, 0, 2, 2, 5, 2, 2, 0, 0, 0, 0, 5, 5]"
30718816,16,0.9608370540195663,"[0, 0, 0, 0, 5, 5, 5, 5, 2, 2, 0, 0, 0, 0]"
36250342,16,0.9608370540195663,"[2, 0, 0, 5, 5, 5, 5]"
37515503,27,0.9585324016381814,"[2, 2, 2, 0, 5, 5, 11, 11, 11, 5, 5, 11, 11, 5, 5, 9, 9]"
31461192,27,0.9585324016381814,"[2, 2, 0, 0, 0, 0, 0, 0, 5, 5, 9, 5, 5, 5, 5, 11, 11]"
29554919,27,0.9585324016381814,"[2, 0, 11, 11, 5, 9, 9, 9, 9, 9, 9, 9, 5, 9]"
30814214,27,0.9585324016381814,"[2, 2, 0, 5, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9]"
37794640,27,0.9585324016381814,"[2, 0, 6, 9, 9, 9, 9, 11, 9, 9, 9, 11, 11]"
31584577,27,0.9585324016381814,"[2, 0, 9, 9, 9, 11, 9, 9, 5, 2, 9]"
32489163,17,0.9502845874365998,"[6, 5, 0, 5, 6, 5, 5, 6, 6, 5, 6, 6, 6, 6, 5, 6, 6, 6, 6, 8, 6, 6, 11, 0, 6, 7]"
29695522,17,0.9502845874365998,"[6, 0, 0, 0, 6, 6, 6, 6, 11, 7, 6, 11, 6, 11, 6, 8, 8, 5, 8]"
37596077,17,0.9502845874365998,"[6, 6, 0, 5, 5, 6, 6, 5, 0, 0, 7, 5, 11, 11, 4, 8, 8, 6]"
30871654,17,0.9502845874365998,"[6, 0, 7, 5, 5, 5, 5, 0, 8, 6]"
118644666,25,0.938039409519143,"[0, 0, 0, 0, 0, 0, 5, 2, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 5, 9, 9, 9, 11, 11, 5, 11, 11, 11, 11, 2, 5, 11, 11, 9, 11, 11, 5, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 9, 3, 3, 3, 3, 5, 5, 5, 9, 9, 9, 9, 9, 5, 6, 5, 5, 5, 2, 11, 11, 11, 9, 9, 9, 9, 9, 11, 6, 11, 11, 9, 9, 6]"
36949786,25,0.938039409519143,"[2, 2, 0, 0, 0, 3, 3, 3, 5, 5, 9, 5, 3, 9, 9, 9, 9, 9, 9, 6, 9, 9, 11, 11, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 5, 5, 11, 11, 9, 5, 5, 9]"
58448444,25,0.938039409519143,"[2, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 5, 3, 6, 9, 9, 5, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 6, 9, 9, 6, 9, 9, 5, 5, 5, 9, 11, 9, 5, 9, 9, 11, 9, 9, 9, 9, 9, 9, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 2, 2, 2]"
33608701,25,0.938039409519143,"[2, 2, 2, 0, 0, 0, 6, 6, 3, 3, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 11, 5, 5, 9, 9, 9, 3, 9, 11, 5, 5, 5, 5, 9, 9, 9, 9, 11, 9, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 11, 11, 5, 9, 9, 5, 5, 5, 5, 5, 9]"
43468099,25,0.938039409519143,"[2, 0, 5, 5, 5, 3, 11, 11, 5, 5, 11, 5, 11, 11, 11, 5, 8, 5, 11, 5, 5, 11, 5, 5, 5, 11, 11, 11, 6, 5, 11, 5, 11, 6, 11, 11, 9, 11, 11, 0, 5, 9, 9, 9, 11, 9, 9, 5, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
30029409,25,0.938039409519143,"[2, 0, 0, 0, 0, 0, 9, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 3, 3, 3, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 8]"
39162800,25,0.938039409519143,"[2, 0, 5, 5, 5, 3, 11, 11, 5, 5, 11, 5, 11, 11, 11, 5, 8, 5, 11, 5, 5, 11, 5, 5, 5, 11, 11, 11, 6, 5, 11, 5, 11, 6, 11, 11, 9, 11, 11, 0, 5, 9, 9, 9, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]"
38046069,25,0.938039409519143,"[2, 2, 0, 0, 5, 5, 11, 5, 9, 9, 9, 5, 9, 9, 0, 0, 9, 9, 9, 9, 0, 0, 0, 2, 5, 11, 5, 9, 9, 2, 2, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 5, 5, 5, 6, 5, 5, 5, 5, 5, 11, 5]"
33285465,25,0.938039409519143,"[2, 0, 9, 5, 3, 5, 5, 11, 9, 9, 5, 11, 9, 9, 9, 5, 11, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 11, 9, 9, 3, 5]"
45928727,25,0.938039409519143,"[2, 2, 0, 0, 0, 3, 3, 3, 5, 6, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 11, 9, 9, 9, 9, 9]"
29982415,25,0.938039409519143,"[2, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 11, 9, 5, 3, 5, 9, 9, 9, 5, 3, 9, 9, 9, 9, 9]"
37640909,25,0.938039409519143,"[2, 2, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 5, 11, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 11, 9, 9]"
29747871,25,0.938039409519143,"[2, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 9, 9, 9, 5, 5, 5, 5, 9, 9, 9]"
121605770,25,0.938039409519143,"[2, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 3, 6, 6, 6, 5, 6, 5, 9, 5, 5, 5, 5, 9, 5, 5, 5, 9]"
30214272,25,0.938039409519143,"[2, 2, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 11, 5, 5, 3, 9, 9, 9, 9, 9, 9, 9]"
34829663,25,0.938039409519143,"[2, 2, 0, 0, 0, 5, 11, 0, 5, 5, 5, 9, 9, 5, 5, 9, 11, 11, 11, 3, 5, 5, 5, 5, 11]"
36278436,25,0.938039409519143,"[2, 0, 11, 11, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 3, 9, 9, 9]"
32218005,25,0.938039409519143,"[2, 2, 0, 0, 0, 3, 5, 6, 5, 5, 9, 9, 9, 9, 9, 3, 3, 9, 9, 5, 9, 9, 9]"
31453780,25,0.938039409519143,"[2, 0, 0, 0, 9, 3, 9, 9, 9, 9, 0, 0, 0, 9, 9, 9, 0, 0, 9, 9, 9, 3, 0]"
31181443,25,0.938039409519143,"[2, 0, 0, 3, 3, 3, 3, 3, 3, 5, 9, 11, 11, 11, 11, 9, 5, 9, 5, 9, 9, 5, 9]"
32838417,25,0.938039409519143,"[2, 2, 0, 0, 0, 5, 5, 5, 3, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 3]"
37906338,25,0.938039409519143,"[2, 0, 0, 0, 0, 9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
29558400,25,0.938039409519143,"[0, 0, 3, 3, 3, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
30823217,25,0.938039409519143,"[2, 2, 0, 0, 5, 5, 5, 9, 9, 9, 5, 9, 9, 3, 5]"
36206127,25,0.938039409519143,"[2, 2, 6, 0, 3, 3, 5, 5, 5, 6, 9, 9, 9]"
41605886,-1,0.0,"[0, 0, 9, 9, 0, 9, 3, 3, 3, 0, 0, 0, 5, 11, 7, 9, 9, 9, 0, 5, 5, 7, 0, 5, 9, 9, 9, 5, 7, 9, 9, 9, 0, 0, 5, 5, 0, 0, 5, 5, 5, 5, 2, 0, 5, 5, 10, 4, 4, 0, 3, 5, 5, 0, 3, 5, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 0, 0, 0, 5, 11, 5, 11, 11, 5, 5, 0, 5, 3, 11, 11, 5, 5, 5, 8, 11, 11, 5, 5, 9, 9, 2, 0, 3, 9, 3, 5, 5, 5, 5, 0, 11, 11, 9, 11, 11, 11, 11, 9, 9, 0, 5, 11, 9, 9, 9, 6, 6, 6, 6, 11, 5, 9, 11, 9, 9, 9, 0, 5, 11, 9, 9, 9, 5, 9, 9, 11, 5, 5, 5, 5, 9, 9, 5, 9, 0, 5, 11, 4, 9, 9, 9, 5, 2, 0, 0, 0, 6, 6, 6, 5, 5, 0, 6, 6, 5, 5, 0, 0, 11, 6, 5, 5, 0, 9, 9, 0, 9, 9, 9, 3, 5, 5, 5, 4, 4, 9, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 5, 4, 4, 9, 0, 11, 11, 0, 0, 9, 0, 0]"
30543272,-1,0.0,"[6, 6, 6, 0, 0, 0, 0, 11, 6, 8, 8, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 9, 9, 9, 6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 5, 8, 5, 9, 5, 8, 8, 5, 5, 5, 2, 2, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 2, 2, 2, 2, 2, 5, 2, 4, 4, 2, 6, 6, 7, 7, 5, 5, 7, 7, 5, 5, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 6, 6, 6, 6, 2, 6, 6, 6, 2, 2, 2, 2, 5, 5, 9, 9, 9, 5]"
34843246,-1,0.0,"[2, 2, 0, 5, 5, 11, 5, 5, 5, 11, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 9, 2, 6, 5, 9, 11, 11, 11, 4, 9, 9, 9, 9, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 5, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 5, 5, 9, 5, 6, 9, 2, 5, 9, 2, 5, 9, 4, 4, 2, 5, 5, 9, 5, 5, 9, 4, 4, 2, 5, 5, 5, 9]"
106410886,-1,0.0,"[2, 2, 0, 0, 0, 0, 0, 0, 3, 3, 2, 3, 9, 9, 3, 5, 11, 3, 5, 3, 5, 3, 11, 6, 9, 9, 11, 3, 5, 9, 9, 11, 3, 11, 3, 11, 3, 9, 6, 6, 6, 9, 6, 6, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 6, 9, 5, 11, 11, 5, 5, 5, 5, 2, 4, 4, 4, 7, 4, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 7, 10, 4, 4, 10, 4, 4, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 10, 4, 4, 10, 4, 4, 7, 7, 7, 7, 7, 7, 10, 10, 7, 7, 7, 7, 7, 0, 5, 5, 8]"
195367059,-1,0.0,"[2, 0, 0, 0, 0, 5, 5, 6, 5, 5, 10, 5, 2, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 9, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 3, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 6, 6, 6, 5, 5, 5, 5, 5, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 0]"
34046819,-1,0.0,"[2, 2, 0, 5, 5, 5, 5, 11, 5, 5, 5, 5, 11, 5, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 9, 9, 5, 6, 9, 9, 5, 9, 5, 9, 5, 9, 5, 5, 5, 9, 9, 9, 5, 9, 5, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 6, 9, 2, 4, 5, 2, 11, 5, 6, 5, 9, 2]"
141364597,-1,0.0,"[2, 2, 0, 0, 5, 5, 6, 6, 9, 6, 9, 9, 9, 9, 9, 9, 11, 11, 11, 5, 5, 11, 5, 7, 4, 6, 6, 5, 4, 9, 5, 7, 9, 9, 7, 7, 6, 5, 4, 9, 5, 7, 9, 9, 7, 7, 2, 2, 9, 9, 9, 5, 9, 5, 6, 5, 11, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 7, 6, 5, 11, 5, 4, 5, 4, 9, 5, 7, 9, 9, 9, 9, 2, 7, 7]"
63700493,-1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 9, 5, 3, 6, 6, 9, 9, 5, 9, 9, 2, 9, 5, 9, 9, 5, 5, 9, 9, 9, 9, 5, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 8, 8, 8, 11, 11, 5, 5, 5, 11, 11, 11, 11, 11, 11, 11, 5, 5, 5, 5, 2, 5, 5, 10, 9, 2, 2, 10, 4, 5, 5, 5, 9, 9]"
69060143,-1,0.0,"[2, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 6, 11, 11, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 6, 5, 5, 5, 6, 11, 11, 11, 11, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 5, 5, 5, 5, 5, 5, 5, 4, 7, 7, 8, 8, 8, 8, 5, 5, 5, 8, 11, 5, 5, 5, 5, 5, 4]"
55678276,-1,0.0,"[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 6, 5, 5, 9, 2, 5, 5, 2, 5, 9, 3, 3, 9, 9, 9, 9, 5, 5, 2, 2, 5, 5, 5, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2]"
32995864,-1,0.0,"[2, 2, 2, 2, 2, 2, 0, 8, 8, 6, 5, 5, 5, 6, 6, 11, 11, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 9, 9, 5, 4, 4, 4, 4, 6, 7, 4, 4, 9, 4, 4, 6, 4, 6, 4, 4, 7, 7, 7, 9, 9, 9, 9]"
30744323,-1,0.0,"[2, 2, 2, 8, 5, 5, 5, 5, 5, 5, 9, 9, 7, 7, 9, 5, 5, 5, 7, 10, 5, 9, 9, 5, 9, 9, 2, 4, 10, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 7, 7, 10, 9, 9, 9, 8, 11, 11, 2, 5, 5, 5, 4, 9, 9, 11, 9, 5, 4, 5, 9, 8, 4, 4, 9, 10, 10, 4, 9, 4, 9]"
34568556,-1,0.0,"[0, 0, 2, 2, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 5, 11, 5, 2, 5, 6, 2, 2, 2, 2, 5, 5, 9, 5, 9, 5, 5, 5, 9, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 2, 5, 9, 5, 9, 5, 9, 9, 5, 9, 5, 9, 9, 5, 9, 9]"
31576358,-1,0.0,"[2, 2, 0, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 9, 9, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 5, 9, 9, 5, 9, 9, 9, 9, 5, 5, 5, 6, 0, 5, 5, 5, 5, 11, 11, 11, 11, 11, 11, 5, 5, 4, 4, 4, 11, 11, 11, 11]"
49319836,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 5, 9, 5, 9, 11, 5, 9, 9, 6, 5, 6, 6, 9, 5, 5, 9, 6, 5, 6, 9, 5, 9, 5, 5, 9, 5, 5, 5, 9, 5, 5, 9, 6, 5, 6, 9, 6, 5, 6, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9]"
201952420,-1,0.0,"[2, 2, 0, 5, 5, 5, 5, 5, 5, 5, 11, 11, 11, 11, 3, 3, 3, 3, 11, 9, 5, 5, 5, 11, 11, 11, 5, 5, 11, 11, 5, 5, 5, 11, 11, 3, 5, 5, 3, 9, 9, 3, 5, 5, 5, 5, 5, 9, 5, 5, 9, 9, 9, 9, 5, 5, 5, 9, 9, 9, 6, 9, 4, 9, 9, 7]"
106222535,-1,0.0,"[2, 2, 0, 0, 6, 6, 6, 6, 6, 6, 6, 5, 5, 9, 3, 9, 9, 9, 9, 2, 9, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 5, 5, 6, 5, 5, 5, 5, 6, 5, 6, 6, 2, 6, 2, 6, 6, 6, 6, 2, 3, 5, 5, 5, 6, 6, 2, 2, 4, 9, 4]"
34581844,-1,0.0,"[2, 0, 0, 0, 5, 9, 9, 3, 11, 11, 11, 9, 9, 3, 5, 5, 9, 9, 9, 3, 11, 3, 9, 3, 9, 3, 5, 5, 9, 9, 9, 11, 3, 11, 11, 11, 9, 9, 5, 5, 5, 9, 5, 5, 9, 9, 9, 5, 9, 9, 9, 5, 9, 5, 9, 9, 7, 9, 7, 9, 7]"
30585784,-1,0.0,"[2, 2, 0, 0, 0, 0, 0, 0, 11, 5, 5, 5, 11, 5, 11, 5, 5, 11, 11, 11, 11, 11, 9, 9, 6, 3, 6, 11, 6, 6, 6, 6, 11, 11, 11, 11, 5, 6, 11, 11, 11, 6, 5, 11, 11, 11, 7, 6, 7, 11, 10, 0, 0, 0, 3, 8, 8, 5, 8]"
37774855,-1,0.0,"[6, 2, 2, 6, 0, 11, 11, 11, 11, 11, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 2, 5, 6, 6, 5, 5, 5, 5, 5, 5, 2, 5, 5, 2, 2, 7, 6, 2, 5, 2, 4, 4, 9, 10, 2, 7, 8, 8]"
37835814,-1,0.0,"[2, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 11, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 5, 5, 5, 9, 4, 7, 5, 8, 5, 9, 7, 2, 5, 5, 6, 4, 5, 7, 8, 7, 9, 7, 5, 5, 7, 7, 5, 5, 8]"
29882029,-1,0.0,"[0, 0, 0, 5, 5, 5, 5, 5, 5, 2, 3, 3, 3, 3, 3, 3, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 6, 11, 2, 5, 5, 5, 2, 5, 5, 2, 5, 5, 5, 5, 2, 6, 4, 6, 7, 8, 8, 0, 11, 5, 5, 11, 8, 2]"
33306536,-1,0.0,"[2, 2, 2, 0, 0, 0, 11, 11, 11, 11, 11, 5, 5, 5, 5, 0, 0, 5, 0, 0, 5, 5, 5, 11, 5, 11, 5, 5, 5, 0, 5, 5, 5, 11, 5, 5, 2, 3, 3, 3, 3, 5, 5, 5, 2, 8, 5, 7, 6, 8, 5, 5, 6, 0, 0, 8]"
