kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
98727163,49,5,12,state_2,"[0, 4, 4, 8, 4, 5, 4, 6, 2, 4, 8, 4]","[0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.5, 0.08333333333333333, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.4735023844806485, 10.0, 0.8333333333333334, 1.0909090909090908, 2.0, 0.08264462809917354, 0.4791666666666667, 0.5, 13.322346762133485, 0.08333333333333333, 0.42857142857142855, 0.5]"
102969947,46,7,13,state_1,"[0, 1, 2, 1, 7, 7, 6, 7, 1, 1, 1, 9, 4]","[0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.6924088622865499, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.4970414201183432, 0.46153846153846156, 14.420921015813922, 0.23076923076923078, 0.2727272727272727, 0.38461538461538464]"
97784632,46,7,13,state_1,"[0, 1, 2, 1, 7, 7, 6, 7, 1, 1, 1, 9, 4]","[0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.6924088622865499, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.4970414201183432, 0.46153846153846156, 14.420921015813922, 0.23076923076923078, 0.2727272727272727, 0.38461538461538464]"
112391457,46,7,12,state_1,"[0, 1, 1, 3, 2, 0, 7, 7, 7, 6, 7, 4]","[0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.791759468528055, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 0.5, 14.416099694082265, 0.25, 0.2727272727272727, 0.3333333333333333]"
99319661,46,7,12,state_1,"[0, 1, 2, 1, 7, 7, 8, 1, 1, 1, 9, 4]","[0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 0.5, 14.015483069261668, 0.25, 0.3333333333333333, 0.4166666666666667]"
97133981,46,7,12,state_1,"[0, 1, 2, 1, 7, 7, 8, 1, 1, 1, 9, 4]","[0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 0.5, 14.015483069261668, 0.25, 0.3333333333333333, 0.4166666666666667]"
97034822,46,7,12,state_1,"[0, 1, 2, 1, 7, 7, 8, 1, 1, 1, 9, 4]","[0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 0.5, 14.015483069261668, 0.25, 0.3333333333333333, 0.4166666666666667]"
99341449,46,7,11,state_1,"[0, 0, 0, 7, 6, 2, 2, 5, 8, 2, 9]","[0.2727272727272727, 0.0, 0.2727272727272727, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 7.0, 0.6363636363636364, 1.7986522055521288, 7.0, 0.6363636363636364, 1.375, 3.0, 0.484375, 0.5041322314049587, 0.45454545454545453, 13.725280840568834, 0.2727272727272727, 0.3, 0.2727272727272727]"
102870421,50,10,12,state_7,"[0, 5, 7, 7, 6, 7, 8, 7, 2, 0, 7, 9]","[0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 10.0, 0.8333333333333334, 1.0909090909090908, 2.0, 0.08264462809917354, 0.5069444444444444, 0.5, 14.29273850705083, 0.08333333333333333, 0.2857142857142857, 0.4166666666666667]"
102717389,50,10,12,state_7,"[0, 5, 7, 7, 6, 8, 7, 7, 2, 0, 7, 9]","[0.16666666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.698782988813801, 9.0, 0.75, 1.2, 2.0, 0.16000000000000003, 0.5, 0.5, 14.015483069261668, 0.16666666666666666, 0.375, 0.4166666666666667]"
101338683,50,10,12,state_7,"[0, 1, 7, 4, 3, 3, 7, 2, 7, 2, 1, 1]","[0.08333333333333333, 0.25, 0.16666666666666666, 0.16666666666666666, 0.08333333333333333, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.704551444667297, 9.0, 0.75, 1.2, 2.0, 0.16, 0.4930555555555556, 0.5, 14.705974286955676, 0.16666666666666666, 0.2, 0.25]"
103716708,50,10,12,state_7,"[0, 7, 2, 2, 7, 4, 6, 4, 7, 7, 8, 9]","[0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.08333333333333333, 0.3333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.791759468528055, 9.0, 0.75, 1.2, 2.0, 0.16000000000000003, 0.5069444444444444, 0.5, 14.762668800706143, 0.16666666666666666, 0.18181818181818182, 0.3333333333333333]"
98408197,50,10,12,state_7,"[0, 1, 9, 7, 1, 2, 7, 0, 0, 8, 9, 9]","[0.25, 0.16666666666666666, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.25, 0.0]","[12.0, 6.0, 0.5, 1.7045514446672971, 9.0, 0.75, 1.2, 2.0, 0.16, 0.5, 0.5, 15.168066005537947, 0.16666666666666666, 0.2222222222222222, 0.25]"
108230800,50,10,11,state_7,"[4, 6, 8, 6, 0, 4, 2, 7, 6, 4, 4]","[0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.36363636363636365, 0.0, 0.2727272727272727, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.594166698518017, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.5041322314049587, 0.45454545454545453, 14.187372559151104, 0.09090909090909091, 0.5, 0.36363636363636365]"
103219782,50,10,11,state_7,"[7, 4, 0, 2, 7, 7, 2, 9, 10, 4, 9]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.18181818181818182, 0.0, 0.0, 0.2727272727272727, 0.0, 0.18181818181818182, 0.09090909090909091]","[11.0, 6.0, 0.5454545454545454, 1.720193458619825, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.5041322314049587, 0.45454545454545453, 14.475000309068395, 0.09090909090909091, 0.25, 0.2727272727272727]"
113328571,50,10,11,state_7,"[0, 4, 8, 7, 8, 7, 1, 6, 4, 6, 6]","[0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.720193458619825, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.49586776859504134, 0.45454545454545453, 14.069491751857507, 0.09090909090909091, 0.3333333333333333, 0.2727272727272727]"
100911803,50,10,11,state_7,"[0, 5, 7, 7, 8, 7, 2, 4, 0, 7, 9]","[0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.36363636363636365, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 7.0, 0.6363636363636364, 1.7677614715893295, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.512396694214876, 0.45454545454545453, 14.069603104236593, 0.09090909090909091, 0.14285714285714285, 0.36363636363636365]"
97201708,50,10,10,state_7,"[0, 1, 7, 0, 8, 1, 1, 9, 5, 9]","[0.2, 0.3, 0.0, 0.0, 0.0, 0.1, 0.0, 0.1, 0.1, 0.2, 0.0]","[10.0, 6.0, 0.6, 1.695742533569635, 8.0, 0.8, 1.1111111111111112, 2.0, 0.09876543209876544, 0.51, 0.5, 13.78193461259885, 0.1, 0.2, 0.3]"
103441890,41,7,19,state_2,"[0, 2, 1, 1, 2, 5, 1, 8, 8, 7, 7, 2, 9, 2, 2, 3, 0, 7, 9]","[0.10526315789473684, 0.15789473684210525, 0.2631578947368421, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.15789473684210525, 0.10526315789473684, 0.10526315789473684, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9550839058643967, 14.0, 0.7368421052631579, 1.2666666666666666, 2.0, 0.1955555555555556, 0.49584487534626037, 0.47368421052631576, 12.387317251039127, 0.21052631578947367, 0.2222222222222222, 0.2631578947368421]"
102121393,41,7,18,state_2,"[0, 2, 10, 1, 2, 1, 8, 8, 7, 7, 2, 9, 2, 2, 3, 0, 7, 9]","[0.1111111111111111, 0.1111111111111111, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.952138208615365, 14.0, 0.7777777777777778, 1.2, 2.0, 0.16000000000000003, 0.49691358024691357, 0.5, 11.98187930448687, 0.16666666666666666, 0.2222222222222222, 0.2777777777777778]"
103439279,41,7,17,state_2,"[0, 3, 1, 5, 5, 2, 2, 7, 8, 7, 7, 0, 1, 2, 8, 9, 9]","[0.11764705882352941, 0.11764705882352941, 0.17647058823529413, 0.058823529411764705, 0.0, 0.11764705882352941, 0.0, 0.17647058823529413, 0.11764705882352941, 0.11764705882352941, 0.0]","[17.0, 8.0, 0.47058823529411764, 2.0377341939851505, 12.0, 0.7058823529411765, 1.3076923076923077, 2.0, 0.21301775147928995, 0.4982698961937716, 0.47058823529411764, 12.16414110650444, 0.23529411764705882, 0.25, 0.17647058823529413]"
98556086,41,7,17,state_2,"[0, 1, 9, 7, 1, 2, 6, 6, 6, 2, 7, 0, 8, 9, 10, 10, 10]","[0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.0, 0.0, 0.0, 0.17647058823529413, 0.11764705882352941, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413]","[17.0, 8.0, 0.47058823529411764, 2.037734193985151, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.5207100591715977, 0.4913494809688581, 0.47058823529411764, 11.29654083071128, 0.23529411764705882, 0.25, 0.17647058823529413]"
98335873,41,7,17,state_2,"[0, 1, 0, 0, 2, 1, 4, 2, 2, 3, 7, 7, 6, 0, 2, 9, 4]","[0.23529411764705882, 0.11764705882352941, 0.23529411764705882, 0.058823529411764705, 0.11764705882352941, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.058823529411764705, 0.0]","[17.0, 8.0, 0.47058823529411764, 1.936199344884522, 13.0, 0.7647058823529411, 1.2142857142857142, 2.0, 0.16836734693877545, 0.49480968858131485, 0.47058823529411764, 11.006777590216952, 0.17647058823529413, 0.1875, 0.23529411764705882]"
101352155,41,7,15,state_2,"[0, 8, 8, 7, 7, 2, 9, 2, 10, 2, 3, 0, 1, 7, 9]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.06666666666666667, 0.0, 0.0, 0.0, 0.2, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667]","[15.0, 8.0, 0.5333333333333333, 1.9913464126109883, 12.0, 0.8, 1.1538461538461537, 2.0, 0.13017751479289938, 0.5022222222222222, 0.4666666666666667, 10.77800971356534, 0.13333333333333333, 0.15384615384615385, 0.2]"
98378667,41,7,13,state_2,"[0, 2, 5, 2, 7, 6, 4, 3, 2, 7, 6, 4, 3]","[0.07692307692307693, 0.0, 0.23076923076923078, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.0, 0.0, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.88487133287816, 12.0, 0.9230769230769231, 1.0, 1.0, 0.0, 0.4437869822485207, 0.7692307692307693, 10.228818246308697, 0.0, 0.625, 0.23076923076923078]"
101951557,31,5,19,state_2,"[0, 1, 1, 2, 2, 2, 2, 4, 4, 5, 5, 4, 4, 2, 0, 6, 7, 6, 7]","[0.10526315789473684, 0.10526315789473684, 0.2631578947368421, 0.0, 0.21052631578947367, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.0, 0.0, 0.0]","[19.0, 7.0, 0.3684210526315789, 1.8642369357164659, 11.0, 0.5789473684210527, 1.5833333333333333, 4.0, 0.7430555555555559, 0.4792243767313019, 0.47368421052631576, 13.661494981538228, 0.3684210526315789, 0.3888888888888889, 0.2631578947368421]"
99859366,31,5,18,state_2,"[0, 0, 0, 1, 1, 9, 2, 7, 3, 7, 7, 0, 1, 1, 1, 2, 8, 9]","[0.2222222222222222, 0.2777777777777778, 0.1111111111111111, 0.05555555555555555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.1111111111111111, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.798105501924266, 11.0, 0.6111111111111112, 1.5, 3.0, 0.5833333333333334, 0.4783950617283951, 0.5, 13.02736873565569, 0.3333333333333333, 0.4444444444444444, 0.2777777777777778]"
104519265,31,5,18,state_2,"[0, 0, 2, 5, 5, 5, 2, 2, 3, 7, 8, 8, 8, 6, 7, 6, 7, 7]","[0.1111111111111111, 0.0, 0.16666666666666666, 0.05555555555555555, 0.0, 0.16666666666666666, 0.1111111111111111, 0.2222222222222222, 0.16666666666666666, 0.0, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.8789674924888127, 10.0, 0.5555555555555556, 1.6363636363636365, 3.0, 0.5950413223140496, 0.4845679012345679, 0.5, 13.755444374578653, 0.3888888888888889, 0.4117647058823529, 0.2222222222222222]"
99196157,31,5,17,state_2,"[0, 0, 7, 7, 1, 5, 2, 2, 0, 2, 10, 10, 8, 1, 1, 9, 9]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.0, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.058823529411764705, 0.11764705882352941, 0.11764705882352941]","[17.0, 8.0, 0.47058823529411764, 2.0069548914107656, 10.0, 0.5882352941176471, 1.5454545454545454, 2.0, 0.24793388429752064, 0.4982698961937716, 0.47058823529411764, 11.876513356587145, 0.35294117647058826, 0.375, 0.17647058823529413]"
105960693,31,5,16,state_2,"[0, 1, 3, 4, 4, 4, 3, 2, 2, 2, 5, 4, 3, 2, 6, 6]","[0.0625, 0.0625, 0.25, 0.1875, 0.25, 0.0625, 0.125, 0.0, 0.0, 0.0, 0.0]","[16.0, 7.0, 0.4375, 1.7868083392845724, 10.0, 0.625, 1.4545454545454546, 3.0, 0.6115702479338843, 0.4765625, 0.5, 11.961667027732062, 0.3125, 0.3333333333333333, 0.25]"
106140772,32,5,19,state_4,"[1, 1, 5, 5, 4, 4, 0, 0, 2, 2, 4, 4, 4, 4, 6, 6, 8, 8, 7]","[0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.0, 0.3157894736842105, 0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.10526315789473684, 0.0, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9408430319407735, 8.0, 0.42105263157894735, 2.111111111111111, 4.0, 0.54320987654321, 0.48476454293628807, 0.47368421052631576, 14.618448624895507, 0.5263157894736842, 0.5555555555555556, 0.3157894736842105]"
99298131,32,5,18,state_4,"[0, 10, 0, 0, 1, 1, 1, 1, 1, 2, 10, 1, 2, 5, 5, 8, 4, 2]","[0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0, 0.05555555555555555, 0.0, 0.1111111111111111]","[18.0, 7.0, 0.3888888888888889, 1.7728817977730107, 11.0, 0.6111111111111112, 1.5, 5.0, 1.25, 0.4722222222222222, 0.5, 13.406708895634251, 0.3333333333333333, 0.35294117647058826, 0.3333333333333333]"
116601357,32,5,18,state_4,"[0, 0, 1, 3, 3, 3, 3, 9, 9, 2, 2, 3, 3, 3, 3, 5, 10, 5]","[0.1111111111111111, 0.05555555555555555, 0.1111111111111111, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.1111111111111111, 0.05555555555555555]","[18.0, 7.0, 0.3888888888888889, 1.658110102867373, 8.0, 0.4444444444444444, 2.0, 4.0, 1.3333333333333333, 0.4660493827160494, 0.6666666666666666, 12.40730546874767, 0.5, 0.5294117647058824, 0.4444444444444444]"
96597228,32,5,16,state_4,"[0, 0, 7, 6, 8, 7, 8, 7, 7, 1, 3, 4, 4, 4, 4, 4]","[0.125, 0.0625, 0.0, 0.0625, 0.3125, 0.0, 0.0625, 0.25, 0.125, 0.0, 0.0]","[16.0, 7.0, 0.4375, 1.749778988484166, 9.0, 0.5625, 1.6, 5.0, 1.44, 0.46875, 0.5625, 11.67167772518445, 0.375, 0.4, 0.3125]"
102375894,32,5,15,state_4,"[0, 0, 0, 1, 1, 2, 4, 5, 4, 4, 4, 4, 6, 10, 0]","[0.26666666666666666, 0.13333333333333333, 0.06666666666666667, 0.0, 0.3333333333333333, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667]","[15.0, 7.0, 0.4666666666666667, 1.7094727758842132, 8.0, 0.5333333333333333, 1.6666666666666667, 4.0, 1.111111111111111, 0.48, 0.4666666666666667, 11.872243095661627, 0.4, 0.42857142857142855, 0.3333333333333333]"
96711701,52,4,18,state_0,"[0, 1, 3, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 8, 4, 4, 4]","[0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.7222222222222222, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.0379083324628324, 7.0, 0.3888888888888889, 2.25, 7.0, 3.9375, 0.42592592592592593, 1.1666666666666667, 12.556314302565621, 0.5555555555555556, 0.6428571428571429, 0.7222222222222222]"
201767182,52,4,18,state_0,"[0, 0, 0, 0, 0, 1, 3, 1, 1, 1, 5, 7, 8, 6, 6, 6, 6, 6]","[0.2777777777777778, 0.2222222222222222, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.2777777777777778, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.6881741700394666, 7.0, 0.3888888888888889, 2.25, 5.0, 2.9375, 0.4537037037037037, 0.5, 11.132396633229204, 0.5555555555555556, 0.5882352941176471, 0.2777777777777778]"
99956144,52,4,16,state_0,"[0, 0, 0, 0, 0, 0, 3, 2, 3, 0, 7, 7, 8, 1, 9, 9]","[0.4375, 0.0625, 0.0625, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0625, 0.125, 0.0]","[16.0, 7.0, 0.4375, 1.6613228386181023, 8.0, 0.5, 1.7777777777777777, 6.0, 2.3950617283950617, 0.45703125, 0.75, 11.774931541998617, 0.4375, 0.4666666666666667, 0.4375]"
98089474,52,4,16,state_0,"[0, 0, 0, 0, 0, 0, 3, 2, 3, 0, 7, 7, 8, 1, 9, 9]","[0.4375, 0.0625, 0.0625, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0625, 0.125, 0.0]","[16.0, 7.0, 0.4375, 1.6613228386181023, 8.0, 0.5, 1.7777777777777777, 6.0, 2.3950617283950617, 0.45703125, 0.75, 11.774931541998617, 0.4375, 0.4666666666666667, 0.4375]"
103901813,65,2,23,state_1,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 3, 1, 1, 2, 6, 8, 7, 8, 8, 9, 9, 9]","[0.21739130434782608, 0.30434782608695654, 0.08695652173913043, 0.043478260869565216, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.13043478260869565, 0.13043478260869565, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.8465147064906173, 10.0, 0.43478260869565216, 2.090909090909091, 5.0, 2.2644628099173554, 0.46313799621928164, 0.4782608695652174, 10.084795136206703, 0.5217391304347826, 0.5454545454545454, 0.30434782608695654]"
201765665,65,2,17,state_1,"[10, 0, 0, 0, 1, 3, 1, 1, 1, 5, 7, 8, 6, 6, 6, 6, 6]","[0.17647058823529413, 0.23529411764705882, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.29411764705882354, 0.058823529411764705, 0.058823529411764705, 0.0, 0.058823529411764705]","[17.0, 8.0, 0.47058823529411764, 1.8397895860412516, 8.0, 0.47058823529411764, 1.8888888888888888, 5.0, 1.8765432098765433, 0.47058823529411764, 0.5294117647058824, 8.870778337926758, 0.47058823529411764, 0.5, 0.29411764705882354]"
96867267,1,6,2,state_0,"[1, 4]","[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.979100869419646, 0.0, 0.0, 0.5]"
101187485,1,6,2,state_0,"[0, 9]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]"
101615120,1,6,2,state_0,"[0, 1]","[0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]"
101547375,1,6,2,state_0,"[0, 9]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]"
99418170,1,6,2,state_0,"[0, 7]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.979100869419646, 0.0, 0.0, 0.5]"
100354158,1,6,2,state_0,"[0, 9]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.75, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]"
102704255,2,10,3,state_0,"[0, 5, 5]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]"
101322012,2,10,3,state_0,"[1, 2, 2]","[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]"
99804836,2,10,3,state_0,"[0, 0, 9]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]"
99905650,2,10,3,state_0,"[0, 1, 1]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]"
99810056,2,10,3,state_0,"[0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 0.3333333333333333, -1.000000082690371e-10, 0.0, 0.0, 3.0, 3.0, 0.0, 0.3333333333333333, 1.0, 23.97903025876101, 0.6666666666666666, 1.0, 1.0]"
103650008,2,10,3,state_0,"[0, 9, 9]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]"
103113335,2,10,3,state_0,"[0, 9, 9]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]"
100997883,2,10,3,state_0,"[1, 4, 4]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 21.581353750157216, 0.3333333333333333, 0.5, 0.6666666666666666]"
100847459,2,10,3,state_0,"[0, 0, 9]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.5555555555555556, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]"
101399790,2,10,2,state_0,"[1, 1]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 1.0, 0.5, -1.000000082690371e-10, 0.0, 0.0, 2.0, 2.0, 0.0, 0.5, 0.0, 23.979100869419646, 0.5, 0.0, 1.0]"
