kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
29882029,35,4,53,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 2, 0, 7, 10, 8, 9, 9, 1, 2, 2, 9, 9, 0]","[0.1320754716981132, 0.05660377358490566, 0.5283018867924528, 0.11320754716981132, 0.0, 0.03773584905660377, 0.0, 0.018867924528301886, 0.018867924528301886, 0.07547169811320754, 0.018867924528301886]","[53.0, 9.0, 0.16981132075471697, 1.5570661991565555, 18.0, 0.33962264150943394, 2.789473684210526, 11.0, 7.639889196675899, 0.45674617301530795, 1.2264150943396226, 9.653138508153418, 0.6415094339622641, 0.6538461538461539, 0.5283018867924528]",333.0,10
32975531,28,4,22,state_2,"[0, 0, 1, 2, 2, 7, 0, 8, 8, 8, 2, 2, 1, 5, 7, 8, 7, 1, 8, 8, 8, 8]","[0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.0, 0.0, 0.045454545454545456, 0.0, 0.13636363636363635, 0.36363636363636365, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.633396072034169, 13.0, 0.5909090909090909, 1.5714285714285714, 4.0, 0.816326530612245, 0.47520661157024796, 0.5, 17.12166122542303, 0.36363636363636365, 0.38095238095238093, 0.36363636363636365]",326.0,67
45650340,6,4,26,state_2,"[0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 9, 5]","[0.038461538461538464, 0.038461538461538464, 0.7692307692307693, 0.0, 0.0, 0.07692307692307693, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0]","[26.0, 6.0, 0.23076923076923078, 0.9003680823368778, 8.0, 0.3076923076923077, 2.888888888888889, 13.0, 15.209876543209873, 0.3698224852071006, 2.1153846153846154, 12.577724418970302, 0.6538461538461539, 0.7083333333333334, 0.7692307692307693]",325.0,2
29982415,12,4,31,state_2,"[0, 1, 1, 1, 1, 1, 2, 2, 4, 4, 4, 2, 2, 2, 4, 4, 5, 4, 2, 3, 2, 4, 4, 4, 2, 3, 4, 4, 4, 4, 4]","[0.03225806451612903, 0.16129032258064516, 0.25806451612903225, 0.06451612903225806, 0.45161290322580644, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0]","[31.0, 6.0, 0.1935483870967742, 1.401218853196672, 14.0, 0.45161290322580644, 2.066666666666667, 5.0, 1.9288888888888889, 0.45369406867845996, 0.5806451612903226, 15.055907451861746, 0.5161290322580645, 0.5333333333333333, 0.45161290322580644]",324.0,83
40105712,6,4,28,state_2,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 9, 5, 0]","[0.10714285714285714, 0.03571428571428571, 0.7142857142857143, 0.0, 0.0, 0.07142857142857142, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.025176770353631, 9.0, 0.32142857142857145, 2.8, 13.0, 13.760000000000002, 0.3864795918367347, 1.9642857142857142, 13.963855811909399, 0.6428571428571429, 0.6666666666666666, 0.7142857142857143]",322.0,6
31622779,102,4,21,state_2,"[0, 1, 8, 2, 6, 6, 6, 6, 7, 7, 2, 7, 8, 8, 4, 4, 4, 4, 4, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.0, 0.3333333333333333, 0.0, 0.19047619047619047, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.7519264093569797, 9.0, 0.42857142857142855, 2.1, 7.0, 3.4900000000000007, 0.4512471655328798, 0.7619047619047619, 13.044792978679927, 0.5238095238095238, 0.55, 0.3333333333333333]",310.0,6
32015114,17,4,18,state_2,"[0, 1, 2, 4, 2, 7, 4, 8, 2, 4, 8, 2, 4, 8, 1, 8, 6, 9]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.05555555555555555, 0.05555555555555555, 0.2222222222222222, 0.05555555555555555, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.8891591629540212, 17.0, 0.9444444444444444, 1.0, 1.0, 0.0, 0.46296296296296297, 0.5555555555555556, 12.449731512596374, 0.0, 0.4, 0.2222222222222222]",304.0,44
37515503,83,4,17,state_2,"[0, 0, 0, 1, 2, 2, 5, 5, 5, 5, 2, 5, 5, 2, 4, 4, 4]","[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.4868952263881836, 7.0, 0.4117647058823529, 2.125, 4.0, 1.109375, 0.4532871972318339, 0.47058823529411764, 16.700446743545232, 0.5294117647058824, 0.5625, 0.35294117647058826]",299.0,13
35907949,83,4,16,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 0, 5, 5, 1, 1, 2, 8, 9]","[0.125, 0.25, 0.375, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0625, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.5808185352593016, 8.0, 0.5, 1.7777777777777777, 5.0, 1.5061728395061729, 0.45703125, 0.5625, 17.334713998953962, 0.4375, 0.4666666666666667, 0.375]",294.0,2
35004422,17,4,14,state_2,"[0, 8, 1, 5, 2, 4, 5, 4, 4, 9, 6, 9, 4, 8]","[0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.0, 0.2857142857142857, 0.14285714285714285, 0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 8.0, 0.5714285714285714, 1.945910148255313, 12.0, 0.8571428571428571, 1.0769230769230769, 2.0, 0.07100591715976333, 0.5051020408163265, 0.5, 9.967174562181281, 0.07142857142857142, 0.18181818181818182, 0.2857142857142857]",292.0,2
30695811,89,4,20,state_4,"[0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 9, 4, 4]","[0.15, 0.0, 0.0, 0.0, 0.65, 0.15, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 4.0, 0.2, 0.9989315042035591, 4.0, 0.2, 4.0, 11.0, 12.8, 0.365, 1.8, 18.34538411672713, 0.75, 0.7894736842105263, 0.65]",284.0,2
34767960,15,4,25,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 7, 10, 2, 2, 8, 9]","[0.04, 0.12, 0.64, 0.0, 0.0, 0.04, 0.0, 0.04, 0.04, 0.04, 0.04]","[25.0, 8.0, 0.32, 1.3125855671945674, 11.0, 0.44, 2.0833333333333335, 8.0, 4.409722222222222, 0.44, 1.12, 11.137797341433217, 0.52, 0.5416666666666666, 0.64]",274.0,3
30163841,71,4,10,state_0,"[0, 0, 2, 5, 2, 2, 7, 2, 9, 9]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.1, 0.0, 0.2, 0.0]","[10.0, 5.0, 0.5, 1.4708084758221114, 6.0, 0.6, 1.4285714285714286, 2.0, 0.24489795918367346, 0.5, 0.5, 16.46735022349902, 0.3, 0.3333333333333333, 0.4]",273.0,151
157750975,102,4,23,state_2,"[0, 1, 0, 0, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 2, 2, 8, 2, 2, 9]","[0.13043478260869565, 0.043478260869565216, 0.5652173913043478, 0.0, 0.0, 0.08695652173913043, 0.0, 0.08695652173913043, 0.043478260869565216, 0.043478260869565216, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.4218956397837546, 9.0, 0.391304347826087, 2.3, 9.0, 5.210000000000001, 0.43478260869565216, 1.0869565217391304, 15.26859150986841, 0.5652173913043478, 0.5909090909090909, 0.5652173913043478]",273.0,1
48276717,15,4,24,state_2,"[10, 0, 1, 1, 1, 2, 10, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 9]","[0.041666666666666664, 0.125, 0.4166666666666667, 0.041666666666666664, 0.125, 0.041666666666666664, 0.0, 0.08333333333333333, 0.0, 0.041666666666666664, 0.08333333333333333]","[24.0, 9.0, 0.375, 1.8284657717734079, 11.0, 0.4583333333333333, 2.0, 8.0, 3.8333333333333335, 0.4548611111111111, 0.8333333333333334, 10.794137786125328, 0.5, 0.5217391304347826, 0.4166666666666667]",272.0,2
34118864,95,4,22,state_2,"[0, 1, 1, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 5, 4, 2, 4, 4, 4]","[0.045454545454545456, 0.09090909090909091, 0.13636363636363635, 0.0, 0.6818181818181818, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.0318204417829808, 10.0, 0.45454545454545453, 2.0, 8.0, 4.0, 0.41115702479338845, 0.9545454545454546, 15.839881301712259, 0.5, 0.6153846153846154, 0.6818181818181818]",260.0,2
128823435,71,4,11,state_0,"[0, 0, 2, 0, 1, 2, 5, 5, 2, 8, 9]","[0.2727272727272727, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6726254455503207, 8.0, 0.7272727272727273, 1.2222222222222223, 2.0, 0.1728395061728395, 0.5041322314049587, 0.45454545454545453, 17.278185374883083, 0.18181818181818182, 0.375, 0.2727272727272727]",256.0,1
68234493,102,4,22,state_2,"[0, 1, 1, 1, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 9]","[0.045454545454545456, 0.13636363636363635, 0.45454545454545453, 0.045454545454545456, 0.13636363636363635, 0.045454545454545456, 0.0, 0.09090909090909091, 0.0, 0.045454545454545456, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.6817779515097249, 8.0, 0.36363636363636365, 2.4444444444444446, 8.0, 4.469135802469135, 0.44421487603305787, 0.9090909090909091, 12.197404879666841, 0.5909090909090909, 0.6190476190476191, 0.45454545454545453]",256.0,13
37331434,34,4,62,state_2,"[0, 1, 1, 1, 1, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 5, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 9, 9, 9, 9, 2, 2, 2, 9, 5, 2, 2, 2, 9]","[0.03225806451612903, 0.06451612903225806, 0.5806451612903226, 0.0, 0.0, 0.16129032258064516, 0.0, 0.016129032258064516, 0.04838709677419355, 0.0967741935483871, 0.0]","[62.0, 7.0, 0.11290322580645161, 1.3366440907752122, 19.0, 0.3064516129032258, 3.1, 12.0, 6.99, 0.4557752341311134, 1.064516129032258, 13.868250137887069, 0.6774193548387096, 0.6885245901639344, 0.5806451612903226]",252.0,6
36602344,67,4,9,state_0,"[1, 0, 5, 1, 1, 8, 1, 1, 3]","[0.1111111111111111, 0.5555555555555556, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0]","[9.0, 5.0, 0.5555555555555556, 1.3030924032617193, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306126, 0.49382716049382713, 0.5555555555555556, 18.117911611316977, 0.2222222222222222, 0.5, 0.5555555555555556]",250.0,34
37855876,15,4,23,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9, 9]","[0.043478260869565216, 0.13043478260869565, 0.6086956521739131, 0.0, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.3255405699362002, 10.0, 0.43478260869565216, 2.090909090909091, 7.0, 3.7190082644628095, 0.44234404536862004, 1.0434782608695652, 11.22324309380704, 0.5217391304347826, 0.5454545454545454, 0.6086956521739131]",239.0,12
72152373,15,4,22,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9, 9]","[0.045454545454545456, 0.13636363636363635, 0.5909090909090909, 0.0, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.362566412925398, 10.0, 0.45454545454545453, 2.0, 6.0, 2.909090909090909, 0.44834710743801653, 0.9545454545454546, 11.272683761628903, 0.5, 0.5238095238095238, 0.5909090909090909]",233.0,1
32218005,96,4,22,state_4,"[0, 0, 1, 1, 1, 3, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 4, 4, 2, 4, 4, 4]","[0.09090909090909091, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.4090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.475246665944256, 8.0, 0.36363636363636365, 2.4444444444444446, 4.0, 0.9135802469135802, 0.4607438016528926, 0.5454545454545454, 18.185717188220426, 0.5909090909090909, 0.6190476190476191, 0.4090909090909091]",226.0,3
31941727,71,4,11,state_0,"[0, 7, 0, 1, 0, 4, 4, 10, 10, 4, 4]","[0.2727272727272727, 0.09090909090909091, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182]","[11.0, 5.0, 0.45454545454545453, 1.4681399385162084, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.48760330578512395, 0.45454545454545453, 16.81609365630081, 0.2727272727272727, 0.42857142857142855, 0.36363636363636365]",223.0,7
30046386,18,4,18,state_2,"[0, 0, 1, 1, 1, 4, 2, 5, 4, 4, 8, 2, 4, 7, 7, 4, 6, 6]","[0.1111111111111111, 0.16666666666666666, 0.1111111111111111, 0.0, 0.2777777777777778, 0.05555555555555555, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.0, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.952138208615365, 11.0, 0.6111111111111112, 1.5, 3.0, 0.4166666666666667, 0.49382716049382713, 0.5, 11.519787585904602, 0.3333333333333333, 0.35294117647058826, 0.2777777777777778]",218.0,7
30563727,17,4,16,state_2,"[0, 1, 8, 8, 2, 4, 5, 9, 2, 2, 0, 6, 2, 5, 9, 4]","[0.125, 0.0625, 0.25, 0.0, 0.125, 0.125, 0.0625, 0.0, 0.125, 0.125, 0.0]","[16.0, 8.0, 0.5, 1.9927981433098427, 13.0, 0.8125, 1.1428571428571428, 2.0, 0.12244897959183676, 0.49609375, 0.5, 10.660169647992197, 0.125, 0.2222222222222222, 0.25]",209.0,3
37697812,95,4,26,state_2,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 5, 2, 2, 2, 2, 10, 2, 0, 2, 0, 2, 2, 2, 2, 5]","[0.15384615384615385, 0.2692307692307692, 0.46153846153846156, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464]","[26.0, 5.0, 0.19230769230769232, 1.3207225895813801, 11.0, 0.4230769230769231, 2.1666666666666665, 7.0, 3.305555555555557, 0.4437869822485207, 0.6153846153846154, 16.956309590520014, 0.5384615384615384, 0.5833333333333334, 0.46153846153846156]",207.0,27
30719929,89,4,21,state_4,"[0, 0, 0, 10, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.14285714285714285, 0.14285714285714285, 0.19047619047619047, 0.0, 0.47619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616]","[21.0, 5.0, 0.23809523809523808, 1.3701080512030097, 4.0, 0.19047619047619047, 4.2, 10.0, 9.360000000000001, 0.3945578231292517, 1.4285714285714286, 16.22302930785322, 0.7619047619047619, 0.8, 0.47619047619047616]",195.0,1
30823217,83,4,15,state_2,"[0, 0, 1, 1, 2, 2, 2, 2, 4, 4, 2, 4, 4, 3, 2]","[0.13333333333333333, 0.13333333333333333, 0.4, 0.06666666666666667, 0.26666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.4368286684630318, 7.0, 0.4666666666666667, 1.875, 4.0, 0.859375, 0.4622222222222222, 0.4666666666666667, 17.486738696463007, 0.4666666666666667, 0.5, 0.4]",193.0,2
30214272,6,4,29,state_2,"[0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4]","[0.06896551724137931, 0.10344827586206896, 0.06896551724137931, 0.4827586206896552, 0.2413793103448276, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.4143096484814766, 6.0, 0.20689655172413793, 4.142857142857143, 13.0, 16.69387755102041, 0.3923900118906064, 1.6896551724137931, 14.521787268245761, 0.7586206896551724, 0.7857142857142857, 0.4827586206896552]",186.0,1
31453780,96,4,23,state_4,"[0, 1, 1, 1, 4, 4, 4, 4, 4, 4, 1, 1, 1, 4, 4, 4, 1, 1, 4, 4, 4, 3, 1]","[0.043478260869565216, 0.391304347826087, 0.0, 0.043478260869565216, 0.5217391304347826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 4.0, 0.17391304347826086, 0.9792376505951506, 8.0, 0.34782608695652173, 2.5555555555555554, 6.0, 2.246913580246914, 0.4064272211720227, 0.782608695652174, 18.1686196605355, 0.6086956521739131, 0.6363636363636364, 0.5217391304347826]",180.0,1
30428487,28,4,25,state_2,"[1, 1, 1, 2, 5, 4, 2, 4, 2, 4, 4, 2, 2, 5, 2, 5, 4, 4, 2, 5, 4, 2, 4, 4, 4]","[0.0, 0.12, 0.32, 0.0, 0.4, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0]","[25.0, 4.0, 0.16, 1.2787799215136793, 17.0, 0.68, 1.3888888888888888, 3.0, 0.4598765432098765, 0.4448, 0.48, 19.645506128525003, 0.28, 0.3684210526315789, 0.4]",180.0,14
29576327,95,4,24,state_2,"[0, 1, 3, 3, 10, 10, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 10, 9, 2, 9]","[0.041666666666666664, 0.125, 0.5416666666666666, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.125]","[24.0, 6.0, 0.25, 1.3985286588625947, 10.0, 0.4166666666666667, 2.1818181818181817, 6.0, 3.421487603305786, 0.4461805555555556, 1.0, 15.674029456420664, 0.5416666666666666, 0.5652173913043478, 0.5416666666666666]",178.0,2
36668027,67,4,10,state_0,"[0, 1, 0, 0, 1, 2, 2, 0, 2, 4]","[0.4, 0.2, 0.3, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2798542254336676, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.48, 0.5, 22.014778998421807, 0.2, 0.42857142857142855, 0.4]",159.0,30
38218579,54,4,5,state_1,"[8, 2, 1, 1, 8]","[0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.52, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",154.0,5
29695522,28,4,18,state_2,"[0, 1, 1, 1, 10, 10, 10, 5, 5, 10, 5, 10, 5, 10, 9, 9, 2, 9]","[0.05555555555555555, 0.16666666666666666, 0.05555555555555555, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.16666666666666666, 0.3333333333333333]","[18.0, 6.0, 0.3333333333333333, 1.6188490910819118, 11.0, 0.6111111111111112, 1.5, 3.0, 0.5833333333333334, 0.46296296296296297, 0.5, 14.893342208313216, 0.3333333333333333, 0.4375, 0.3333333333333333]",152.0,1
35512193,67,4,11,state_0,"[0, 0, 7, 2, 2, 7, 0, 7, 2, 2, 7]","[0.2727272727272727, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 1.0900596584107838, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.39669421487603307, 0.9090909090909091, 21.149464401185643, 0.2727272727272727, 0.8333333333333334, 0.36363636363636365]",138.0,8
32838417,96,4,21,state_4,"[0, 0, 1, 1, 1, 2, 2, 2, 3, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 3]","[0.09523809523809523, 0.14285714285714285, 0.23809523809523808, 0.09523809523809523, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.4306826112024424, 7.0, 0.3333333333333333, 2.625, 5.0, 1.734375, 0.45351473922902497, 0.7142857142857143, 17.351342889428494, 0.6190476190476191, 0.65, 0.42857142857142855]",132.0,10
37797822,52,4,4,state_0,"[0, 0, 0, 8]","[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 1.0, 0.25, 2.0, 3.0, 1.0, 0.4375, 1.0, 24.61551279385918, 0.5, 0.6666666666666666, 0.75]",123.0,2
65984221,54,4,5,state_1,"[0, 1, 1, 7, 7]","[0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.52, 0.4, 19.876672327364336, 0.4, 0.5, 0.4]",109.0,6
31152439,96,4,22,state_4,"[0, 0, 0, 1, 1, 1, 5, 5, 5, 5, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1]","[0.13636363636363635, 0.2727272727272727, 0.4090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 4.0, 0.18181818181818182, 1.3016518928729433, 6.0, 0.2727272727272727, 3.142857142857143, 5.0, 1.5510204081632655, 0.44008264462809915, 0.6818181818181818, 19.464215679964983, 0.6818181818181818, 0.7142857142857143, 0.4090909090909091]",108.0,2
54269479,102,4,21,state_2,"[0, 1, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 7, 7, 2, 2, 2, 8, 8]","[0.047619047619047616, 0.047619047619047616, 0.6666666666666666, 0.0, 0.0, 0.047619047619047616, 0.0, 0.09523809523809523, 0.09523809523809523, 0.0, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.1531228496542134, 7.0, 0.3333333333333333, 2.625, 6.0, 3.234375, 0.4376417233560091, 1.1428571428571428, 13.43828829097612, 0.6190476190476191, 0.65, 0.6666666666666666]",97.0,21
29655637,52,4,4,state_0,"[0, 10, 10, 10]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75]","[4.0, 2.0, 0.5, 0.5623351444188083, 1.0, 0.25, 2.0, 3.0, 1.0, 0.4375, 1.0, 21.581283139498584, 0.5, 0.6666666666666666, 0.75]",62.0,5
29612599,83,4,19,state_2,"[0, 1, 1, 2, 2, 2, 2, 2, 3, 1, 1, 3, 1, 1, 3, 2, 2, 3, 4]","[0.05263157894736842, 0.3157894736842105, 0.3684210526315789, 0.21052631578947367, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.3698544890224886, 10.0, 0.5263157894736842, 1.7272727272727273, 5.0, 1.2892561983471074, 0.44321329639889195, 0.5263157894736842, 19.43488180915342, 0.42105263157894735, 0.4444444444444444, 0.3684210526315789]",59.0,3
32733667,54,4,6,state_1,"[0, 1, 1, 0, 0, 4]","[0.5, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073515, 3.0, 0.5, 1.5, 2.0, 0.25, 0.5, 0.5, 23.37292308964857, 0.3333333333333333, 0.4, 0.5]",41.0,1
29575827,54,4,5,state_1,"[0, 1, 1, 9, 9]","[0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0]","[5.0, 3.0, 0.6, 1.0549201676861442, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.52, 0.4, 19.876672327364332, 0.4, 0.5, 0.4]",38.0,3
30815005,52,4,4,state_0,"[0, 0, 1, 1]","[0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.6931471803599453, 1.0, 0.25, 2.0, 2.0, 0.0, 0.5, 0.5, 22.274419446626766, 0.5, 0.6666666666666666, 0.5]",30.0,2
32518373,52,4,4,state_0,"[0, 0, 1, 1]","[0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.6931471803599453, 1.0, 0.25, 2.0, 2.0, 0.0, 0.5, 0.5, 22.274419446626766, 0.5, 0.6666666666666666, 0.5]",29.0,2
41605886,48,5,218,state_4,"[1, 1, 4, 4, 1, 4, 3, 3, 2, 1, 1, 1, 2, 5, 5, 4, 4, 4, 1, 2, 2, 8, 1, 2, 4, 4, 4, 2, 8, 4, 4, 4, 1, 1, 2, 2, 1, 1, 2, 2, 2, 2, 0, 1, 2, 2, 6, 6, 6, 1, 3, 2, 2, 1, 3, 2, 3, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 1, 1, 8, 5, 5, 5, 5, 2, 2, 1, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 4, 4, 0, 1, 3, 4, 3, 2, 2, 2, 2, 1, 5, 5, 4, 5, 5, 5, 5, 4, 4, 1, 2, 5, 4, 4, 4, 5, 2, 4, 5, 4, 4, 4, 1, 2, 5, 4, 4, 4, 2, 4, 4, 5, 2, 2, 2, 2, 4, 4, 2, 4, 1, 2, 5, 8, 4, 4, 4, 4, 0, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 5, 2, 2, 1, 4, 4, 1, 4, 0, 0, 3, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 1, 5, 5, 1, 5, 4, 1, 1]","[0.03669724770642202, 0.16972477064220184, 0.3761467889908257, 0.05045871559633028, 0.22477064220183487, 0.11009174311926606, 0.013761467889908258, 0.0, 0.01834862385321101, 0.0, 0.0]","[218.0, 8.0, 0.03669724770642202, 1.651555510502937, 117.0, 0.536697247706422, 1.847457627118644, 11.0, 1.7733409939672502, 0.4857124821143001, 0.5, 16.616960444198728, 0.45871559633027525, 0.4608294930875576, 0.3761467889908257]",2652.0,9
